time_s,signal_V,sensor_noise_V
6.995,0.008222684640998455,0.0006943199460027412
6.996,0.014603209535901846,0.005266551398209353
6.997,0.009144509670368388,0.010650521331604794
6.998,0.012754544000982962,0.0037563885257130497
6.9990000000000006,0.015745636090554873,0.0014746736755506793
7.0,0.018620556718862813,-0.0016991058415414858
7.001,0.006718131316856861,0.0009106743550558823
7.002,0.020059341848573005,0.006798859466641568
7.003,0.016161394346058674,-0.00022354378379792675
7.0040000000000004,0.021675251648001107,-0.0044305632567382515
7.005,0.022792417968060474,-0.008098449327583133
7.006,0.027677359961195875,0.002565239337051254
7.007000000000001,0.027093771218497535,0.0012364406281386965
7.008,0.027705324118746908,-0.0032295408663114834
7.009,0.028792665985839856,0.005130070628536488
7.01,0.0235876777073903,-0.0021088843219381525
7.011,0.022801625925098063,-0.000673220459123976
7.0120000000000005,0.02746708034641418,-8.332066648971759e-05
7.013,0.02717709845550162,-0.0017547637106904404
7.014,0.022335595420755434,0.0011793253287478544
7.015000000000001,0.026219044552263,0.0057575757296650055
7.016,0.02428255359491191,-0.0057124094905921146
7.017,0.020400033892245307,0.0024426006923700437
7.018,0.03128177351368643,0.0008607933480322053
7.019,0.025213010189396125,0.0007688191477235312
7.0200000000000005,0.03523564602057673,0.004359222849370454
7.021,0.016867164841934176,0.0002464871260857935
7.022,0.022160679191349737,0.0024011463095285146
7.023000000000001,0.02500524478701094,0.003579323147855736
7.024,0.030374179974471407,-0.0025218260019030333
7.025,0.026477917128555184,0.0014959173040689916
7.026,0.02577473650122633,-0.0012539380360531596
7.027,0.018276906019898422,-0.0006634088985994776
7.0280000000000005,0.01776907030895942,-0.001610306982391659
7.029,0.024757309044315202,0.0023554020204844314
7.03,0.015866580644436194,0.0004082235450912686
7.031000000000001,0.019522325846021107,0.001972720171583372
7.032,0.024134247408323324,-8.758681447874223e-05
7.033,0.01612048895836821,-0.008020605062351624
7.034,0.028417099989006434,0.00015684208049854238
7.035,0.025825322020951173,0.000317689775784085
7.0360000000000005,0.011122410876102936,0.0012129796857673011
7.037,0.013551603032222189,-0.00296864596842871
7.038,0.005980210558906074,-0.00597734858332756
7.039000000000001,0.01265515857982346,0.00312303322447139
7.04,0.01952422641513011,-0.0013680327826708445
7.041,0.01271397024438827,0.0008562202384249789
7.042,0.016147496066022237,-0.0014073003994414782
7.043,0.005262784210803109,-3.0309128867974018e-05
7.0440000000000005,0.01586819743471227,-0.0022464267396790413
7.045,0.008081655092603699,-0.004840417945769141
7.046,0.009874092285443132,0.0023686583038432856
7.047,0.008284272477748052,-0.0030156004411306006
7.048,0.001307901275536297,0.0008197574044740532
7.049,0.0008010969247685537,0.0020523011095103893
7.05,0.010292553379932054,-0.0029340635780154083
7.051,0.006324133014825857,-0.0060194281718649245
7.0520000000000005,0.008445902490483385,0.012130428069265264
7.053,0.0036787116548426106,-0.0026388593797271303
7.054,0.0016258134004219892,0.003117085793005792
7.055,-0.008865669054161437,0.00969731774785062
7.056,-0.0027334300287283975,0.003949538734269466
7.057,-0.0026615926310334568,-0.0015022140441377577
7.058,0.006103100962357316,-0.0003355819376755566
7.059,-0.0013577121705710174,-0.004163036098694241
7.0600000000000005,0.001767830982955106,0.0044084821347887115
7.061,-0.00403232947764141,0.0028313535402934415
7.062,-0.011669311064318564,-0.002572129091308716
7.063,-0.008602886025818266,-0.005210874035492223
7.064,-0.009063773614992053,-0.006606168688318458
7.065,-0.015975504959899356,0.004932570019021004
7.066,-0.014212773073909748,0.0006018656447778026
7.067,-0.014304927251092748,0.001074922681663756
7.0680000000000005,-0.006205323800305586,-0.004114743129311787
7.069,-0.025564517175290444,-0.007317515516522031
7.07,-0.010027224225833457,0.004813067873558162
7.071,-0.021602020850416827,0.0002101951849861537
7.072,-0.024604582932818895,0.004536173300288102
7.073,-0.012633294904219862,-0.0019296656325778205
7.074,-0.015623350773866014,-0.001184089215184292
7.075,-0.01371952295027082,0.0035664908831031608
7.0760000000000005,-0.016655829927763745,0.0036617403982526224
7.077,-0.01098388225994409,0.00398782811342977
7.078,-0.019068488031600373,-0.00147600626551348
7.079,-0.02317750849980891,0.0030727361882543383
7.08,-0.021166397428916055,0.005545497327383594
7.081,-0.017101462587808206,-0.0005238600584076716
7.082,-0.027604414147581868,-0.002567441818870268
7.083,-0.027305842436197818,0.006713738016583829
7.0840000000000005,-0.025879481534748627,-0.0032722286677565357
7.085,-0.035094690947135875,0.003147382485572385
7.086,-0.024066795240895864,-0.00029211155259930676
7.087,-0.0343211659717624,-0.0092078280824228
7.088,-0.0247062054337136,0.005642970337392901
7.089,-0.020673506806117098,-0.01378926814773684
7.09,-0.027360205670172347,-0.009920640333788045
7.091,-0.01651357674850333,0.0026366503974033584
7.0920000000000005,-0.032072619546035006,0.0026353559933905766
7.093,-0.01863266823690864,-0.0031878992893876784
7.094,-0.020980421629347372,0.0007391104515162244
7.095,-0.03265217690551831,-0.012657150228890022
7.096,-0.010183308985907155,0.0035348773223529977
7.097,-0.023671346873876016,0.0012486274352679855
7.098,-0.02730625977827337,-0.00022821426666897704
7.099,-0.02947228654858136,0.0001042074106888601
7.1000000000000005,-0.023007757139395082,0.0024662708809651593
7.101,-0.0219694364125668,-0.00014450761748930474
7.102,-0.020199038113567363,-0.0093702775136561
7.103,-0.021537543316211303,0.010981661172612612
7.104,-0.01617656189381225,0.006004004097142256
7.105,-0.020534277408491765,-0.006424723309774141
7.106,-0.02748527286530758,-0.0017256861523829523
7.107,-0.01773412064358713,-0.0011801709507802043
7.1080000000000005,-0.0279658305912441,0.005394247832544817
7.109,-0.01346679318166961,-0.010796344676598839
7.11,-0.019207304291278673,-0.002495041322148946
7.111,-0.012539056309552021,-0.008803182216687518
7.112,-0.0058024449271724425,-0.001425477579141692
7.113,-0.0161074996263078,-0.002362504465424522
7.114,-0.005024508238037389,0.0003984703369135612
7.115,-0.011443040589357488,-0.003024371995045917
7.1160000000000005,0.0005640896971369404,-0.003755116956952621
7.117,-0.00893618679716522,0.003098283458815739
7.118,-0.010206471754960993,0.002273363704712902
7.119,-0.0014487686271980106,0.0027569917138912108
7.12,-0.005934588376138594,-0.0008845004524542137
7.121,-0.006825666399452507,-0.0028586929111259485
7.122,-0.0038648895065102103,-0.0005942624101038541
7.123,-0.0005528903179880582,0.002505810350342262
7.1240000000000006,0.007527569429562316,-0.010883898504859242
7.125,-0.007708961334102865,0.00197055965185429
7.126,0.0032175634655118926,0.0015456909366739896
7.127,0.007360835726004308,0.00031075453042863493
7.128,0.006328807386116036,-0.0007465671093583757
7.1290000000000004,0.013024859408578896,-0.01283059692966207
7.13,0.007204155092026054,-0.0021992663155020295
7.131,0.00773753732640276,0.008947193555386866
7.132000000000001,0.012688138693031568,6.45064778415284e-05
7.133,0.011268797401465481,-0.0015364491933735904
7.134,0.009843263310466251,8.453097795056294e-05
7.135,0.015374295200789034,0.0017738643431400429
7.136,0.010502291070675674,0.0032941012234473216
7.1370000000000005,0.011651450655005157,-0.001144400815789709
7.138,0.012978834242750275,0.0021245980119684186
7.139,0.023262764932489008,0.008383254013806797
7.140000000000001,0.0012362508653916207,0.005031253997163576
7.141,0.020126763948259577,0.011701501079284896
7.142,0.019089391197654813,-0.003283851791758582
7.143,0.011243149311577496,0.008380947537510076
7.144,0.02188427772105346,-0.003953368199612975
7.1450000000000005,0.023359771275466696,0.0017678307337023174
7.146,0.024530442748104883,0.003662382646190497
7.147,0.008878944675212996,-0.0025538859595223623
7.148000000000001,0.029479304402404614,0.0004398213873713784
7.149,0.01942030890414255,0.004552305512259205
7.15,0.02695485795762134,-0.00355135449155954
7.151,0.02759093785994894,0.008346917297738237
7.152,0.019815391493897456,-0.006922983123636745
7.1530000000000005,0.0277635838587073,0.00969845721364192
7.154,0.02274477232012655,0.0050066306739979605
7.155,0.014474410579367684,-0.000448627881638893
7.156000000000001,0.030776833010467172,-0.002013341056183657
7.157,0.021117269726347875,-0.0025351413139551183
7.158,0.02072182827191474,-0.0006789782012850742
7.159,0.02292819338679117,-0.0002424793077441313
7.16,0.02620146638963728,0.006276131233172908
7.1610000000000005,0.024398440798235003,0.00984327050192292
7.162,0.02721771468163229,0.0009968996032700388
7.163,0.01752103382716201,-0.004228142439947022
7.164000000000001,0.02019670738365056,-0.00272863020318097
7.165,0.022968522156112354,-0.0009154539230564224
7.166,0.03262827948289003,-0.005150610526483877
7.167,0.022111444752446655,-0.005894707010536894
7.168,0.027600576190363327,0.010485636061865136
7.1690000000000005,0.021814555574336193,0.0015130676297312705
7.17,0.018605321370266582,-0.004165665668401734
7.171,0.019147605434801315,0.004083017851788564
7.172,0.018853871384017548,-0.0058917306240342275
7.173,0.021987511814196406,-0.0054800602393552675
7.174,0.025075751958226086,-0.004015212005321225
7.175,0.01919622415324046,0.008272566404325167
7.176,0.022491737401084667,-0.0012644003288918696
7.1770000000000005,0.010856104190153069,-0.012208534934512435
7.178,0.012697622216400004,0.006050329665877966
7.179,0.010208914591229355,-0.0015319068208117872
7.18,0.014433211298912773,-0.009247040029392029
7.181,0.010069705234169949,-0.001583417439817049
7.182,0.014491914449522136,0.0026050194830245154
7.183,0.00514378614852282,0.0020202458326648463
7.184,0.008949083377423978,0.008992074895824095
7.1850000000000005,0.011084980609774364,-0.004263839312849653
7.186,-0.003775153016095728,0.00023360060132486142
7.187,0.01604640683143167,-0.003497846392892109
7.188,0.0028979412942426947,-0.007710964470936115
7.189,-0.0069451220195515875,0.004427636861529774
7.19,0.0028302347820880628,0.002316347845737601
7.191,0.0010623798535684542,0.0014183922484942635
7.192,-0.0006607950767798436,0.002133950966293223
7.1930000000000005,0.0035586753353349047,-0.0034273642634421
7.194,0.001196926667087355,-0.005028475436590967
7.195,-0.0021885918408455053,0.00018823686084680139
7.196,-0.002557132851515494,0.005806057012058071
7.197,-0.006449528360273717,0.008040385677267736
7.198,0.0018423616552188547,0.003977163534037165
7.199,-0.0155236312931758,0.00014587213384047973
7.2,-0.008504855446036704,0.0013489196469996803
7.2010000000000005,-0.00993409511536906,5.79692966268572e-05
7.202,-0.007227341085453479,-0.005129716698497141
7.203,-0.016523781680763554,0.00012323689105271475
7.204,-0.022007762728537966,-0.006674134087942466
7.205,-0.013462218656306781,-0.0006203861305151979
7.206,-0.013767149043741418,0.008180525552981596
7.207,-0.008620356155989706,0.004114296113916759
7.208,-0.023281416379581626,-0.0046155959211826485
7.2090000000000005,-0.011981779914927607,-0.000362145348211416
7.21,-0.006706472498331903,-0.004171881558773689
7.211,-0.021181659166106065,-0.00031256884088605013
7.212,-0.026456254991581666,0.005205539082622815
7.213,-0.022703052922779913,0.003265039691549519
7.214,-0.021221319253305903,0.01242072040372668
7.215,-0.01905078273330124,0.0059623870125378575
7.216,-0.025359072213439908,0.0010200019053884573
7.2170000000000005,-0.01511136096732829,0.003385749870666466
7.218,-0.028897128201797587,-0.0010122158709166785
7.219,-0.03240854385196579,-0.005637521235432481
7.22,-0.018517139668215384,0.006528882891437603
7.221,-0.03571138155168435,0.005044957384658239
7.222,-0.025595315837636905,-0.0012052710729698213
7.223,-0.009170960703962498,0.0013696786846566912
7.224,-0.024952203727353208,0.006204695936924032
7.2250000000000005,-0.03057608512753049,0.004231757131030101
7.226,-0.025286967579727763,-0.007315506256248494
7.227,-0.025229131730479012,0.0012181001074491214
7.228,-0.02409449202763517,-0.0008381576274418201
7.229,-0.021456669952679364,0.005565003495693404
7.23,-0.029781685966721913,0.005155213693913307
7.231,-0.015914819757250488,0.006593039140890225
7.232,-0.022842194467022077,-0.005589471693601038
7.2330000000000005,-0.020098376505501905,-0.003920557670281194
7.234,-0.026487755110831058,0.005570412180677193
7.235,-0.016480649862695134,-0.0029582290767122283
7.236,-0.023715179921113362,-0.007607164904571537
7.237,-0.02051233274070994,0.0026629824380703265
7.238,-0.025989737674899413,-0.002736092201329864
7.239,-0.025688123295047865,0.008948953851542003
7.24,-0.016598148089507787,0.0014809227699423178
7.2410000000000005,-0.021550767108889965,0.0008012964332083277
7.242,-0.022854741563677748,-0.0018462194580787853
7.243,-0.021015342328269748,0.007954176669634857
7.244,-0.013481019797708611,0.0017927722994491035
7.245,-0.019261626521708985,-0.002042497590781031
7.246,-0.0158114640377845,-0.003970418533027235
7.247,-0.014222781786823395,-0.00036736527282108937
7.248,-0.022929321365051027,-0.004888234185774028
7.2490000000000006,-0.01971480010105478,0.005144387208394721
7.25,-0.009668373047251839,-0.00904171027012117
7.251,-0.01400163021877266,-0.000697570141665354
7.252,-0.003977879712831474,0.003050667725439672
7.253,-0.0033530086220885345,0.0017105971005482857
7.2540000000000004,-0.0034995197617378035,-0.0035864148650783453
7.255,0.0031101015355142593,0.0033012935335327465
7.256,-0.005285001378983971,-0.004430196941929538
7.257000000000001,-0.0004956996528968399,-0.00011192328248405036
7.258,-0.005524801626786096,0.003259207859901777
7.259,0.010801840175695403,0.0023145638974655654
7.26,0.009604017265094555,-0.00337519505709734
7.261,0.0008917703636052939,0.005987472582821817
7.2620000000000005,0.003910067695370089,0.0004334728574276703
7.263,0.009914234117175862,0.0037149770546957574
7.264,0.0035161001911514275,0.007645505033366237
7.265000000000001,0.002093785571429403,0.005587602743873035
7.266,0.010860652912814038,0.0056006470316552195
7.267,0.007983045839324784,0.0009633996492473613
7.268,0.009590000441410985,0.003969675604552548
7.269,0.0055696026949399,0.0010679828728215805
7.2700000000000005,0.0021980404002061547,-0.006046622338892067
7.271,0.012989866417965826,0.0015137189625252117
7.272,0.017331878001367828,0.0012818049186923276
7.273000000000001,0.01264900862553179,0.002918646807609096
7.274,0.02190218331446349,-0.0006399848760669759
7.275,0.012111484781314493,-0.0038072777838192534
7.276,0.011235695876434127,0.0032825304158761353
7.277,0.01701649227325688,-0.00656636143626124
7.2780000000000005,0.017746606413607192,0.007294095679282346
7.279,0.022778140935157704,-0.001157090306024962
7.28,0.015782396683095466,0.0012276408602808412
7.281000000000001,0.027185247826241404,0.00279279076640786
7.282,0.030824133356492922,0.0029534402242209546
7.283,0.021394450137456233,-0.0070449214997586745
7.284,0.028393930558719825,0.004120432902721318
7.285,0.017371519902405458,0.0015157691418813668
7.2860000000000005,0.028491088507456346,-0.0031763069227930445
7.287,0.028763717506051042,-0.0037483347547295695
7.288,0.028207388279934166,-0.0016702654102842272
7.289000000000001,0.024125001338082052,-0.0064937084330524576
7.29,0.009693277901926492,0.008611336954935128
7.291,0.02146613315636141,0.007430756625716722
7.292,0.02170353325388632,0.0022585010048796965
7.293,0.02004794825343211,-0.0011169920817104544
7.2940000000000005,0.025604089506869966,-0.0009855399396869768
7.295,0.02289913788331844,0.0037903285308698415
7.296,0.020819402502249947,0.008789134497509753
7.297,0.01954450437465461,-0.002851983697983716
7.298,0.021104736545772766,-0.005587930213116621
7.299,0.030081676246616257,0.007738203867976356
7.3,0.020909453755078654,-0.008935692937922258
7.301,0.021329350518021647,-0.005042654041263231
7.3020000000000005,0.021259740368639205,-0.0012342894625542637
7.303,0.02482785873052619,-0.007802167339025152
7.304,0.02495514276423982,0.005560745314032991
7.305,0.006943923696298558,0.0042845263525255
7.306,0.026722066231136994,-0.0028739661360765857
7.307,0.028196950666585455,0.006398070595888739
7.308,0.015121194200557075,0.007246462142019131
7.309,0.014824800589231009,-0.0005658532414503177
7.3100000000000005,0.01670778094332707,-0.0022533408878400375
7.311,0.0144119047091365,0.011298010138712391
7.312,0.01850617054958513,0.003605809110420775
7.313,0.006811949654207885,0.0012816232648442667
7.314,0.010078177493914629,0.006817729733198063
7.315,0.022454084734782054,0.001509653175015107
7.316,0.009176239379819238,-0.0025281029295959423
7.317,0.019064657200065296,0.0004007988024377674
7.3180000000000005,0.013627359452366395,0.005193271436598676
7.319,0.0017825554428525323,-0.009960927831746067
7.32,0.012960987647012206,-0.001440153697196105
7.321,0.008130872077940901,0.006915286992908025
7.322,0.005358399927808081,-0.0025593420054675882
7.323,0.0077609860142309455,0.007730542802157049
7.324,0.007796084835545242,0.007073719096799064
7.325,0.007836186616859139,-0.0003276455774447566
7.3260000000000005,0.009055760797238062,-0.0028426965244450035
7.327,0.004064788859705829,-0.0014367943707481725
7.328,-0.005998705996299721,0.013323072460007173
7.329,-0.0026352575860446974,0.009372122234666219
7.33,0.013302278314292908,0.0006269548590336915
7.331,0.0010665309536941957,-0.003040767758102047
7.332,0.008152927393138991,0.0005852051779063158
7.333,0.0021538455976499943,0.0012191346330838234
7.3340000000000005,-0.004733984602618948,-0.006216793688046771
7.335,-0.0055431290485962684,0.00040020634607630093
7.336,-0.008325404463919016,0.0066120216240586486
7.337,-0.017906739973653767,-0.008996783406082367
7.338,-0.010183304383794682,0.004132919825686243
7.339,-0.005254381899207565,0.0068739898502739
7.34,-0.015316383512812403,-0.002802786725471841
7.341,-0.011242936908650096,0.008470878790955282
7.3420000000000005,-0.010001283656771394,-0.0034516853122417267
7.343,-0.01973418466771431,0.0022054133093020187
7.344,-0.018336898055229187,-0.001533863423318152
7.345,-0.02203071838913788,-0.0015349817858130177
7.346,-0.02187713152450762,-0.003086495348790227
7.347,-0.024992102180092436,0.0034928774043100986
7.348,-0.02380506302733397,0.004244027288657246
7.349,-0.012913685025772358,-0.00032211099788594344
7.3500000000000005,-0.025254399502315374,-0.006799841068361371
7.351,-0.020667276410904118,0.002015850833171949
7.352,-0.024391672134883673,0.0021100717970534695
7.353,-0.0165147369801278,-0.001083575056932137
7.354,-0.016337857442024397,0.009336156435904044
7.355,-0.019009765905152784,-0.00781964632450327
7.356,-0.02218681653408192,-0.011086418551267841
7.357,-0.025210272245135293,-0.0036541744984883544
7.3580000000000005,-0.030301235242137785,0.0035521226704572475
7.359,-0.014859902925936587,-0.005279223187169204
7.36,-0.02855990073117893,-0.004904854592630376
7.361,-0.02157520791097364,0.004755106680890774
7.362,-0.019675154027957147,0.002312739613988748
7.363,-0.02777639754972461,0.0018853045481419992
7.364,-0.01978435971144479,0.003907144597327641
7.365,-0.021075251513435412,-0.0021259647663644217
7.3660000000000005,-0.016126025723095364,-0.0018949203702909566
7.367,-0.0269300112306179,0.004048896362807125
7.368,-0.030778323627880487,-0.006724433903905998
7.369,-0.026590960389455586,-0.010713599231992733
7.37,-0.022683135912086178,-0.002166420868139272
7.371,-0.02305032292529466,0.004654366445328458
7.372,-0.024873461863707102,0.0012777984949340162
7.373,-0.031968963619343406,0.004286457520615077
7.3740000000000006,-0.019540099988802143,-0.010081471552115829
7.375,-0.01145428171344188,0.0015774840416174591
7.376,-0.018373400205793592,0.00326932252321189
7.377,-0.016984101202037395,-0.006753987113053425
7.378,-0.01646054330828694,0.004310287952732725
7.3790000000000004,-0.01658988332041239,-0.0005575944825289644
7.38,-0.01313006209589215,0.01535668350803001
7.381,-0.01498738203955096,-0.010886180344483678
7.382000000000001,-0.01766781159275418,0.006845571838373754
7.383,-0.01919067096359049,-0.001970790482630369
7.384,-0.015529900568463047,-0.008085758572200218
7.385,-0.011758643036177845,-0.00263477571782496
7.386,-0.013925926239991194,0.00138739620668733
7.3870000000000005,-0.0097640709406466,0.005187333347825217
7.388,-0.008106422554134015,0.008609821440660878
7.389,-0.005081014969891649,0.007109465443521713
7.390000000000001,-0.001758225897178567,-0.004826910103522472
7.391,-0.006690262562324558,0.005650823461330584
7.392,-0.012512388436141646,0.0019564247856043685
7.393,-0.006579667163037302,-0.0032730151046449396
7.394,-0.003504264523245557,-0.0010595529673874053
7.3950000000000005,-0.011766017412146935,-0.0035492132972236197
7.396,0.005498994652595818,0.00018546170968227927
7.397,0.0004134453494789806,-0.0036482894114706027
7.398000000000001,0.0027548314529931084,-0.005139970366087195
7.399,0.008820427230582368,0.00239559563891386
7.4,-1.7383311604649357e-05,0.003143652741298186
7.401,0.007137485653584777,-0.0009379850004580596
7.402,0.004842924601469035,0.006838256519679862
7.4030000000000005,0.00558543785664122,-0.0013021529324755657
7.404,0.0037448525412250864,-0.0015138727256276915
7.405,0.017017774492708443,0.0033024449117284864
7.406000000000001,0.007877923816642861,-0.0006621279247166837
7.407,0.014297890933515703,0.0004239886451307172
7.408,0.002447960135845228,-0.012602192353095325
7.409,0.018720498177355473,8.353692368987446e-05
7.41,0.01905220254549509,-0.009135979687356301
7.4110000000000005,0.015219899758486052,-0.006104752854994353
7.412,0.014508609963618996,-0.006676612693777525
7.413,0.01852101068136258,-0.005212915767669131
7.414000000000001,0.028807901427009418,-0.002744269298161265
7.415,0.009354178142654629,-0.0024324630777274267
7.416,0.022848691895588115,0.0033213760212856274
7.417,0.015108825727935898,0.0011119390706734852
7.418,0.02025430944566444,-0.009505372144089929
7.4190000000000005,0.019758676889859595,0.0004164731877340388
7.42,0.01945649414083121,0.0015912762329171365
7.421,0.022100337537251692,-0.0016428325812647903
7.422000000000001,0.01698978849810084,-0.00030442988453351273
7.423,0.028266862230738272,0.0009515506269852835
7.424,0.014561924858439561,0.003822997988177901
7.425,0.02659364793409956,-0.007874399937313674
7.426,0.022574067825310785,-0.0012215851931982446
7.4270000000000005,0.018613126992080398,0.007541680490288642
7.428,0.025689206336341038,0.007083306541489781
7.429,0.01705016497130809,0.0042546846388789
7.43,0.025138881767628737,0.0026841234197783797
7.431,0.017878860020991386,0.008273173742010443
7.432,0.02729996519061572,0.009589240008033328
7.433,0.020319605860134444,-0.0006453999402342621
7.434,0.02258174757779207,-0.004847162216441601
7.4350000000000005,0.026149547289586385,-0.0013514615881224758
7.436,0.02060826009540716,0.015483477568860267
7.437,0.02392084783875276,-0.007846781713625971
7.438,0.01633028692140908,-0.0023526956976470865
7.439,0.026692318093277895,-0.007063455762463157
7.44,0.03195149919861538,0.0006238193143869267
7.441,0.03662831858693388,-0.006013455144474338
7.442,0.022615779895043747,-0.0005437551141680894
7.4430000000000005,0.025547012764747704,-0.009750475800093795
7.444,0.01210346977230946,0.0030881033254232517
7.445,0.027876689808291374,0.0061117262823398725
7.446,0.023557748433432696,-0.001919718110317295
7.447,0.01652913793555613,-0.0006756500353785104
7.448,0.02436705081205502,-0.0008170361536565613
7.449,0.01610286519773949,0.0009045533761251263
7.45,0.014242670718019122,-0.00019084793483214123
7.4510000000000005,0.01803224663162717,0.0038405847621534703
7.452,0.00942864438193192,0.006165195667254728
7.453,0.01891236953798401,-0.0040703561124609145
7.454,0.007554089142932839,-0.001546642463871484
7.455,0.006586561161192234,0.004508097244623724
7.456,0.006266285050116392,-0.007108345240295162
7.457,0.0135673849600548,-0.00985360640922785
7.458,0.005620608417188763,0.001131579764492393
7.4590000000000005,0.000880797427097308,0.0024817320553524613
7.46,0.003492637657569818,-0.0036115009397679615
7.461,0.005247370526357571,-0.002893255270602276
7.462,-0.001622109819864069,-0.003800961608704494
7.463,-0.0026094912242980222,-0.004334626196722173
7.464,0.012564934173832755,0.003467479103023
7.465,-0.003439060984706594,-0.0059024924349881935
7.466,-0.0018979491551058072,-0.0013276143071667438
7.4670000000000005,-0.003264830940982841,-0.0045266808375742625
7.468,-0.0046783335361918876,-0.007276444879506078
7.469,-0.0006023102678878452,0.004350890873733854
7.47,-9.802194891063432e-05,-0.0025991261108676933
7.471,-0.0074880236191697674,0.0009422004021037838
7.472,-0.013247624853693546,-0.007540379399005051
7.473,-0.0017851529739063609,-0.0037096972687823792
7.474,-0.009709021788701111,0.0037804394034750277
7.4750000000000005,-0.0016362498908416585,0.012936357279226549
7.476,-0.022549691231761475,-0.00988108032195156
7.477,-0.011354833814333332,-0.0010055389764471315
7.478,-0.0037229671702859266,0.0020614029907175
7.479,-0.016038459083546112,-0.0030805007661964187
7.48,-0.016325724559038444,0.00424760993497062
7.481,-0.014614849457561242,-0.004333663353301566
7.482,-0.019746688131870718,0.0007692383010832065
7.4830000000000005,-0.01933771088001836,-0.002610359522491799
7.484,-0.02025367535128658,0.006097155414773863
7.485,-0.02244990276407793,-0.003381822515178028
7.486,-0.013876092314392468,-0.0017593689814325794
7.487,-0.018380449298373982,0.0047284451874857756
7.488,-0.020054651353002665,-0.005140193295464318
7.489,-0.017842070953448613,0.00034375028381786134
7.49,-0.023737805085648028,-0.009112671718433009
7.4910000000000005,-0.02677099426572653,-0.005439667293145374
7.492,-0.02634887731764928,0.0019106563794540176
7.493,-0.023713535939277386,-0.004953487547681162
7.494,-0.029355306377550756,-0.002722864659118957
7.495,-0.02684674251986126,0.0024654320102396876
7.496,-0.0271610011763528,-0.0028959307057346514
7.497,-0.014140914010222386,0.00411421036608179
7.498,-0.038763958201856255,0.0010783139374303215
7.4990000000000006,-0.02587180565618957,0.0021784155596225154
7.5,-0.016371531035926146,0.006204827993692661
7.501,-0.024364484728499166,0.0015991153130703287
7.502,-0.02112779613508141,0.00769423645234672
7.503,-0.024264563583868918,0.004556311415189118
7.5040000000000004,-0.027917084873078424,-0.002617262149172284
7.505,-0.035555017109472946,0.006465740375106357
7.506,-0.023031969400505323,0.001319330104514727
7.507000000000001,-0.02760048416781263,-0.0019733985433025183
7.508,-0.027337432825403796,0.0013919284766044132
7.509,-0.025394911453857895,0.005561634121951315
7.51,-0.01369171888651419,0.0022752254712111093
7.511,-0.009860738276630383,0.009111964162756989
7.5120000000000005,-0.020221752825878313,0.00543265278949411
7.513,-0.023009675579416022,0.0026158001670108125
7.514,-0.025906507152652622,-0.005130340413705788
7.515000000000001,-0.016970098284216202,-0.0008986625700506043
7.516,-0.009650071880005304,0.0003583206987542565
7.517,-0.019014053154881014,0.003483157506088733
7.518,-0.02884768924121366,0.0031866652063609635
7.519,-0.012742159556436986,0.0008477020510914309
7.5200000000000005,-0.010271258885115618,0.000601749576885856
7.521,-0.022201366608285186,0.0036022844753803495
7.522,-0.012433577921352842,-0.00429293112814993
7.523000000000001,-0.010075719840070099,0.008477579096249284
7.524,-0.011687298253982297,-0.010235834425817356
7.525,-0.014241713560554963,0.007277047410860146
7.526,-0.004152630214901943,-0.00022592764212581027
7.527,-0.010174252842996351,0.005012899071357969
7.5280000000000005,-0.01449116423423219,0.0018192021714630638
7.529,-0.01620562388986095,0.0017301720545540094
7.53,0.0014655108987249215,0.0027712723801326046
7.531000000000001,-0.0006257240853785153,0.004045271445438892
7.532,-0.0021316817616960034,-0.0016441541329361997
7.533,-0.0036300191212411863,0.005173995652631181
7.534,-0.0029277293822585894,-0.005422353117893918
7.535,-0.004514917207847395,-2.66528666306235e-05
7.5360000000000005,-0.00014882571946534754,0.0041798496213613845
7.537,-0.0074515217547279295,0.004975087898079446
7.538,0.0006024343311145392,0.0023039442413070052
7.539000000000001,0.003852894798003794,-0.001966962189778678
7.54,0.009570437893198797,0.004483538891843518
7.541,0.007421144032065608,-0.003346831195593767
7.542,0.01267910079416305,0.008757045368744555
7.543,0.016515560298039328,-0.000423354487498321
7.5440000000000005,0.016105584461277887,-0.007698128471029803
7.545,0.01418938434719903,-0.00597341734008276
7.546,0.012893351598469107,0.00021821818439793765
7.547000000000001,0.008900305673915837,0.0006991263566302659
7.548,0.018445137137978334,0.009848283424755478
7.549,0.02405430891559677,-0.005192496688071132
7.55,0.01824332683134236,0.0001973109965196536
7.551,0.026961541323095244,-0.005297107035410284
7.5520000000000005,0.010553288270304037,-0.002463274266067017
7.553,0.013177988236413168,0.00841986015034669
7.554,0.023952613448552137,-0.005681681115779954
7.555,0.021684469227528425,0.002935212120339169
7.556,0.027575509019704764,0.001964536795071958
7.557,0.02152863385712769,-0.00012085713179104315
7.558,0.01782006204906888,0.002597183115958688
7.559,0.02159930803635795,-0.005800101909716443
7.5600000000000005,0.015463510316242561,0.008281612539017788
7.561,0.01789498670981121,0.009624227475617605
7.562,0.028761659417222755,0.0002355234887965668
7.563,0.028574604909441782,0.01211553065306777
7.564,0.02628599207864828,-0.001995139657749602
7.565,0.016074412745068108,0.002002159969281401
7.566,0.023044699785373924,0.007159445318872568
7.567,0.01881639308498592,-0.0022950223011145477
7.5680000000000005,0.030876271037965374,-0.006907745294397192
