time_s,signal_V,sensor_noise_V
7.982,-0.0017456717155057695,0.0008417248978758571
7.9830000000000005,0.003880501121040111,-0.0017487884867978026
7.984,-0.0013318133367705848,0.0032837198736617025
7.985,-0.0048262099364616996,0.003398526635138685
7.986,-0.001897964528205229,0.0033159417044798635
7.987,-0.003870300278754311,0.00013350624695770944
7.988,-0.0020919828333983304,-0.0021485835408399795
7.989,-0.0015746397908444358,0.0005740867623348334
7.99,6.357315453929665e-05,0.002826690052703508
7.9910000000000005,-0.0038822723035814547,0.0030730553695798965
7.992,0.0008648274552058299,-0.001289028381223785
7.993,-0.0015678057671614219,0.0009461186883821702
7.994,-0.006651023332011065,-0.0039263349134578684
7.995,0.001867184960566157,0.002954850309017553
7.996,-0.004011759508985109,-0.0023499262701751917
7.997,-0.007725000831904897,0.002355766078714643
7.998,-0.00048413770369090583,-0.0034479137321704856
7.9990000000000006,0.0005709965564142747,0.0030942477193020234
8.0,-0.005976928314083346,0.0009655055700683116
8.001,-0.007600226533035669,-0.0023440730868508394
8.002,-0.0068135835320536405,0.002074069143241576
8.003,-0.004355061790065796,-0.0017710850754159922
8.004,-0.0028639595051920563,0.002248665112335385
8.005,-0.005179676091282774,-0.0008223344261421644
8.006,-0.006774778366897282,-0.005163141376888989
8.007,-0.0027697924052323287,-0.0029472487214428113
8.008000000000001,-0.008381158628250427,-0.0012912441260618532
8.009,-0.00452352993212852,0.004104567071245734
8.01,-0.008648811410723961,0.0027034308915876745
8.011000000000001,-0.006654468318767603,0.004871584236966426
8.012,-0.008445604726257563,0.004960905648089575
8.013,-0.008424209488039291,-0.0016042524137727448
8.014,-0.009534798807124966,-0.0005654605792764883
8.015,-0.004508212223450975,-0.0012338397729916152
8.016,-0.010875738656876141,-0.0020145318159032295
8.017,-0.011025801247288388,-0.005524484128009375
8.018,-0.0025641362265585626,-4.424315405052722e-05
8.019,-0.006109370187500539,-0.003856696781133331
8.02,-0.016307752822288177,-0.00010251564460298217
8.021,-0.010951313425469785,0.006347312428688954
8.022,-0.014788185526693592,-0.0015280352889921263
8.023,-0.01229445740077266,0.000584322016884202
8.024000000000001,-0.018941521836946838,0.0027199451574278495
8.025,-0.01001390558985129,0.0008408738758977209
8.026,-0.013099034242489569,0.0008774525638268881
8.027000000000001,-0.009557028918083374,-0.0010872073010642408
8.028,-0.014668864100027785,-0.0006956339251836981
8.029,-0.009594700607922257,-0.0028800315665634857
8.03,-0.011131266281740068,0.0025381350266682227
8.031,-0.00541685526760507,-0.005224474969842288
8.032,-0.005717930523672437,0.0029132650151466066
8.033,-0.00761832108133918,-0.004211095154235727
8.034,-0.010969610281193474,0.002887821822229957
8.035,-0.004042082338027211,-0.0010614525786365432
8.036,-0.014658821590259294,-0.003695606064399241
8.037,-0.014204920487566382,0.0017378959352389095
8.038,-0.010233163159771325,0.0027863026052273245
8.039,-0.003200317869917919,-0.0013142359443106106
8.040000000000001,-0.010543129825810335,0.0021618316460368
8.041,-0.010452610642821358,-0.006855253484008051
8.042,-0.014188471834706864,-0.003961788869239802
8.043000000000001,-0.006977949856691996,0.0038772267914061877
8.044,-0.006902372418967436,-0.0006710078225937485
8.045,-0.007334040360701346,-0.005586639979346543
8.046,-0.011521537203753322,-0.002096598541325981
8.047,-0.011679896076172227,-0.002770201417575242
8.048,-0.013358386073426775,-0.0004978851944187742
8.049,-0.00914004456887396,-0.0011122529514229422
8.05,-0.012538986846718012,0.0005367951868144825
8.051,-0.012729642578296283,-0.0002083981548377241
8.052,-0.010361688730677528,0.004079217765111056
8.053,-0.010444978291377157,0.0012736457991590073
8.054,-0.010472086969585423,0.0013730148335807581
8.055,-0.007333290757578501,0.0034954713716835646
8.056000000000001,-0.008363873266037951,-0.0011663062512887452
8.057,-0.009327887494133946,-0.0037856323300754554
8.058,-0.0077708897705797845,0.0036209109738967477
8.059000000000001,-0.011145225175667852,0.00040752524432433745
8.06,-0.007699833976979775,0.00041805362369678534
8.061,-0.007403306383706219,-0.0018999897645907093
8.062,-0.012198228475606488,-0.0018505659993107327
8.063,-0.004530626305132653,0.0025401670163125315
8.064,-0.00998539333226391,0.0029539673944128314
8.065,-0.006888435432599189,0.0023514702172399756
8.066,-0.003479416735022227,0.002378884816336425
8.067,-0.004004053341837004,0.0017070886117792768
8.068,-0.006481793039877833,0.0003945681902344688
8.069,-0.007471414425659288,-0.0005261390529629405
8.07,-0.00333606040517655,0.0036309715498246595
8.071,-0.00394488739112843,-0.0011211626114713009
8.072000000000001,-0.007610287031495479,0.001109937641642241
8.073,-0.007922084880181491,-0.0024120389938627395
8.074,-0.0115328254317105,-0.0019778971105513512
8.075,-0.004628318632453256,-0.0007084637035716795
8.076,-0.005109616908373658,-0.002411815130181491
8.077,-0.0012206737000588388,0.002393555476434901
8.078,-0.0033165830764148793,-0.004044102754635089
8.079,-0.00015250168155274413,0.00029768887014321876
8.08,-0.006005829352120514,0.00039752429052654364
8.081,-0.0002551077145144082,-0.005432398734959043
8.082,-0.005009574554009512,-0.0013230714615708261
8.083,-0.0008409204257473911,0.0007670986141444281
8.084,-0.0072986569429928086,0.0012861839798822044
8.085,-0.001963613995105074,-0.0006129216258004976
8.086,-0.008367863249659586,0.002030664613442146
8.087,-0.002958310544617238,-0.0003279487717081224
8.088000000000001,-0.0005774327915071353,4.095873622517019e-05
8.089,-0.0032016750795021624,0.0007549616069596611
8.09,-0.004529215793114351,0.002780998886202506
8.091,0.0014222785349192976,-0.002027154007246596
8.092,-0.0011638620185971567,-0.001460465617554893
8.093,-0.0020589880422883307,-0.0020066894751876447
8.094,-0.00020097974587274128,-0.0009965931484258
8.095,0.007847175986181202,0.004278702774239294
8.096,0.0036615569325990265,0.0017181759579894666
8.097,0.003952509208902545,-0.003393269235506526
8.098,0.0020348433230108036,-0.0018013408967660245
8.099,0.0014905692538875197,0.001118301672829207
8.1,-0.005934914529348367,-0.002719523342798311
8.101,-0.0005222625733520758,-0.0021760201224442707
8.102,0.0003332465970339812,0.004034878998522447
8.103,-0.0035906510008924244,-0.0018401268854195602
8.104000000000001,-0.0011805832362769358,0.00286400044808816
8.105,-0.0033948021559341447,0.0037659695685928153
8.106,0.002687004753651828,-0.002200386273506893
8.107,0.0055105919961687885,-0.0026698876696714243
8.108,0.006624808577587926,-0.000828396259443495
8.109,0.004796728238578667,-0.0032658831620208744
8.11,0.0009076019316220682,0.0003631016355082272
8.111,-0.0017556330428947766,-0.0006169557355601594
8.112,-0.0009900858695950955,0.0010817400476589047
8.113,0.0007105495145473448,0.004190830368698464
8.114,0.0020847493706138576,0.0024524549423109577
8.115,0.00450260555942001,0.0014677193262370688
8.116,0.002166411831502267,-0.005898145238903754
8.117,0.006449258332518466,0.0013301279463071255
8.118,0.004955153457094236,0.005167882982113648
8.119,0.005899318612473036,-0.00903156754894055
8.120000000000001,0.009500054634959844,0.002068147628926876
8.121,0.0027459958974703803,-0.00047807572426939284
8.122,0.007745815164943586,-0.002549385009068834
8.123,0.00664627291345856,0.0024033857517358607
8.124,0.005881567542536428,0.005129117701821992
8.125,0.009726836774463378,0.0023256921865132613
8.126,0.009892227701142878,-0.0011135758537845792
8.127,0.0045947780624968695,-0.002830409473224469
8.128,0.00706165700561191,0.00043388290136863134
8.129,0.0086203641167297,0.0026195078771447645
8.13,0.007120883742410676,-0.0011611590787011829
8.131,0.009852613878249471,-0.0008711489749523901
8.132,0.00909313302931389,0.008466000749515196
8.133000000000001,0.013893503138648917,0.003235955837879178
8.134,0.003945397948440381,0.0034503860351808966
8.135,0.008303399042402678,-0.004380857718176436
8.136000000000001,0.006073633208759673,-0.002121566037880381
8.137,0.010733769481531805,0.0002240449183627171
8.138,0.00418602528813647,-0.0030034126736554487
8.139,0.01018627956016847,0.004801191896667883
8.14,0.007360626774299571,0.004230936919771937
8.141,0.007145275251618849,-0.0016006360121521616
8.142,0.005098745624785278,0.005351755819822454
8.143,0.008126919379894935,-1.2756290159826402e-05
8.144,0.01285292496075431,0.007768169152167146
8.145,0.009594448827035872,0.0004340583915751094
8.146,0.011616913838327142,0.001728578250985266
8.147,0.014784877489137364,0.004199710323508676
8.148,0.01063248019992314,0.003832900049423428
8.149000000000001,0.008208223135180074,0.0015321961984076805
8.15,0.01132290365869314,-0.00042342095833150745
8.151,0.008317875057225168,0.0015423980999793576
8.152000000000001,0.008460182626844701,-0.0024485525156283452
8.153,0.005429514357572734,0.0004564011565923476
8.154,0.012776751246364806,-0.0033279225974939845
8.155,0.008841794881613055,-0.005342644920240904
8.156,0.010540957730182493,0.0001512802924183292
8.157,0.006874677718829412,0.003786833672015017
8.158,0.011271355459036956,0.0027774139247881777
8.159,0.007651699740340672,-0.0002457368871768248
8.16,0.009479488091861062,0.005240969094526491
8.161,0.012498285986881534,-0.0017071841725397215
8.162,0.012190410019551054,-0.005753497985394068
8.163,0.009698529111598311,-0.006546303882602885
8.164,0.004399913798011938,-0.0035435728217871514
8.165000000000001,0.01861566849308196,0.0024498742297866865
8.166,0.01480103260514113,-0.0019044080504021588
8.167,0.01165103948317761,0.0013828759255719058
8.168000000000001,0.007136359396285231,0.004938850150751932
8.169,0.008961607020900491,-0.0033002908877334185
8.17,0.007572057184329137,0.0014354991953876696
8.171,0.0128874131424776,0.0016168892179671665
8.172,0.009770546876672464,-0.00258221396541931
8.173,0.006511484089604967,0.0040626327757352495
8.174,0.007326475319772158,-0.0008631211666484298
8.175,0.011970984697749083,-0.001151258942739028
8.176,0.013270399609913993,0.006334839655253918
8.177,0.012911888325806524,0.0015683002271001546
8.178,0.010448978890135893,0.0027758716490564944
8.179,0.007265302407014333,0.004064678794565516
8.18,-0.0018616571546211397,-0.0019514219983776508
8.181000000000001,0.00858859631146914,0.0037494632911610377
8.182,0.007520501926999014,-0.00150568234499301
8.183,0.007769565667317667,-0.001633870168014892
8.184000000000001,0.007329824621606743,-0.0008159999169244086
8.185,0.0030028677040872262,-0.0018661945048348645
8.186,0.00846253973307142,0.002466469297971489
8.187,0.008490894381747688,0.0008016319654351672
8.188,0.008440601201641338,-0.001473673243851339
8.189,0.009028203052447625,0.002023515099464466
8.19,0.007791204765340177,-0.000825547312159038
8.191,0.004535375820403441,-0.0009842111110940298
8.192,0.005335352903664699,0.00014605165470463094
8.193,0.00559977413762728,0.0013903810669986516
8.194,0.005424324886061968,0.0011695429481322589
8.195,0.007867154225168559,-0.0010897475467584912
8.196,0.006571389225347187,0.0025413336223182067
8.197000000000001,0.01063706362216204,-0.0006671824532389683
8.198,0.010786023096251793,-0.0019649534658261573
8.199,0.004164246297453243,-0.004404064946302054
8.2,-0.007828721118531105,0.002949535442997064
8.201,0.0071451274344769495,3.717022858202266e-05
8.202,0.0015644937932810486,0.0006326170755315445
8.203,0.0005299454821858403,0.003137408747098548
8.204,0.001485792466586101,-0.0014322186947934481
8.205,0.001086063167510396,-0.004123197745422386
8.206,0.004005976393400576,0.00020934210664565553
8.207,-0.0027674762378267362,0.0009238846562408862
8.208,-0.001581997625546306,-0.0007885471984811184
8.209,0.002419823983569112,0.004421212734228507
8.21,0.0029973959399745083,-0.00745849970316407
8.211,0.002790618425850924,0.003360169913699349
8.212,-0.00175828874570028,0.0023734609510926773
8.213000000000001,-0.0025955700357622913,0.001370312333101378
8.214,-0.0014445069920601568,-0.010007704648407289
8.215,0.0005311338597003317,0.003851666349810805
8.216,0.004004197056988484,-0.003079302331907656
8.217,-0.006857982343926342,-0.0015230759351501607
8.218,-0.0016407944295716047,-0.0005117779943702064
8.219,-0.005238899391379604,0.001222254103955926
8.22,-0.0064589839232681795,0.0019182841265776498
8.221,0.001138268331143167,0.0026785216629578892
8.222,-0.00038784619180945033,0.0024475605302355483
8.223,-0.0009311298352803722,0.0007587816126393776
8.224,0.00022752396982969386,0.0012477679771727725
8.225,-0.004229067750690655,-0.00327226114746674
8.226,-0.004340238341099593,-0.002253080420457067
8.227,0.0032645698769222927,0.0026863806710244967
8.228,-0.004280338470643317,0.002511628460186044
8.229000000000001,-0.001580766757472386,0.002171398249333263
8.23,-0.004009919734246726,-0.0015432502849695826
8.231,-0.009813935533158354,0.002731476395831087
8.232,-0.01064016967270621,-0.0034837333574410743
8.233,-0.006477220049585808,0.003232079429586819
8.234,-0.0018026474359613535,-0.0007826124037376704
8.235,-0.0028332984562989636,0.005052511219021897
8.236,-0.0026795443745812613,-0.004564326276196455
8.237,-0.00860274134337483,0.0052902121377555655
8.238,-0.001009883695338343,-0.0010843929874903855
8.239,-0.008964000502493076,-0.0011384377680352326
8.24,-0.005638440416897064,0.0005845164569567908
8.241,-0.006511192509112899,-0.0020912367384020906
8.242,-0.007200466626864902,-0.0002169870039069207
8.243,-0.0028571274044716785,-0.0022128787958125636
8.244,-0.009177508025735038,-0.002103190592937561
8.245000000000001,-0.011295347069006286,0.0014606578509017156
8.246,-0.007365853493512981,-0.0027046964859105483
8.247,-0.008799457755712121,-0.0023045827050164466
8.248,0.002363325915479746,-0.004118373749239227
8.249,-0.005902735812644492,-0.0015117920398840183
8.25,-0.009318191669405267,0.003934806089171766
8.251,-0.01141078269147003,-0.0025378009203089053
8.252,-0.01402985155398476,-0.0021948997955617243
8.253,-0.011605340172797787,0.0005817658394446069
8.254,-0.008319614473231917,-0.0011123893013985791
8.255,-0.00451117714712137,0.006684463300048948
8.256,-0.00555069579098896,-0.00048758389402877016
8.257,-0.008344870268632775,0.0010056550386521152
8.258000000000001,-0.01011175968498554,0.0028313063543979663
8.259,-0.008439555251382357,0.002773733597588552
8.26,-0.010899203417019766,0.0006998627446721371
8.261000000000001,-0.004278988258726638,-0.000483382460058003
8.262,-0.01008587210580623,0.006072085609137771
8.263,-0.009854908298933998,-0.0002992808259427999
8.264,-0.01631427297503158,-0.0013250703132854419
8.265,-0.010317289649389593,-0.0019375469648820556
8.266,-0.0072789358479523674,-0.005180409608120268
8.267,-0.013042142913968765,0.00246484725671149
8.268,-0.012134871649666342,-0.0070442051913024795
8.269,-0.007541431143072356,-1.7168522714762143e-05
8.27,-0.01437948184036713,-0.0006145819028141551
8.271,-0.006799124691036655,0.006719895576694343
8.272,-0.011585032469869997,-0.00549495368614088
8.273,-0.011163422895715605,-0.002703309860953071
8.274000000000001,-0.013371508884706439,-0.0004082893760449489
8.275,-0.008860926822373664,-0.0005925880124075061
8.276,-0.0026036814302760345,-0.0016486337724301344
8.277000000000001,-0.007620085490971524,-0.0002429637282065022
8.278,-0.012531773897407412,-0.003778688186609224
8.279,-0.0064994762035272685,0.001071578636984817
8.28,-0.01081689807988145,-0.006964456026232735
8.281,-0.005697055104750426,-7.730806763177121e-05
8.282,-0.007347292850182922,-0.00180107008279072
8.283,-0.01853675719935312,0.003048863828269907
8.284,-0.012652822060941746,0.005265933211899914
8.285,-0.006733964847082146,-0.0009931565062510732
8.286,-0.009032023903403416,0.0041721777874242924
8.287,-0.012471532413562959,-0.0009483488418912323
8.288,-0.011207756009878405,-0.0028983795693872704
8.289,-0.01492593921332026,0.005237710896556859
8.290000000000001,-0.00936617956942912,0.0015623293342020203
8.291,-0.002356483278918641,1.3315567829443073e-05
8.292,-0.006454985776624922,0.0020615324252959456
8.293000000000001,-0.0021735918829639354,0.000822645105390502
8.294,-0.005966619005928518,-0.00020765822382455405
8.295,-0.0053943413307928284,-0.00397930448192399
8.296,-0.002411609502644632,-0.0008116102114838001
8.297,-0.007053318645574258,0.0018697662703754182
8.298,-0.008592353472964678,-0.0003683142770604317
8.299,-0.0047726698140586905,0.0027069772833911575
8.3,-0.0033436117163922604,0.0011509650716003668
8.301,-0.008974150882392874,-0.002634408954256221
8.302,-0.009522842181092178,-0.003957515873496372
8.303,-0.006760320914043742,-0.00047153549979050415
8.304,-0.004496148797461435,-0.0015726853443137627
8.305,-0.004405260641239672,0.0010089654288650584
8.306000000000001,-0.010876190061068663,-0.0021544129762881897
8.307,-0.0006684239963784845,-0.0018461769772646314
8.308,-0.008121832968300172,0.003159209152784737
8.309000000000001,-0.006784312885526033,0.0004446089058836936
8.31,-0.008483690114186008,-0.002108181196281879
8.311,0.002536672312995391,5.292542620505902e-05
8.312,-0.004610818763135993,0.004136733729005047
8.313,-0.007664956106492388,0.0008813600648241679
8.314,-0.0022917004969563734,0.0017788524282753887
8.315,-0.002344103442844766,-0.002256703609582328
8.316,-0.0049794923646394275,0.003079258131403801
8.317,-0.0016562163311189511,0.006954306781391405
8.318,-0.0064127281147629105,-0.00237440292753856
8.319,-0.0051716813579348085,-0.0035456819231159675
8.32,-0.009477079195443302,0.0005266267315054446
8.321,-0.007169385231485661,0.002626515149533231
8.322000000000001,0.0024764843208693963,-0.00027416901615078405
8.323,0.0022310534271297176,-0.0031596191881279882
8.324,-0.0022408154136666935,-0.00032575248534117
8.325,0.002807361927603686,0.0017942768183323637
8.326,-0.0024033878683247926,-0.001221095480838178
8.327,-0.002393788098137548,0.001821765053264765
8.328,-0.0012332595941608319,0.0034941323557197306
8.329,-0.0015158138283155632,0.0007206918773113429
8.33,-0.0015241009361880039,-8.384331383487794e-05
8.331,0.002814831192380947,0.0024880317756788457
8.332,9.862118281635186e-05,-0.0025683024823116908
8.333,0.0020494818334127326,-0.0028641295010787674
8.334,0.0032700616892426945,-0.000799716854786956
8.335,0.0016042385701429138,-0.0014756383644434017
8.336,-0.002207677900671821,-0.002410025925871426
8.337,-0.0030924963310110434,0.005491405424996323
8.338000000000001,0.0016747357458938468,0.006515979628482874
8.339,0.0009760620296361918,-0.0010611151267667467
8.34,0.0020124048765130034,0.00027515684924509637
8.341,0.0019612493290472946,-0.000563528460191373
8.342,0.010017914012842945,0.003322497720354469
8.343,-0.001467282929016348,0.003916936685520142
8.344,-0.003191997355073203,-0.0053317913960689405
8.345,0.004027483196886541,0.0014280324001968768
8.346,0.002151486061511809,-0.0039204640234834455
8.347,0.004477073781447452,0.005274816473625835
8.348,0.005526178326034695,0.0013207440906311937
8.349,0.007869874004702359,-0.0024700486150879076
8.35,-0.00026388454550128546,-0.0007239641638135595
8.351,0.0028249072666875737,-0.0008669317747984752
8.352,0.006015482605924359,0.001575338828657447
8.353,0.007271434265799103,0.0031257378125324345
8.354000000000001,0.011767782808770808,-0.0034446218759151296
8.355,0.008278324434610497,0.005516263502736342
8.356,0.005460856951119396,0.004817070323462531
8.357,0.003176004345538756,-0.002625970702773136
8.358,0.0043664590844788905,0.0002184053830869279
8.359,0.004489017744767759,0.005132425632342947
8.36,0.00843626050123549,0.003698755760032449
8.361,0.007440479522904633,-0.0010102290901436869
8.362,0.002892821687491688,0.00244301944370362
8.363,0.0057455695591969135,0.008991594875157416
8.364,0.009870508583361162,0.00031547994555363633
8.365,0.008472404792309615,-0.0018979447543200577
8.366,0.009297738195155787,0.0005172595562741977
8.367,0.008909669476699345,0.0007396562864919539
8.368,0.012803892175158493,-0.0015736102170002943
8.369,0.0087909064221032,0.0013248752034426508
8.370000000000001,0.007077257582672273,-0.003763203179182504
8.371,0.005634874856220782,-0.0019966016010260377
8.372,0.009271945380036922,0.0022747343284643933
8.373,0.0013360468387154083,-0.005264612554626754
8.374,0.008234304569412201,0.0027095027759843297
8.375,0.008292545662119635,-0.006035944097117109
8.376,0.00493334174501365,-0.005193973736628945
8.377,0.00635235999342295,-0.0014969362291676563
8.378,0.011670170562653851,0.000860591528458051
8.379,0.010030938492045746,0.003975790809382165
8.38,0.009735270360050651,0.00017286828947878666
8.381,0.010433483476562715,-0.0007396608227279697
8.382,0.009870233689125296,0.0017387437439544125
8.383000000000001,0.013392168945684173,-0.002612696461403803
8.384,0.010098369813496095,0.0004182454780392189
8.385,0.005411169701798447,-0.00359833877386608
8.386000000000001,0.014727111277789383,0.00024777155062623936
8.387,0.01099180463684618,-0.0003895089775482101
8.388,0.008150204522670877,-0.002412803764348252
8.389,0.006188035976938209,0.0004951219096132175
8.39,0.011159331665480275,0.00047564895947892845
8.391,0.009636477053984497,0.0035263620370174047
8.392,0.014719882265707845,-0.0048169002091883635
8.393,0.00896220709693199,-0.0002281467230911278
8.394,0.0074833100619594445,-0.002280787199110438
8.395,0.012671404155797547,0.0026092861745288755
8.396,0.012741471791539304,0.0022617361955763987
8.397,0.010446251176347945,0.0015236395352058632
8.398,0.01193711716260177,-0.0021114997742083894
8.399000000000001,0.00975583404764864,0.002656411748820286
8.4,0.01052446781031465,-0.004590392786229996
8.401,0.013264982007959928,-0.005205932110778314
8.402000000000001,0.01158629778260508,-0.003827612999705772
8.403,0.009136091002458699,-0.00010042443098071768
8.404,0.013627857866844192,0.002025493202964881
8.405,0.0023963953315285025,-0.008928097422028573
8.406,0.015560763489785615,0.003968228495639359
8.407,0.004193699439111768,0.0003933365885353026
8.408,0.007330847218656646,-0.004703317042769326
8.409,0.008983507111110803,0.0003028409108687431
8.41,0.008554610503479193,0.003277576244035259
8.411,0.01189481534643629,0.001798323045918777
8.412,0.005577421490780924,0.003297219187661898
8.413,0.00940248713062456,-0.004098739888191333
8.414,0.0067488029715983226,-0.0012420157054152138
8.415000000000001,0.009226207274143867,-0.0027740766915705962
8.416,0.007998004447430847,0.005152740615132954
8.417,0.008316960279988298,0.0019180885304598899
8.418000000000001,0.006228613480271413,0.008541028766872922
8.419,0.006182944597727282,-0.0014028286002516824
8.42,0.008404331349443331,-0.002174022635046914
8.421,0.010197785387559291,-0.00042847991578545165
8.422,0.005390796106284729,0.0041350716642676475
8.423,0.004393322933676133,-0.001098359068126042
8.424,0.008649123271554399,0.000373312793720831
8.425,0.006515606974063393,0.00029007210866045736
8.426,0.008904383830038946,0.00011849028360656838
8.427,0.003490802890356297,-0.001957195381387434
8.428,0.0006608597252405696,-0.00041187320373109974
8.429,0.004186968647284569,-0.0005403078040540736
8.43,0.003269698337086924,-2.2693979023947443e-05
8.431000000000001,0.005111288383991182,0.002830550454458125
8.432,0.003212291474747596,0.005281884103873477
8.433,0.007117484178775883,-0.0025213042880091207
8.434000000000001,0.0037981804626315264,-0.0011759808743631451
8.435,0.004879005806710731,-0.00247503569521856
8.436,0.004662353859973384,0.0005613046116668181
8.437,0.004533265975338686,-0.0016150483725329305
8.438,0.0036322143763276413,0.0007193905012259661
8.439,0.004990025056243834,0.0033108807313343607
8.44,0.0008224706965948652,-0.0075774950574138255
8.441,0.007156668071788096,0.0014753396688020727
8.442,0.001995720217432981,-0.0013805611466936368
8.443,-0.0014842808526442678,0.001381266803953167
8.444,0.0027579144910424803,-0.002689408313250601
8.445,-0.0006180467668337466,0.0035887829649206256
8.446,0.003671950745581899,0.0027398418541208524
8.447000000000001,0.008044049271065674,0.0017050564456279288
8.448,-0.0012061838405905874,0.002379677153430295
8.449,0.0018881460523536842,-0.0022368614015165207
8.45,-0.004638611570820453,-0.0018588712640678696
8.451,0.001726059778874365,0.002257308602452438
8.452,-0.0025566121278316175,-0.002303187428305836
8.453,-0.0020378594071691347,0.004336905139974261
8.454,-0.0037309860907308603,-0.0009707732138430945
8.455,0.001505853421020349,0.0015056831695818653
8.456,0.0020683200849600262,0.00629774855776527
8.457,-0.0011457660308622352,-0.0021186700622042296
8.458,-0.004070683760375022,0.0002062852525343484
8.459,0.0030307122975505954,0.003162549493911923
8.46,-0.004248330188408214,0.002853832166629594
8.461,-0.008741049001139383,-0.0009834459307180743
8.462,-0.001136067111794378,-0.001550191312565562
8.463000000000001,-0.0060800914827220985,-0.0006994077976351553
8.464,-5.2548434718353246e-05,0.004343573298454092
8.465,-0.0044122933865696715,-0.0008373175690798396
8.466,-0.0017059697424503346,0.00023434707745039499
8.467,0.00044161157842266107,-0.0012803594127702752
8.468,-0.0076326257307813335,0.0021166456943879602
8.469,-0.0059442305574189825,0.00046657511275096904
8.47,-0.0047108453788715894,-0.0030103014322746878
8.471,-0.00010546884364454057,-0.0029064723421049835
8.472,-0.006924276087739181,-0.005995816699666521
8.473,-0.006960197785784501,-0.0024939642273768487
8.474,-0.0039662189035738205,0.0023818374108965164
8.475,-0.007352519955652933,0.003971281614036804
8.476,-0.005379535160632647,0.0020566750896515522
8.477,-0.010703939377735349,0.0016638966019220439
8.478,0.00038566090994633477,-0.0003795781485859487
8.479000000000001,-0.010504101065030528,0.002324743664741961
8.48,-0.007625376786313135,0.0008588346692456529
8.481,-0.006952069249373895,0.005413346915961374
8.482,-0.0013062959265465433,-0.00029533594253024534
8.483,-0.011203726457363283,0.004029024251208393
8.484,-0.001457871383091342,0.0026223422454535804
8.485,-0.005312088689581022,0.002206329858612476
8.486,-0.006501687622489522,-0.006034473976385461
8.487,-0.010870830247728244,0.0027875686846431324
8.488,-0.006361948027588049,-0.0003825239367274598
8.489,-0.010398650831215234,-0.0013317794833046747
8.49,-0.004575296640826124,-0.00444873912353374
8.491,-0.011429723723388158,-1.6761401904549342e-05
8.492,-0.008991339788525725,0.00010065479045472783
8.493,-0.010446985435811176,-0.003909005765444414
8.494,-0.011866922082686394,-0.004419840518681076
8.495000000000001,-0.006797380142958406,0.0014598584403843337
8.496,-0.00752566765985599,0.002615115393184131
8.497,-0.005609358433983454,0.0005708487297672653
8.498,-0.014673927642455141,0.0034525039490530887
8.499,-0.006233203473708232,-0.00025915495305449583
8.5,-0.0019942184468807944,-0.00016305382320060715
8.501,-0.010943715246262642,-0.0027510840862223717
8.502,-0.00397489571780805,-0.004680725932661152
8.503,-0.010514647881158726,0.0055639864015787546
8.504,-0.013900443584217917,0.0033938971507492394
8.505,-0.010751349377173716,-0.0041775377014154355
8.506,-0.006734229517399191,0.00046725572349384136
8.507,-0.012430881019011773,-0.00030013893331099997
8.508000000000001,-0.011747972361222435,-0.0008219774194891302
8.509,-0.008190016248170173,-0.0012270535434448192
8.51,-0.009978189215844457,0.0011438074409039366
8.511000000000001,-0.008243280936193639,0.0024545265764144234
8.512,-0.009286479795007534,0.0012071735070846162
8.513,-0.008556947515517926,-0.00036155512313758114
8.514,-0.011281621408120715,-0.00047168015067336
8.515,-0.009271466454249115,0.0028104429507679997
8.516,-0.012723779355450823,0.001390334814348187
8.517,-0.006044437565485147,0.00021806838910629954
8.518,-0.011773739943791071,-0.00010770389280032347
8.519,-0.006438676991236071,0.0010358115288368664
8.52,-0.01047350211863055,-0.0014050460656783485
8.521,-0.009107340691914718,0.002464616451924631
8.522,-0.011132123896451516,-0.0032275756855136006
8.523,-0.012622391122494681,-0.001234369529299446
8.524000000000001,-0.01472919335525973,0.001833318286338072
8.525,-0.012574780165319634,-0.0033986484400628197
8.526,-0.0102878778395681,-0.004719025627948501
8.527000000000001,-0.008581369949204188,0.00018923302628772031
8.528,-0.006080307406665234,-0.005089374463339413
8.529,-0.010336810750915387,-0.003896410662155584
8.53,-0.011527246780937056,0.0022697823555192964
8.531,-0.013085150345787118,-0.0006143557728172073
8.532,-0.007186358614888585,0.003856460849126957
8.533,-0.004340502229167677,-0.003614443022812365
8.534,-0.004548719131278026,-0.00028185709689685295
8.535,-0.006069722848812865,0.0011987536596232769
8.536,-0.006129992490290619,-0.0035115447903867267
8.537,-0.0027932498112263372,0.0030952857134988743
8.538,-0.006724883903927445,0.0015320366494981164
8.539,-0.00561236972173451,-0.0048278612600623026
8.540000000000001,-0.008337482759137543,-0.00011322538862580152
8.541,-0.011280497971887363,0.0011578702087758983
8.542,-0.00906014138466784,-0.0017701700205841723
8.543000000000001,-0.006845418125522762,-0.004439594716526441
8.544,-0.0064401834854461255,0.0008353763683422308
8.545,-0.0006436689671998081,0.006633728850847684
8.546,-0.005974209574470093,-0.0011609522974730714
8.547,-0.002472695302565936,0.004707723543854126
8.548,-0.007101457339179947,-0.002256866465284405
8.549,-0.006514216998417675,0.0006466369050298552
8.55,-0.009345290861460149,0.002314567592628358
8.551,-0.007360599319656286,-2.5240997914095042e-05
8.552,-0.0033244435996198094,-0.0008932069466436935
8.553,-0.0046510638149102135,0.0021783825640511213
8.554,-0.0016100304754297638,0.005674365345807663
