time_s,signal_V,sensor_noise_V
8.577,-0.025902012442036215,-0.008573196902697974
8.578,-0.034614247080532644,0.0081440489742977
8.579,-0.01953933536796517,-0.0010193592100055753
8.58,-0.022071714032796595,0.0032241925496089494
8.581,-0.027756059798726546,0.004036322927160845
8.582,-0.03463291531497023,-0.003769790952106519
8.583,-0.02194736259935726,-0.0011851716257472895
8.584,-0.028064257238221577,0.008006894104461022
8.585,-0.023803563239771734,-0.00670318599444267
8.586,-0.016568025022562848,0.01276750844854354
8.587,-0.04113830135870412,-0.004469236711657644
8.588000000000001,-0.03295325852273564,-0.007077104739843071
8.589,-0.030405205667311624,0.0007938541241312076
8.59,-0.020739660476980518,0.013250089586039222
8.591,-0.039532260886138135,-0.01146579561355323
8.592,-0.018268842120211567,-0.000846094310938153
8.593,-0.029163548769819907,0.002857590103539334
8.594,-0.030573635296517652,0.00020189975121318835
8.595,-0.031129160432161535,0.002291530020018059
8.596,-0.032425917508680444,-0.004308198493033645
8.597,-0.02331187777062129,-0.0035983310755882862
8.598,-0.03572916823154015,-0.0008905358829551987
8.599,-0.02688896407513498,-0.0067793285274165066
8.6,-0.030836785483096613,-0.0002681184086411373
8.601,-0.03260266896478285,-0.0023324717620290085
8.602,-0.011941384124524428,-0.0028202711109292103
8.603,-0.024300938316017887,0.001923038475591826
8.604000000000001,-0.0224259193721185,-0.010923956959195824
8.605,-0.018503177081048545,-0.0013745406202989219
8.606,-0.03301827719342742,0.013904122593689167
8.607,-0.013074901509367621,-0.00651665811795375
8.608,-0.037681284493053274,0.007713002978906481
8.609,-0.026221869206868673,0.00032793672547619255
8.61,-0.023290603216935116,-0.0036177468532885095
8.611,-0.015921338657259518,-0.00792384995717884
8.612,-0.01692559933398918,0.0008380917917113926
8.613,-0.018018956917993774,0.00872038263488806
8.614,-0.015827222966605308,-0.002335266871180583
8.615,-0.020320748364186302,-0.00048576854842064107
8.616,-0.0220968673664333,0.0060622251011419916
8.617,-0.007382140271099289,0.0020452247480776853
8.618,-0.006177051020018858,-0.009433654678347472
8.619,0.0005957188036299337,0.0005933232951311019
8.620000000000001,-0.012200799195835894,0.009073409463993591
8.621,-0.0018344081536265959,-0.0002216471188049899
8.622,-0.006209008043811958,-0.016448936576864262
8.623,0.004131998465622644,0.002329289949546438
8.624,0.0046244471146764145,-0.0011907386372642158
8.625,0.0012672563953464464,-0.010974566483527301
8.626,-0.0005298513946040719,-0.010075248540322705
8.627,0.008776444517187232,0.005850642859732853
8.628,0.00838819481316238,-0.00439429647357048
8.629,0.00188465700291446,-0.005444978284415951
8.63,-0.0005060954259308555,-0.0002138313655900124
8.631,0.00718005004321945,-0.0038652179899196326
8.632,0.019431770587323073,0.0006002917666664695
8.633000000000001,0.01862013295751491,-0.0012163201766200193
8.634,0.006439508181504245,-0.007199973480561859
8.635,0.007446065727650851,-0.003067186791368308
8.636000000000001,0.02340334199691684,0.002656519927854627
8.637,0.010204253045255953,0.00025150824143175323
8.638,0.02129368087268968,-0.0004916548943509881
8.639,0.01571525155506416,0.011624305447076306
8.64,0.03023868272499138,0.004386225152313214
8.641,0.01698672195180987,0.005114647588928056
8.642,0.029487710603317403,-0.000995810446769549
8.643,0.02469780488846058,0.0013208711421076498
8.644,0.02600334664692152,-0.0025865999371541566
8.645,0.013507986276951791,0.004665298593144769
8.646,0.0128880325208516,-0.0006623994245942595
8.647,0.025491847082933738,0.0013342664935833365
8.648,0.02893867155912655,0.0009636678129310088
8.649000000000001,0.021278681307272333,-0.00010900128843272704
8.65,0.02199953502599653,0.01762912840293462
8.651,0.03233028494395474,-0.003999715664968335
8.652000000000001,0.032695170589788894,-0.004054269180952154
8.653,0.02877413196390856,0.0041645804808705415
8.654,0.03448954964271665,-0.003571013994451075
8.655,0.02289558807852718,-0.0017484381680933593
8.656,0.027862021823592674,-0.006518465720133709
8.657,0.03986594981391971,0.0029493475164155216
8.658,0.030293941053934154,0.003025543466904909
8.659,0.030471717858421545,-0.001891152359540667
8.66,0.04330429703766729,0.004288900130880435
8.661,0.020752898992348057,-0.01114875008240155
8.662,0.033534235870373796,-0.004241120409086062
8.663,0.03827363375563468,-0.0010198751172655837
8.664,0.025803168646042995,-0.007033694981417717
8.665000000000001,0.032302596295109204,-0.010492278224512333
8.666,0.020576619809783113,-0.0018473757902306817
8.667,0.021605405312405884,0.004164120522364451
8.668000000000001,0.027227675472159273,0.007692650348559073
8.669,0.02883840958478942,-0.0032837272992322377
8.67,0.029841016357711317,0.004399295025729562
8.671,0.031543165042382984,0.0038192522284540053
8.672,0.020674819742634697,0.007311649046006979
8.673,0.02714202655406284,-0.00210114618212401
8.674,0.01677691177802661,-0.010791002971108046
8.675,0.023046105438303696,0.0004211151145364678
8.676,0.017636763189141848,-0.006082762445818338
8.677,0.017782763491565892,-0.004341030654372045
8.678,0.016328443062776237,-0.0018073148643190956
8.679,0.0028030373710118735,-0.0020335657880948587
8.68,0.0042990054273768065,0.0008493556013747666
8.681000000000001,0.010243556933120214,0.004218937898517705
8.682,-0.0019351164123275685,-0.0022064134996557985
8.683,0.011715389447680576,0.002374185039648028
8.684000000000001,0.01048002756698532,8.889605958303226e-05
8.685,0.00572302032419498,0.00561296637527067
8.686,-0.004466999910709501,-0.0011315511066378999
8.687,0.00903473649651221,-0.00047356005464733406
8.688,0.01146936097501026,-0.0022464026879934406
8.689,-0.0013773432011609564,-0.0009734912397509727
8.69,-0.0006967847362212868,-0.004700928770075245
8.691,-0.004040259840482346,-0.00529558371686108
8.692,-0.0035459076944880444,0.00465459231169635
8.693,-0.008905910605276632,-0.0064992100991076085
8.694,-0.00983569373327996,-0.0019147085381874202
8.695,-0.005609430977556106,0.006092056717625976
8.696,0.0016424775415810194,-0.0021162047700216432
8.697000000000001,-0.02218782322505638,0.00497244272211345
8.698,-0.015731570955491086,-0.00354627432436105
8.699,-0.023474593313420215,-0.006306981638101164
8.700000000000001,-0.00808140817731797,-0.009568955129404925
8.701,-0.022357168654641258,0.007876344415635969
8.702,-0.02863956078574243,-0.006821227089806493
8.703,-0.017250377100873474,0.00448311954075056
8.704,-0.011659526832286526,-0.005999682160760294
8.705,-0.019133810071908473,0.007904303507638927
8.706,-0.02281822228243364,0.013240696347690603
8.707,-0.02246303143921871,-0.010119180358142021
8.708,-0.017236755708856025,-0.006508538604952883
8.709,-0.031713932413132855,0.004638791182819349
8.71,-0.027815894198498933,0.0030782575401948897
8.711,-0.030468457096091004,0.00466153112856115
8.712,-0.035296907920535935,-0.0034425333024262566
8.713000000000001,-0.03072590522702257,0.011925204966140204
8.714,-0.022502625411545702,0.0007082968001386462
8.715,-0.026069004631504265,-0.007301775461061117
8.716,-0.025847979770250173,-0.0015188910002576696
8.717,-0.02900515460437523,-0.007221401377372996
8.718,-0.026838741482846092,0.00954564815132463
8.719,-0.034801173380203124,-0.0039619875768006985
8.72,-0.03179786116841151,0.002954900908467735
8.721,-0.028656313893788275,-0.0028240388698930825
8.722,-0.02793548317294498,-0.0036923238585750795
8.723,-0.027396916577514408,-0.011461525087686305
8.724,-0.02979146085709654,0.0035890476179434028
8.725,-0.030796235895636945,0.007795087515775104
8.726,-0.009083240575432104,-0.005495805488190912
8.727,-0.022016511541032985,-0.00927137468999203
8.728,-0.024336357868822437,0.004819896256426975
8.729000000000001,-0.027504763629324046,-0.009877448094637507
8.73,-0.028037150726723206,0.007317197615689554
8.731,-0.025274981083877258,-0.005426370737727723
8.732,-0.021831679902579056,-0.006619756456947758
8.733,-0.033910154686461726,0.001490774526787749
8.734,-0.0310256083188861,-0.006228835710068627
8.735,-0.024357707511495928,-0.004242666487759257
8.736,-0.018168842226411637,0.0021238915960260394
8.737,-0.019673547813749727,-0.014574674022999877
8.738,-0.008149341117207042,0.009854515475569934
8.739,-0.02464961962081268,0.0002618407947944277
8.74,-0.01896068304067168,-0.007757796074421169
8.741,-0.003992922553582233,-0.006103472215721049
8.742,-0.010954494057063795,0.005949878269564813
8.743,-0.005030232198428026,0.0036063176104446206
8.744,0.0033962342123053726,0.008320683943711268
8.745000000000001,-0.011623523122356209,-0.004096457068825409
8.746,-0.006587185442184956,0.001779503022904817
8.747,-0.006141329079209435,0.0025594074707020655
8.748,-0.01473840947243685,0.0041716050015134214
8.749,-0.0033697103679288954,0.006763686740592417
8.75,0.005286373124283051,-0.004303583435066084
8.751,0.004750866796264647,-0.0006850216065628844
8.752,0.0067253504618650815,-0.003660898473480871
8.753,0.002253713789785349,-0.00031567124013825396
8.754,0.0020547159993970724,0.004190596692377852
8.755,0.015076230646338479,-0.009924213001564213
8.756,0.005927344569165221,0.006656229416755713
8.757,0.012103779927994097,-0.006835092745582498
8.758000000000001,0.012721218089181316,-0.0018442219181833883
8.759,0.02188377509707139,0.007463651549796747
8.76,0.020281084369085465,0.001968058307900431
8.761000000000001,0.007983687174836645,0.0020371796895819576
8.762,0.009892749473152152,-0.007083756271770664
8.763,0.021711367839251927,-0.006264515614943045
8.764,0.019025652962806613,0.005647538380013513
8.765,0.017805382474138227,-0.0035348612729063384
8.766,0.027703038050603517,-0.002969471239799096
8.767,0.023752297714615473,0.00578370750632827
8.768,0.023903397285435713,-0.006299481272217165
8.769,0.029169149366045716,0.001615410797317548
8.77,0.02307918379539847,0.0002574439570061486
8.771,0.03551662655292176,-1.611435517945337e-05
8.772,0.022086956985140047,-0.003110613791265023
8.773,0.031398809576679836,-0.0034791310887799702
8.774000000000001,0.03663286530565751,-0.006470184982769192
8.775,0.02026792255322178,0.0028959901562478395
8.776,0.02690143810988353,-0.004008895149100417
8.777000000000001,0.03617128806435932,0.005812467727003509
8.778,0.036544045612622165,-0.0013473302495439177
8.779,0.028779365713270694,-0.006350702936526227
8.78,0.02553277529078686,-0.0014268832928905231
8.781,0.035733246260099064,-0.002465143194818845
8.782,0.03707997879470732,0.006054620470368316
8.783,0.022896028183220937,-0.002214001135509194
8.784,0.02249036087710112,-0.001657262287201955
8.785,0.03082015761376225,0.008469280232954613
8.786,0.032925115788013784,0.0030496039287800938
8.787,0.026961239159140504,0.009976236096020979
8.788,0.032365478996679825,0.00755427002438343
8.789,0.02349149656400958,-0.005322975530177128
8.790000000000001,0.014456649979537993,0.005939705126400647
8.791,0.023925330359053268,0.009151819752447549
8.792,0.026105192564888934,0.00919687879394052
8.793000000000001,0.023262837216495087,0.005928575901460125
8.794,0.017095389964169354,0.005805137969455055
8.795,0.012221503428001346,-0.0018159662620532986
8.796,0.019040860694539075,-0.005024292506097448
8.797,0.026465433723863497,-0.0021133039133847406
8.798,0.027517540659509888,-0.009988734008596577
8.799,0.025957021143552736,0.008056771892530233
8.8,0.012738100357881914,-0.0016997577565062726
8.801,0.009469592460245684,0.007747984374389761
8.802,0.018088503738952804,-0.007388997463329597
8.803,0.01759799588823214,0.006495749526013264
8.804,0.01483228506100232,-0.0029692839490759178
8.805,-0.0010406430648861181,-0.007706216449855045
8.806000000000001,0.004427000784914894,0.009762708312958546
8.807,0.008010425323804195,0.006643870016044646
8.808,0.009651431996265235,0.0012707545211147057
8.809000000000001,0.009854535944872024,0.00020362731080977875
8.81,0.004625518140621121,0.0026370601129147094
8.811,0.004244507005068094,0.0011677714675044663
8.812,0.0012630956134683923,-0.004753655725028828
8.813,0.0033598133820099537,-0.002472313618709532
8.814,-0.00038261025689238976,0.011764306992232217
8.815,-0.003365571046644339,0.016032940455768085
8.816,-0.006860904564083937,0.009376011031384099
8.817,-0.006240374278226983,0.0028693436409757403
8.818,-0.005281009792483625,-0.00202649419621161
8.819,-0.00802345596082816,-0.004789115363381796
8.82,-0.008758778070468175,-0.004393694462581215
8.821,-0.004374936261689924,-0.003319605952120564
8.822000000000001,-0.012196412282165846,0.012906984248554618
8.823,-0.01900268717191167,0.010837693778295592
8.824,-0.011090189686062166,0.004477670339612363
8.825000000000001,-0.025830747594788834,-0.005763679058476957
8.826,-0.025319221123157088,0.0053583355602662185
8.827,-0.017965272434706765,-0.0014317021710636311
8.828,-0.01798111908724498,-0.01291805663186473
8.829,-0.029595700861769873,0.0017226038244075562
8.83,-0.025412302169194226,-0.005051478245004332
8.831,-0.027683512539443726,-0.004848320574540223
8.832,-0.027837934913163897,-0.0015024479614080453
8.833,-0.020064213028171345,-0.0029899378376544773
8.834,-0.02222970401176494,-0.00020554091462404516
8.835,-0.027259544653103027,-0.0004939833001032247
8.836,-0.031028087767723124,-0.011254854557085789
8.837,-0.0363876140981063,0.009121667933296999
8.838000000000001,-0.020234544037829878,-0.0059002603376920775
8.839,-0.025596268585730726,-0.005714390310782838
8.84,-0.03370863214629934,-0.001971319510741783
8.841,-0.02539624578514994,-0.0006500090842157646
8.842,-0.030305349997742984,0.008753878900991033
8.843,-0.03170134120839172,0.0016165407123294065
8.844,-0.027386362156376888,0.0033987929046572062
8.845,-0.03438979135232442,0.0016472171254996901
8.846,-0.03187087843266088,0.0013887694949926378
8.847,-0.028871811941038876,0.0018583770185220522
8.848,-0.03231475086435707,-0.011596404855413632
8.849,-0.024946937903393293,-0.0014995109090371718
8.85,-0.017317296466785596,0.006973566663426944
8.851,-0.03255565706934098,0.023653986064840114
8.852,-0.037447986956451906,-0.00722585359523706
8.853,-0.03882568372939603,0.002538479761946117
8.854000000000001,-0.02700832148905505,-0.003426279467246051
8.855,-0.02930882530581739,0.0122859114233811
8.856,-0.023243014515113417,-0.008122696564748889
8.857,-0.02279306693194295,0.003749636941895278
8.858,-0.032246842501767126,-0.00844326659702514
8.859,-0.0324985737235257,-0.0019114000083649955
8.86,-0.018760813735784837,-0.00020587998449885398
8.861,-0.018599105838763796,0.006418150090437647
8.862,-0.020792816921038435,-0.006463000956951168
8.863,-0.026960929984596902,0.003980298293084312
8.864,-0.012926891322248675,0.00011266634032768176
8.865,-0.006821212950508367,0.0016367603177158776
8.866,-0.011445578358215889,0.005749996288110847
8.867,-0.016826053348505662,-0.007695340158031726
8.868,-0.010071974701808678,0.004863569838891554
8.869,-0.017107931932914135,-0.0034134291185365486
8.870000000000001,-0.0011129323319114927,0.006575240729860955
8.871,-0.005500233408254494,0.002007345807227281
8.872,-0.01511570914414255,-0.0012571702891023327
8.873,-0.004814897608199935,-0.0035401558145449286
8.874,0.0012724795160133611,0.004939769966131984
8.875,-0.001998285725853017,0.007565710112885565
8.876,-0.00014804478324878436,-0.0031971092451611076
8.877,-0.004335561796747255,-0.006798039394688382
8.878,0.007906013596111644,0.004165266257671353
8.879,0.002100484215315462,-0.008691185652202203
8.88,-0.005477975647084067,-0.00783307462549783
8.881,0.00668370322328826,-0.006376201653167395
8.882,0.01622618598865632,-0.0024927028982324978
8.883000000000001,0.009419633325517374,-0.00801799133529267
8.884,0.02354138291026922,-0.011632799456289466
8.885,0.01702641791434184,-0.006812665166022739
8.886000000000001,0.017787787872522467,0.003854846679435712
8.887,0.016247678878297617,-0.007629264432760604
8.888,0.017828191684252218,-0.0020416180677250203
8.889,0.017831137036365394,0.011680190774193373
8.89,0.018722796825365182,-0.00029504478016254275
8.891,0.024794473719040318,0.002055185938377559
8.892,0.01701255404333931,-0.005676240109509317
8.893,0.017133289991753092,0.01298084912220085
8.894,0.01775100721626278,-0.0032477669348305723
8.895,0.03760376505112244,-0.0013686281067090999
8.896,0.029287570050109596,0.007902352067804187
8.897,0.028642195934618673,-0.0010904054691217135
8.898,0.02111214715686646,0.0002873326960512897
8.899000000000001,0.031769922077747786,-0.001690129924734778
8.9,0.027832267410134736,-0.0016489942683433636
8.901,0.030246462811788558,0.0022230120649685504
8.902000000000001,0.023458321811864857,0.0033176591351886334
8.903,0.030562191470741646,-0.003859490587275403
8.904,0.02726533808636135,-0.004596482736881578
8.905,0.025347134910666955,-0.0036548165331453794
8.906,0.03440226934095797,-0.00840752408519861
8.907,0.020752437328037707,-0.009542581551115785
8.908,0.03327266586018027,0.001783002883349446
8.909,0.03382075957221747,0.005631574819050674
8.91,0.02419075546855333,0.0052262717588713046
8.911,0.02422698122064578,-0.014291947638819951
8.912,0.027417499582922604,-0.0014703905222595642
8.913,0.02998193333955927,-0.006612551733555353
8.914,0.02683518625414876,0.0008624246269251408
8.915000000000001,0.02974618633513123,-0.0025069411128562855
8.916,0.037046614708272745,0.00355147143746753
8.917,0.022679499070911494,-0.00011491854240804825
8.918000000000001,0.014626797151653662,-0.011376011369507335
8.919,0.029002551044310574,-0.0058025152367972435
8.92,0.03321528473883875,3.471068895992136e-05
8.921,0.02448200369905249,0.000540662575386518
8.922,0.014553007041843488,-0.008434060846224013
8.923,0.01923700184361707,-0.009218758221276732
8.924,0.01211959993345272,0.00033747202543907317
8.925,0.02149069053255144,-0.008422003836303165
8.926,0.008284087985837806,-0.010011776559004714
8.927,0.013307923328104793,-0.0026708430757880503
8.928,0.007761368860880209,-0.0029306765480319056
8.929,0.013192215540608144,-0.005270402864035807
8.93,0.008845686517714519,-0.004222421740349777
8.931000000000001,0.010688880913716274,8.301433933436775e-05
8.932,0.008322661395317243,-0.004320977422078915
8.933,0.0008081686621369769,0.0004241821299890362
8.934000000000001,0.009011954150431871,-0.0022828112167040068
8.935,0.0034674030958708295,0.001005900932319935
8.936,-0.0036713698813560813,0.0052692333926198705
8.937,0.01419946220053717,0.005035487072343572
8.938,0.0021046781370024506,0.0077292628263965005
8.939,-0.0031793674862330436,0.005028881381382962
8.94,0.004731230153283519,0.0014313451892508258
8.941,0.005800201887060629,-0.0026005898258408674
8.942,-0.00760021936236455,-0.0023265655368973435
8.943,-0.006104173146910082,-0.00526666383861486
8.944,-0.015556325202235174,2.717574630934813e-05
8.945,-0.01192689308514875,0.004184324872271609
8.946,-0.013625642752357219,-0.004354005617298123
8.947000000000001,-0.012678433616914873,-0.00022330715198264368
8.948,-0.013112133177250102,-0.004064173372330616
8.949,-0.013032859709059708,0.0012561259811256884
8.950000000000001,-0.016207701630975048,-0.003296300303699702
8.951,-0.02609519659849585,-0.004437063427764317
8.952,-0.025611158657473206,-0.004079800169592152
8.953,-0.02435794481074603,0.0030199726430733998
8.954,-0.023818837072284844,-0.0005804964319821294
8.955,-0.016810751540440632,-0.002570530380000215
8.956,-0.031024643467242867,0.0015684270152832639
8.957,-0.027062367264899103,-0.0024870973048059025
8.958,-0.02000774269652527,0.006759107362114219
8.959,-0.028268001640027823,-0.00584319692215954
8.96,-0.024382317674924287,-0.0011218290769036902
8.961,-0.02858956846260138,-0.008428591330002006
8.962,-0.02674901653283747,-0.0020812463513405636
8.963000000000001,-0.030126488933378628,-0.010077812986239781
8.964,-0.02514655915106996,0.004477899135354757
8.965,-0.03873895596629899,0.004599022602033473
8.966,-0.031893714821230705,0.004705021042346858
8.967,-0.028104572214129323,0.00017323488104680696
8.968,-0.026776512691180483,-0.005279222428260552
8.969,-0.02103991558959154,-0.004802043792215698
8.97,-0.03228694985404157,0.009181032331323126
8.971,-0.02093144874443506,0.008614062622798778
8.972,-0.03355472128619427,0.0007353309417046291
8.973,-0.021346165237777694,-0.003093804204481963
8.974,-0.024056646404807928,0.008211740536191064
8.975,-0.03401244696664817,-0.00416701896830886
8.976,-0.02618763285018742,0.001373095248575445
8.977,-0.02776465019182036,0.008111743832390751
8.978,-0.023061735162487988,-0.005018030997987766
8.979000000000001,-0.027445142170685336,0.004975341513822672
8.98,-0.027173315119031028,0.003123364775063219
8.981,-0.01627561002493916,-0.00023709925338936613
8.982,-0.02418097833083399,-0.005960601594798696
8.983,-0.017669007476932376,-0.004346638560619656
8.984,-0.02296137965690291,0.0017367064371039517
8.985,-0.010536433622496745,-0.00854002076928832
8.986,-0.023481686623095688,0.0007844631541094987
8.987,-0.021922770118321395,0.003246305904369979
8.988,-0.00787096538710819,0.005911321036854604
8.989,-0.01842491724420923,-0.008390142446761336
8.99,-0.0048461643860647444,0.007897483782967642
8.991,-0.007762429521959593,0.010172180965079613
8.992,-0.012669108244480868,0.002460909406281564
8.993,-0.021219048527339142,-0.006228291488547963
8.994,-0.009027157272943656,-0.001968655730161446
8.995000000000001,-0.006850916293744327,-0.0002855834707110422
8.996,0.0010120069843938765,0.0016227810523833405
8.997,0.005023915383816871,0.00013188931586161458
8.998,-0.007120774520400969,0.0016869908573677015
8.999,0.003299761038536427,-0.0005444805440347368
9.0,0.004592412936079568,0.0015906425670734587
9.001,0.007947805759854284,-0.0027631405269678833
9.002,0.006002990918350697,-0.002029120301894811
9.003,-0.007148218472147867,-0.0034561510228600066
9.004,0.005058764820264766,0.01150355720702443
9.005,0.0005264511654440099,0.008783404717045936
9.006,0.007695612809803188,0.003331765140081695
9.007,0.01621931311203856,0.00795185398360643
9.008000000000001,0.013572115020366298,0.004790768033867295
9.009,0.020002018197912114,0.0010876269570843312
9.01,0.016503133747331408,-0.009033428046118102
9.011000000000001,0.007965283260826303,-0.0015729835207508405
9.012,0.0018929864343663252,-0.0020102273521101113
9.013,0.019130761500914993,-0.006798451038552942
9.014,0.018128120048974933,-0.008916973647639697
9.015,0.014674738741569823,0.0029563160794021507
9.016,0.011405507248728713,0.0019470259342248778
9.017,0.018219082141246026,-0.0070043818804056725
9.018,0.022421704054910646,-0.004475271038617136
9.019,0.028485444463754,0.00696733363892498
9.02,0.026461624254467957,-0.0052661790810993635
9.021,0.035753916123122176,0.0010247934236028145
9.022,0.020601618388265148,-0.0011386697974078862
9.023,0.03274358853097139,0.003038180826372377
9.024000000000001,0.028313660732470956,-0.0051366459159385815
9.025,0.032699710233566014,0.0005405008652406421
9.026,0.026342359985404625,0.001012335464075265
9.027000000000001,0.03574812595038959,0.0013810848373753202
9.028,0.03137192687630754,0.00047444314777567875
9.029,0.025731669406093678,0.002067655923564659
9.03,0.02986865767936891,0.013150621992304865
9.031,0.028560296172491898,0.015367786660626635
9.032,0.032913754283044445,-0.003835296844720331
9.033,0.022805347778048216,-0.013909457882114994
9.034,0.02953773255820541,0.0035729718043318415
9.035,0.03184046103775656,0.0011175147594075978
9.036,0.029347091830598533,0.006366251155101483
9.037,0.036837301136855176,0.0017093153982919035
9.038,0.03293385272121248,0.0003516236371543145
9.039,0.02770743142458988,0.006773439575263334
9.040000000000001,0.02844494615896627,0.007612683530483053
9.041,0.028242730101940648,-0.008319360352685991
9.042,0.028145597310811055,-0.0048996371228375015
9.043000000000001,0.013963929001885948,-0.0006335577557320697
9.044,0.02223785177150994,0.0005906257435475009
9.045,0.014208762874113432,-0.0013558992201134898
9.046,0.029795079205503106,0.0026052430671713155
9.047,0.020714401973947177,0.005976628735902601
9.048,0.01882031032494975,0.010336258264324369
9.049,0.024211524830921094,0.0034734781426373974
9.05,0.020167506353473526,-0.005114002070718659
9.051,0.009620023315753708,-0.0008842573511869096
9.052,0.014683263873908864,-0.0004521134475573419
9.053,0.011776393979285914,0.0030878414398869554
9.054,0.001964070098162636,0.002329008200603653
9.055,0.006902079181118437,0.012302379906669056
9.056000000000001,0.00852706636211651,-0.0027690788115294516
9.057,0.007498852476568614,0.0023085032026008206
9.058,-0.0021652657135815823,0.014128268386464552
9.059000000000001,0.012160685267541552,-0.003511241381421608
9.06,0.003147378653579838,0.0008708921770221312
9.061,0.0024851226258016433,-0.005669283006744093
9.062,0.0031577526933403758,0.0004925213977645891
9.063,-0.005482360386723384,-0.004681302888825849
9.064,0.000478331672957911,0.006280805420948078
9.065,-0.005962444883037569,0.000883913154188372
9.066,-0.010630205013141528,-0.005612383559893761
9.067,-0.003287437868348215,0.00504340618675003
9.068,0.000761485087292818,0.001077996233229524
9.069,-0.005279332053301928,0.00571691266334073
9.07,-0.005505871189697498,-0.006885975767686492
9.071,-0.015555051069171204,0.002212946473491969
9.072000000000001,-0.023373114193656473,0.004640050167868252
9.073,-0.006167870916474033,-0.002540264941414419
9.074,-0.004064741065598966,-0.007554016361808908
9.075000000000001,-0.008376716926157567,-0.0002496449722223636
9.076,-0.020845456472600183,0.007368691762685571
9.077,-0.02690816205540055,0.006755581983804338
9.078,-0.027473595280882147,-0.0025705706085334596
9.079,-0.03222778892642933,-0.007698512618258655
9.08,-0.023759668993733173,-0.002587078322097436
9.081,-0.014412941797631293,-0.002810865904391475
9.082,-0.025767852767108006,0.0026786806998286643
9.083,-0.02391186228371959,-0.000630009017424729
9.084,-0.018215155007222598,-0.004519585270422852
9.085,-0.029569383444975353,0.006625578403564008
9.086,-0.015539127464716146,0.0008425552046690053
9.087,-0.016337149631800874,0.002612493916385645
9.088000000000001,-0.029542321702604582,-0.010349912604787603
9.089,-0.03261415757155561,-0.014545589224183714
9.09,-0.025285189243518698,-0.008625274688666449
9.091,-0.031798992426012494,-0.0028832605536406545
9.092,-0.03682333957669928,0.0034581361056828523
9.093,-0.022291252258079798,-0.014053481222443789
9.094,-0.022698947002452015,0.009557112386231923
9.095,-0.029007732230266783,0.0010233961606207571
9.096,-0.03738552783796943,0.00816176995769946
9.097,-0.03697773583354068,-0.0053158204948447725
9.098,-0.02867466797653078,0.0030231596050349445
9.099,-0.03196067537202853,0.000511175579824725
9.1,-0.030578253081704684,0.004906117878327326
9.101,-0.021898089343337958,-0.0014027482055983026
9.102,-0.023058159274092126,0.0028392912540455314
9.103,-0.0185463866415526,0.0066131719126272
9.104000000000001,-0.032049251980348505,-0.003907057763350652
9.105,-0.027388987177180347,0.0014534653949378985
9.106,-0.019936287348754984,-0.011327173423334091
9.107,-0.020900182918021953,0.004215018114380147
9.108,-0.013433259126557665,0.011727975260774938
9.109,-0.01908605051121375,-0.007466616286492172
9.11,-0.009447758553227796,-0.0005482875625676592
9.111,-0.016171572036744377,0.0052828878054846816
9.112,-0.01186490424530684,0.0001885048407993028
9.113,-0.018959158154510884,0.0009905973089593546
9.114,-0.015669515627534335,-0.002345996649141832
9.115,-0.008986943800014816,-0.002568913518527488
9.116,-0.0034356039759707267,-0.000520164921512273
9.117,-0.007365788309250375,0.0002500285328361382
9.118,-0.010838318326842915,-0.007088647569463859
9.119,-0.0006472372701415811,-0.0003961319156761725
9.120000000000001,-0.02061256855262479,0.00941120363225596
9.121,-0.014524706424472567,-0.0025148027615334283
9.122,-0.00041696233161241797,-0.007423529897247766
9.123,-0.0029262013080186802,-0.0009084964079185598
9.124,0.002125752361351676,-0.00428767687274578
9.125,0.0003864451345904764,-0.008030050951931636
9.126,0.004933003713014203,0.000835010770395725
9.127,-0.0018755654804223573,-0.004261692222906468
9.128,0.007929684190100258,-0.00374828500111965
9.129,0.011957786584676198,0.000920564282312334
9.13,0.014784000238533924,-0.009199047572174008
9.131,0.020992573215203213,-0.01044941790150675
9.132,0.011803878356248909,0.00402523316701159
9.133000000000001,0.01338467652620051,-0.011585001604344497
9.134,0.003974438214485383,-0.005860066171844128
9.135,0.01126414181622055,-0.010799037212330626
9.136000000000001,0.014596746454799492,-0.002916818801092994
9.137,0.023319985787460334,0.0025683524859069933
9.138,0.014571902186300514,0.0006740276923942601
9.139,0.024189718965575722,0.014351240336743705
9.14,0.020526682876080362,0.006521493706734004
9.141,0.020546262055947957,-0.0055869471009396075
9.142,0.02412090523688139,-0.007182330028958464
9.143,0.02124171473058185,0.016240127645853007
9.144,0.021915954032959296,0.006375432034400175
9.145,0.015101122330319041,0.0035362176436174314
9.146,0.02461778739611898,0.00044911087329370733
9.147,0.02393543384764563,0.001641129404850103
9.148,0.024361349242532734,-0.008892439652894558
9.149000000000001,0.030531106649238596,0.0009422350211806072
9.15,0.03248348720559789,0.00042738838475408705
9.151,0.030354616192852128,-0.00542483305860888
9.152000000000001,0.03529053484974277,-0.0032311587214108725
9.153,0.03305394988121817,0.009091058360661337
9.154,0.028038002176766247,-0.0007510495217691745
9.155,0.027163664138561725,0.012427027815198664
9.156,0.031874564746715565,-0.0104440766189243
9.157,0.03342128683862911,-0.003132781117354487
9.158,0.03827107411648431,-0.009283671307481514
9.159,0.03686088104054001,-0.007256534723351006
9.16,0.02621977948281768,-0.004969234233955783
9.161,0.028536914306676917,0.001891857760623547
