time_s,signal_V,sensor_noise_V
8.915000000000001,0.05323398756716495,-0.0033425881504750474
8.916,0.06262985467422116,0.004735295249956707
8.917,0.04310223193745355,-0.000153224723210731
8.918000000000001,0.03196133469014198,-0.015168015159343113
8.919,0.050693572832144096,-0.007736686982396325
8.92,0.05584474496008846,4.628091861322847e-05
8.921,0.043705368359109535,0.0007208834338486906
8.922,0.029943758936107394,-0.011245414461632016
8.923,0.035639513803003564,-0.012291677628368976
8.924,0.025574836997298213,0.00044996270058543085
8.925,0.0374710328277888,-0.011229338448404218
8.926,0.019241365848797952,-0.013349035412006285
8.927,0.02529824579534339,-0.0035611241010507335
8.928,0.017242189723828773,-0.003907568730709208
8.929,0.023805254435710046,-0.00702720381871441
8.93,0.01731611698055656,-0.005629895653799703
8.931000000000001,0.01906599536539571,0.000110685785779157
8.932,0.015191160893182514,-0.005761303229438555
8.933,0.004441619630423456,0.0005655761733187149
8.934000000000001,0.014641284751871365,-0.0030437482889386757
8.935,0.006503202631292534,0.0013412012430932465
8.936,-0.003765257758888448,0.0070256445234931604
8.937,0.0193095676990341,0.0067139827631247624
8.938,0.0024292860843531184,0.010305683768528667
8.939,-0.005369058731229331,0.006705175175177283
8.94,0.004428308367580981,0.0019084602523344344
8.941,0.005108256631451331,-0.0034674531011211567
8.942,-0.013497687230726687,-0.0031020873825297916
8.943,-0.012233176561972769,-0.00702221845148648
8.944,-0.025555921083422334,3.6234328412464174e-05
8.945,-0.02142439240380201,0.005579099829695478
8.946,-0.024383157384708625,-0.0058053408230641645
8.947000000000001,-0.023798276065208897,-0.0002977428693101916
8.948,-0.02503719226086955,-0.0054188978297741545
8.949,-0.025573061479760312,0.001674834641500918
8.950000000000001,-0.03042704762568747,-0.004395067071599603
8.951,-0.04420896588402157,-0.005916084570352423
8.952,-0.04413838955481096,-0.005439733559456203
8.953,-0.04301700929464337,0.004026630190764533
8.954,-0.04282114619008586,-0.0007739952426428393
8.955,-0.03397203402889083,-0.0034273738400002864
8.956,-0.05338969606271986,0.0020912360203776854
8.957,-0.04854209484113626,-0.0033161297397412037
8.958,-0.03953989010493848,0.009012143149485626
8.959,-0.050925037249894514,-0.0077909292295460526
8.96,-0.046082162686889666,-0.0014957721025382535
8.961,-0.05199558271931882,-0.011238121773336007
8.962,-0.04981021341550953,-0.002774995135120751
8.963000000000001,-0.054546478746432196,-0.01343708398165304
8.964,-0.04810322152847999,0.00597053218047301
8.965,-0.06638625004932884,0.006132030136044631
8.966,-0.05738187448042399,0.00627336138979581
8.967,-0.05241476708932002,0.0002309798413957426
8.968,-0.0506913590111828,-0.007038963237680737
8.969,-0.04305203644917931,-0.006402725056287598
8.97,-0.058019667398479476,0.012241376441764167
8.971,-0.04281276798371356,0.011485416830398372
8.972,-0.0595399175447105,0.0009804412556061722
8.973,-0.04312057550389304,-0.004125072272642617
8.974,-0.046556253122242985,0.010948987381588084
8.975,-0.05961577703329165,-0.00555602529107848
8.976,-0.048931777937099075,0.0018307936647672597
8.977,-0.05074815117840742,0.010815658443187668
8.978,-0.044156601578919645,-0.006690707997317022
8.979000000000001,-0.04964627921428986,0.006633788685096897
8.98,-0.048896005707905026,0.004164486366750959
8.981,-0.033945902127343684,-0.0003161323378524882
8.982,-0.04403563092316197,-0.007947468793064927
8.983,-0.034872447346951316,-0.005795518080826207
8.984,-0.04141980824918941,0.002315608582805269
8.985,-0.02431678475225993,-0.011386694359051094
8.986,-0.04101475492100229,0.0010459508721459984
8.987,-0.03834931462318101,0.004328407872493305
8.988,-0.019003654753046058,0.007881761382472806
8.989,-0.03244417577503117,-0.01118685659568178
8.99,-0.013687857626278542,0.010529978377290191
8.991,-0.016906642529043694,0.013562907953439483
8.992,-0.022762749328532426,0.0032812125417087516
8.993,-0.03346170855073695,-0.008304388651397284
8.994,-0.01649183342091453,-0.0026248743068819284
8.995000000000001,-0.012864903365798206,-0.00038077796094805627
8.996,-0.0016463070618576783,0.002163708069844454
8.997,0.004445170008277263,0.00017585242114881945
8.998,-0.010999791749970534,0.0022493211431569354
8.999,0.0036460166120189015,-0.0007259740587129825
9.0,0.006123217248105826,0.002120856756097945
9.001,0.011350739119168186,-0.0036841873692905107
9.002,0.009509413613902978,-0.002705493735859748
9.003,-0.0072775741260524465,-0.0046082013638133424
9.004,0.009740669468068681,0.015338076276032574
9.005,0.004432283194731433,0.011711206289394581
9.006,0.014716440803393401,0.004442353520108927
9.007,0.026795394663669016,0.010602471978141908
9.008000000000001,0.023966758363046632,0.00638769071182306
9.009,0.033226094096979915,0.0014501692761124416
9.01,0.0292304834413003,-0.01204457072815747
9.011000000000001,0.018497997130521603,-0.0020973113610011206
9.012,0.011033016149389806,-0.002680303136146815
9.013,0.03462663646663871,-0.009064601384737254
9.014,0.03387666615550754,-0.01188929819685293
9.015,0.029834524911023654,0.003941754772536201
9.016,0.02601197837162344,0.0025960345789665037
9.017,0.0356058802327025,-0.009339175840540897
9.018,0.04168993188859718,-0.005967028051489514
9.019,0.0502256813790965,0.009289778185233306
9.02,0.04794708455515398,-0.007021572108132484
9.021,0.060724644484205795,0.0013663912314704192
9.022,0.04087644587995562,-0.0015182263965438482
9.023,0.05738673563060858,0.004050907768496503
9.024000000000001,0.051766481780143904,-0.006848861221251443
9.025,0.057865461389181944,0.0007206678203208562
9.026,0.04960387122970511,0.0013497806187670201
9.027000000000001,0.062323189787375825,0.0018414464498337601
9.028,0.056629524998194763,0.000632590863700905
9.029,0.04921306219925833,0.0027568745647528784
9.03,0.054795277832249245,0.017534162656406487
9.031,0.05307921055971311,0.020490382214168847
9.032,0.05887434780033477,-0.005113729126293775
9.033,0.045349134507878586,-0.01854594384281999
9.034,0.054240564796390334,0.004763962405775788
9.035,0.05718825681127237,0.0014900196792101304
9.036,0.05370393176785155,0.008488334873468643
9.037,0.0634942283510675,0.002279087197722538
9.038,0.05805666166667638,0.0004688315162057527
9.039,0.050819400001970355,0.00903125276701778
9.040000000000001,0.051499000665611805,0.010150244707310737
9.041,0.050891341865778525,-0.011092480470247988
9.042,0.050390362923986465,-0.0065328494971166684
9.043000000000001,0.031077510490451397,-0.0008447436743094262
9.044,0.04167397380174293,0.0007875009913966679
9.045,0.030502715807121567,-0.0018078656268179863
9.046,0.050789469034377234,0.0034736574228950872
9.047,0.03815895217891194,0.007968838314536802
9.048,0.03508392511144675,0.013781677685765825
9.049,0.04169740352725564,0.004631304190183197
9.05,0.03570678725568518,-0.0068186694276248785
9.051,0.021022612955352758,-0.0011790098015825462
9.052,0.02713203318974836,-0.0006028179300764559
9.053,0.022595556548369998,0.0041171219198492745
9.054,0.008834393845783,0.0031053442674715374
9.055,0.014724640531762083,0.016403173208892074
9.056000000000001,0.016183575963263,-0.003692105082039269
9.057,0.014092749001517987,0.0030780042701344275
9.058,0.0004770404627990263,0.018837691181952734
9.059000000000001,0.018839592908017087,-0.0046816551752288105
9.06,0.00607650337490402,0.0011611895693628416
9.061,0.004443398917321324,-0.007559044008992124
9.062,0.004587288356104512,0.0006566951970194521
9.063,-0.007686765280615189,-0.006241737185101132
9.064,-0.0004921265189752515,0.008374407227930772
9.065,-0.009829925014180995,0.0011785508722511626
9.066,-0.016798952568817895,-0.007483178079858348
9.067,-0.007747311905371259,0.006724541582333373
9.068,-0.00307896558303526,0.0014373283109726986
9.069,-0.01185326355151103,0.007622550217787639
9.07,-0.012863029876533368,-0.00918130102358199
9.071,-0.026955701807126975,0.002950595297989292
9.072000000000001,-0.0380578501675315,0.00618673355715767
9.073,-0.015778175913168584,-0.003387019921885892
9.074,-0.01361556995514572,-0.01007202181574521
9.075000000000001,-0.019985734685931254,-0.0003328599629631514
9.076,-0.03720931238282776,0.009824922350247428
9.077,-0.045867727418714484,0.009007442645072451
9.078,-0.0471712099214919,-0.0034274274780446133
9.079,-0.054033081995611625,-0.010264683491011539
9.08,-0.04323725729994735,-0.0034494377627965816
9.081,-0.031240760503238076,-0.0037478212058553
9.082,-0.04681607551074794,0.0035715742664382192
9.083,-0.04474538288786407,-0.0008400120232329721
9.084,-0.03752124173948739,-0.0060261136938971355
9.085,-0.05299825038029095,0.008834104538085344
9.086,-0.03459499472213838,0.0011234069395586737
9.087,-0.03592772421412729,0.0034833252218475262
9.088000000000001,-0.05376758910540029,-0.013799883473050138
9.089,-0.05806001942246099,-0.019394118965578286
9.09,-0.048447894418955216,-0.011500366251555266
9.091,-0.057255577953466336,-0.003844347404854206
9.092,-0.06403979023941335,0.00461084814091047
9.093,-0.04471101176704858,-0.018737974963258384
9.094,-0.045264078332993264,0.012742816514975898
9.095,-0.05364737723344646,0.0013645282141610095
9.096,-0.0647515401084261,0.010882359943599281
9.097,-0.06410393694117242,-0.0070877606597930295
9.098,-0.05289191248889723,0.004030879473379926
9.099,-0.05709495841187054,0.0006815674397663
9.1,-0.0550368518533671,0.006541490504436434
9.101,-0.04321238659463294,-0.0018703309407977367
9.102,-0.044472829954769914,0.0037857216720607084
9.103,-0.038136136884339276,0.0088175625501696
9.104000000000001,-0.05578509229384049,-0.005209410351134203
9.105,-0.04918356845210384,0.001937953859917198
9.106,-0.038826805225764476,-0.015102897897778788
9.107,-0.03966123703941225,0.0056200241525068625
9.108,-0.029224782879785256,0.015637300347699917
9.109,-0.03625270272160408,-0.009955488381989563
9.11,-0.022865217993234283,-0.0007310500834235455
9.111,-0.03126793547253412,0.007043850407312909
9.112,-0.024938826792495195,0.0002513397877324037
9.113,-0.033787911776249915,0.0013207964119458062
9.114,-0.028770306952798246,-0.0031279955321891094
9.115,-0.01920889684487892,-0.003425218024703317
9.116,-0.011137541801058826,-0.0006935532286830306
9.117,-0.015691656081557946,0.00033337137711485096
9.118,-0.01962073495007482,-0.009451530092618479
9.119,-0.005318606750511259,-0.0005281758875682299
9.120000000000001,-0.03121377304430581,0.012548271509674611
9.121,-0.02236192494034575,-0.0033530703487112375
9.122,-0.002809333612294602,-0.009898039862997022
9.123,-0.005407027466793623,-0.001211328543891413
9.124,0.002080671709105576,-0.005716902496994373
9.125,0.0005152601794533806,-0.010706734602575516
9.126,0.0073310030567144205,0.0011133476938609667
9.127,-0.000995328251128083,-0.005682256297208624
9.128,0.012826296090278069,-0.0049977133348262
9.129,0.018939365153950276,0.001227419043083112
9.13,0.023442348625518496,-0.012265396762898676
9.131,0.03244572134392646,-0.013932557202009
9.132,0.020908148322615838,0.005366977556015453
9.133000000000001,0.023716840370826067,-0.015446668805792664
9.134,0.011855987452411414,-0.007813421562458837
9.135,0.022245160866486285,-0.0143987162831075
9.136000000000001,0.027339948055818908,-0.0038890917347906588
9.137,0.03960234862018155,0.0034244699812093246
9.138,0.0285481573804865,0.0008987035898590135
9.139,0.041958798044309,0.019134987115658274
9.14,0.0376371170903708,0.008695324942312005
9.141,0.038199651447915546,-0.00744926280125281
9.142,0.04347497769354945,-0.009576440038611285
9.143,0.04011661278949192,0.02165350352780401
9.144,0.041466360804703374,0.0085005760458669
9.145,0.03279974865628859,0.0047149568581565755
9.146,0.0458764728482018,0.0005988144977249431
9.147,0.04532153315912983,0.0021881725398001373
9.148,0.046210416579357254,-0.011856586203859409
9.149000000000001,0.054723076335833974,0.0012563133615741428
9.15,0.05757716401855794,0.0005698511796721161
9.151,0.05495354617296859,-0.007233110744811841
9.152000000000001,0.06171306831984665,-0.00430821162854783
9.153,0.05887222233807555,0.012121411147548448
9.154,0.052288172560155055,-0.0010013993623588992
9.155,0.05118861977783963,0.016569370420264885
9.156,0.05749823532534466,-0.013925435491899068
9.157,0.05955105787444767,-0.0041770414898059825
9.158,0.06597010295912675,-0.012378228409975352
9.159,0.0640047627728364,-0.009675379631134675
9.16,0.0496940147380206,-0.006625645645274378
9.161,0.05262369506928947,0.0025224770141647293
9.162,0.05808684083529714,0.0021346093686430974
9.163,0.060408461698579094,-0.005434322557020844
9.164,0.05839100212553393,-0.017822396458692654
9.165000000000001,0.04925446522298016,0.011821542984257223
9.166,0.038493836234494955,-0.0022861177282908493
9.167,0.03917247508068615,-0.008930321362409113
9.168000000000001,0.047863842570324236,0.0021994462485606984
9.169,0.04682398880329319,0.0016355613641853926
9.17,0.03358879336519466,-0.0025814117199997218
9.171,0.040919778341816315,0.001188248125132038
9.172,0.04369554319471048,-0.009240238723264148
9.173,0.027420839448827457,0.006079302745411869
9.174,0.043363002485425996,-0.007974936758054963
9.175,0.02930793968760601,-0.004844557242427455
9.176,0.040112593970998,0.0051904145292126025
9.177,0.02343165652376113,0.00963167172008187
9.178,0.017063888471105917,0.01268619654437071
9.179,0.019125561035895907,0.008446385907732576
9.18,0.019485665413039355,-0.0025925774704142553
9.181000000000001,0.014544059285223995,-0.012328264552803704
9.182,0.013284345080868964,0.011240444684823148
9.183,0.015006613049628173,0.010965567911239808
9.184000000000001,0.008256833285267252,-0.005375809226827966
9.185,0.006364428694420651,0.007369512302596482
9.186,-0.009530836889582764,-0.002657422351445909
9.187,0.004515739377470787,0.01201021506809383
9.188,-0.002095781630917978,-0.004118917299230257
9.189,0.008739369539827329,0.01582921030038803
9.19,-0.01440984918406602,0.0062889643807859654
9.191,-0.024092630871638383,0.014380358757487895
9.192,-0.007390343900776005,-0.003710378157199035
9.193,-0.012240140306947587,0.003240236835553544
9.194,-0.025719362703645728,-0.0077542335867549226
9.195,-0.03248484203768845,0.0067519140169535734
9.196,-0.01049148310915603,0.007192332262696996
9.197000000000001,-0.013964009209328544,0.01917619134560949
9.198,-0.047598930159615326,0.0038563183777571937
9.199,-0.033717473304434815,0.005792753620048746
9.200000000000001,-0.019014652437816557,-0.0037666430120302553
9.201,-0.03833152533321177,0.00433103498108191
9.202,-0.04055555058109606,-0.0030391296695006695
9.203,-0.04090782295996947,0.0009268860707359991
9.204,-0.04953039724484582,0.0013961252923663612
9.205,-0.05601643430649258,-0.0028184389867933635
9.206,-0.03566580568201901,0.000503560772335948
9.207,-0.06042626970575249,-0.003002361357707365
9.208,-0.04518579447378121,-0.0030378490002707136
9.209,-0.041433381511860774,0.008613317212018173
9.21,-0.06137529827684052,0.001403309134611291
9.211,-0.05827339359665527,0.0027765301776022165
9.212,-0.04215904596697381,-0.011658438151884287
9.213000000000001,-0.048455564634139775,0.0033876666546431193
9.214,-0.0583780309653381,0.004243387711801903
9.215,-0.04440780676318813,-0.0031867089815100216
9.216000000000001,-0.044823092625681744,0.016680237410085532
9.217,-0.0526349269587489,-0.018313818113472522
9.218,-0.06216220281822168,0.006274937086164373
9.219,-0.05830324705898429,0.005702438439638899
9.22,-0.0526003761119117,0.004332663455995295
9.221,-0.05615738071178036,0.0014097016451089842
9.222,-0.0467560695055542,0.0044054345810003
9.223,-0.06598793943712539,0.00694540383644715
9.224,-0.0650500983683605,-0.005807100670655953
9.225,-0.050861139504374174,0.002393564977440717
9.226,-0.055320447145568614,-0.0014665347361864315
9.227,-0.05535465341173278,-0.008750147201804068
9.228,-0.06330573208171589,0.005737359796906317
9.229000000000001,-0.04770373974843755,-0.004514883397472267
9.23,-0.046860076766616895,-0.011982869398235736
9.231,-0.03967082693383214,-0.004312885285613192
9.232,-0.042694614702548345,-0.006391191184745044
9.233,-0.04254465856640893,0.008227832073520883
9.234,-0.030200991274512586,0.001225545124464621
9.235,-0.04814982925366797,0.01105906196551952
9.236,-0.031296964135537154,-0.005332449849864365
9.237,-0.04680534369156573,0.006993358975171993
9.238,-0.03790668724197912,0.022716983318463304
9.239,-0.03858586170885768,0.0028482597370171215
9.24,-0.020240911791980416,0.006893190898585222
9.241,-0.02456464903456748,0.005548141313803249
9.242,-0.021633577632788878,-0.011376602619406614
9.243,-0.027809224676434582,0.004686538379739606
9.244,-0.018734834954202237,0.002451650565196551
9.245000000000001,-0.01978566622053777,-0.0020779790671864736
9.246,-0.007916408809458195,-0.0070722909936390445
9.247,-0.016191136484295793,0.005551865922616296
9.248,0.0051184606048208054,-0.007779229916884971
9.249,-0.016168081096878565,0.017069164837455176
9.25,-0.006452158659652706,0.0009133526679050269
9.251,0.01618104157961415,-0.009786456382292029
9.252,0.0020387843331199874,-0.004111970226626711
9.253,-0.0022566219135928354,-0.002225074706318538
9.254,0.01273662142859285,0.019299013231390768
9.255,0.009874805856351147,-0.007076711574475971
9.256,0.009650324941789286,-0.0009297381060110977
9.257,0.010188394288205902,-0.00430262695892018
9.258000000000001,0.04367254052105509,0.003994067884653313
9.259,0.022028951964328036,-0.004175067309640354
9.26,0.011091913192929629,-0.009112453329117682
9.261000000000001,0.040834282719917736,-0.0015623566383695896
9.262,0.03608835944285687,-0.002395150746657945
9.263,0.027304434925044294,-0.004737955020992108
9.264,0.028123125176828304,-0.004310482871176939
9.265,0.043037873195345105,0.009477566383048025
9.266,0.037641649748919356,-0.0025579217141400348
9.267,0.026076003392923867,-0.009073021299827462
9.268,0.05754378348435127,-0.0036969277103988496
9.269,0.04142673509171635,0.00043468527572314075
9.27,0.058402609794468284,-0.010690157092410833
9.271,0.05808758617055006,0.013007823680051189
9.272,0.0411532019724566,0.006940635820050177
9.273,0.0586037834090546,0.011441381948950235
9.274000000000001,0.046176551436204895,0.003137025003901461
9.275,0.03737450370180196,-0.016749579601040804
9.276,0.04969920480765252,0.012282669733108108
9.277000000000001,0.0569308468104615,-0.006908546877679141
9.278,0.05056583374746225,-0.006257493952016791
9.279,0.052192235351199594,0.001250601151643549
9.28,0.0640399984229837,0.011025838773361196
9.281,0.055847609273530614,0.008426297071619198
9.282,0.048214534504952763,0.0072502489614081666
9.283,0.0604035910922132,-0.0024946164229964264
9.284,0.05605678294894975,-0.002620860208736894
9.285,0.03385296037838183,0.0027675493438405327
9.286,0.05686656862047944,-0.0010405667302682616
9.287,0.055853328057684136,0.0071145432586348254
9.288,0.05202544851075459,0.006640941315961813
9.289,0.05801285102445264,0.004730730569381644
9.290000000000001,0.04438633921101808,-0.02020769025415503
9.291,0.05121801576448938,0.0010239069094181124
9.292,0.03462829112131267,-0.0008708310458616093
9.293000000000001,0.048939497522958494,0.0013442048140762516
9.294,0.05971066173221643,-0.006034597108371255
9.295,0.034419377532928175,-0.010598287283193801
9.296,0.03448480439879863,0.003705107839800319
9.297,0.032965624795804636,-0.002850410541856494
9.298,0.03767063851529826,0.004597543949660795
9.299,0.026018734688161866,-0.005367315021478169
9.3,0.035698167905613414,0.011327285123941414
9.301,0.03682640863413911,0.008008518740566108
9.302,0.031974053797599634,0.0023746168683670427
9.303,0.011129568929075823,-0.0017063073070875774
9.304,0.030751998275899594,0.006819271022385576
9.305,0.027745789711688458,0.0031403825218992475
9.306000000000001,0.02429318951816444,0.0019086735034448388
9.307,0.0179950944426986,0.00834292327647687
9.308,0.014096406365857822,0.011412289235253122
9.309000000000001,0.01788538342865079,-0.010019289475884357
9.31,0.02228143574686552,-0.00840307285879845
9.311,-0.003481349402882729,-0.006242085803830382
9.312,0.010007158415743239,-0.012019396781148415
9.313,-0.002071892033443071,-0.0005019882045532094
9.314,-0.005180358720263263,0.0048009316419560496
9.315,-0.019185573369089486,-0.000171346359618693
9.316,-0.011904583519764263,-0.004272973132903165
9.317,-0.020313011515962508,0.009011662057033265
9.318,-0.018723191889498014,0.001124451225653997
9.319,-0.0264373896096236,0.0027438637389305466
9.32,-0.02383811749616157,0.00923387843919808
9.321,-0.026039539810816498,-0.00098593551080907
9.322000000000001,-0.02450285298667412,0.016481712580997444
9.323,-0.04061727498829861,-0.003582520030974128
9.324,-0.041615834252347016,0.0159835856361032
9.325000000000001,-0.02943287471024258,-0.007797881455299365
9.326,-0.0409025298075487,0.0041398792230435315
9.327,-0.02803441438704251,-0.005140257350449897
9.328,-0.036843590562815526,0.008956528935848739
9.329,-0.03570912425304849,-0.003825860862867428
9.33,-0.031092689789300312,0.0023269695251526873
9.331,-0.04656387066234888,-0.0052043359683325565
9.332,-0.05027866809910063,0.007497801389332914
9.333,-0.040190345405860146,-0.005246010085113115
9.334,-0.04444990894248392,0.013467318757941351
9.335,-0.051264130364202486,-0.007967976855691124
9.336,-0.03974758264024789,-0.010765023346625175
9.337,-0.05356243395282662,0.0076124166246326905
9.338000000000001,-0.0524565092955095,-0.004733149122108173
9.339,-0.05326996410363339,-5.789850759628492e-05
9.34,-0.06150254994926564,-0.0025779292306857666
9.341000000000001,-0.05385469529742487,-0.010500866137221522
9.342,-0.04361326708368652,-0.0006159493131067039
9.343,-0.05140117447222292,0.010119327159778417
9.344,-0.05474715002001848,0.008025096026444524
9.345,-0.05618560831288026,0.0018543421010073983
9.346,-0.052001685851349774,0.008898146344280856
9.347,-0.048269593903519724,-0.008476148677553414
9.348,-0.04887583614913226,-0.0026036346312400486
9.349,-0.055750909030405915,0.0031664395258416637
9.35,-0.04970985564335309,-0.0010433186145368935
9.351,-0.04754857390592646,-0.001974586643812458
9.352,-0.05839582439436589,-0.00960514985856876
9.353,-0.04781543399885029,-0.01665073110914169
9.354000000000001,-0.06515053759724249,0.006542931399597089
9.355,-0.042577766224041934,0.0019457725860178069
9.356,-0.03961591435294529,0.007215987025680744
9.357,-0.03726549476122325,-0.0034978875372669955
9.358,-0.04464420075784228,-0.005702223078620752
9.359,-0.03714462168864383,5.238373309307557e-05
9.36,-0.0262584600617511,0.006833597188902531
9.361,-0.024277920699988596,-0.001851617719901234
9.362,-0.03366954796701636,0.0064142814746278864
9.363,-0.030085235156137157,-0.008050464044744694
9.364,-0.019997315489994054,-0.0012915770653589376
9.365,-0.03850286819769146,-0.0005609131526242485
9.366,-0.02662597310721878,0.009811119551375359
9.367,-0.010840988031752099,0.0016610191841272663
9.368,-0.011153756441119026,0.01396862014635356
9.369,-0.013383176765538034,-0.010781478399579861
9.370000000000001,-0.025724603036710987,0.0010393512352902374
9.371,-0.011383330792622381,0.0014351843134435664
9.372,-0.012981730571643521,0.004960745580694937
9.373,-0.002871583094283274,-0.006506879491591129
9.374,-0.009238210978246035,0.013475570715286688
9.375,-0.00820578715979826,0.00010371153177407357
9.376,-0.01375548472158494,-0.008696540103479346
9.377,0.015294331796631803,-0.00012819992330894832
9.378,0.005064243310096828,-0.0025052921830409085
9.379,0.012241215197910616,0.022265881137978633
9.38,0.013660038862275917,0.008399548796200107
9.381,0.007797815523053584,0.0003972908456657391
9.382,0.00888284148301191,-0.0008953334815936371
9.383000000000001,0.01348303066806857,0.007608454899851721
9.384,0.018256019655164917,0.007990897282625717
9.385,0.029429302051702043,-0.02329239935456519
9.386000000000001,0.022518863339707557,0.005143945237866671
9.387,0.0451717172547283,0.00022373235182901328
9.388,0.041653374660346854,-0.01048915057429581
9.389,0.0420549542836422,0.007041713116993416
9.39,0.03669281960629319,0.017969504108466122
9.391,0.051731242254598034,0.004454367574622246
9.392,0.0397397808915149,0.008803427538054914
9.393,0.042995772454281156,0.014432952735715229
9.394,0.046258455107439284,-0.0066420972057604135
9.395,0.05205262022695666,-0.014860571561335337
9.396,0.052955371138847636,0.005254928506476015
9.397,0.04536027610076316,-0.0019808922915316085
9.398,0.046074314738742565,-0.010993387618972344
9.399000000000001,0.056507315492330595,-0.0006253594890863457
9.4,0.058030001067362995,0.005820378990324961
9.401,0.04994918113724637,-0.0011917733181148796
9.402000000000001,0.04105224223882339,-0.006294621045880299
9.403,0.05260919816336679,-0.0017880564823720823
9.404,0.05963682846920714,-0.00015581172241076402
9.405,0.06933480483491297,-0.015435858101008658
9.406,0.0454119937324846,-0.001142199625365546
9.407,0.051548350972587836,-0.010754723777159135
9.408,0.05167212001067168,0.005272207616168769
9.409,0.06532182112876754,-0.012488340604694224
9.41,0.053746266786408745,0.00810153763640749
9.411,0.046181132835329264,-0.0032733205537115316
9.412,0.05718826065933021,-0.004343805654176097
9.413,0.04862737131378053,0.002355636778415776
9.414,0.041084148189031666,-0.006928275561787136
9.415000000000001,0.0426233014274214,0.0022299660330405125
9.416,0.062398353089303686,-0.005856870197506966
9.417,0.05023763986384779,-0.004453876098598155
9.418000000000001,0.046544854899388845,0.0032428333546330825
9.419,0.042087034281401606,-0.009108645869875063
9.42,0.044715419089619644,-0.010114698414098856
9.421,0.04280510902272158,0.001985804059282735
9.422,0.04098309896459428,-0.0002151988199150767
9.423,0.03754941343110607,0.001349541958475136
9.424,0.041473411577434484,0.0026211138937713655
9.425,0.032513023644089846,0.00045900443045585027
9.426,0.02222817838596304,0.004864740991736551
9.427,0.022799892962760734,0.0007794902958292679
9.428,0.009444742786263761,-0.016058431197402426
9.429,0.03900519388297096,-0.013983076757294844
9.43,0.027148887133281615,0.015423593441936662
9.431000000000001,0.011011334578361232,5.749364709042094e-07
9.432,0.012757597658276344,0.007601933213736775
9.433,0.007239880058566447,-0.0027656312450166074
9.434000000000001,0.021966645934630644,-0.0004641207551514433
9.435,-0.004465689468131474,-0.003626917234166749
9.436,0.005058782774587486,0.01972741865169092
9.437,0.0005139325088674675,0.002025939378913139
9.438,0.005232553796287526,-0.00427886324404958
9.439,-0.004975048125833952,-0.013212317707441527
9.44,-0.020958998859278585,0.01578986754188682
9.441,-0.011635210920779461,-0.0013062270818264268
9.442,-0.02011218959576063,0.005953832956492777
9.443,-0.014375720080999832,0.006847978322452367
9.444,-0.006178482247234664,-0.0037026441874429645
9.445,-0.03416225235151464,0.005379622203089248
9.446,-0.029192438837827427,-0.00483310629401294
9.447000000000001,-0.029698435964451445,-0.007923410896315326
9.448,-0.03075232485327263,0.009315717540097699
9.449,-0.02413068375754148,-0.001265515038577595
9.450000000000001,-0.033716544216579464,0.004148102668821243
9.451,-0.031196603065225863,0.0032873679510541684
9.452,-0.04163683705873762,0.005103455680442312
9.453,-0.036806353575591554,-0.012452295473613
9.454,-0.03434084040767933,-0.004682324250530959
9.455,-0.04823662475056542,-0.0025958012599714
9.456,-0.037835319209445335,-0.006651829383211925
9.457,-0.045263792305949214,0.0034320547841311024
9.458,-0.03880028416679202,0.00949514462076718
9.459,-0.050137376654536644,0.010761477242770382
9.46,-0.046715530644334785,-0.002713638121679069
9.461,-0.05120409622932322,0.002335726899663257
9.462,-0.052634177570431415,0.0035651480359207943
9.463000000000001,-0.05064725497015078,0.004970048753628235
9.464,-0.04914528555650795,-0.00702508058458115
9.465,-0.06402231808546968,0.014564642146119728
9.466000000000001,-0.04300630954277325,0.007412161474771558
9.467,-0.06966465282727301,0.007621194749539528
9.468,-0.06043941787314357,0.009627680455203175
9.469,-0.05574980999732912,0.004273087538127875
9.47,-0.051592622310867385,-0.00821850738440778
9.471,-0.042039241856669685,-0.0011117818524408539
9.472,-0.06913405883723375,-0.013208427160495324
9.473,-0.057811299823368224,0.0033205800775926737
9.474,-0.0701106580382245,-0.0013537092653243738
9.475,-0.052055132604952384,-0.0003241790682154537
9.476,-0.04921462315911287,0.00963200904068521
9.477,-0.037611898556780515,-0.0036559523084516744
9.478,-0.04819620024117274,-0.002016985270176611
9.479000000000001,-0.039507905471283605,0.0001757863677057303
9.48,-0.0417673392502979,-0.01471993799530906
9.481,-0.048380644365486974,-0.0021285092460960257
9.482,-0.054517549741851974,-0.019886359298289465
9.483,-0.03928380755414998,-0.004684172495165914
9.484,-0.05155381250599767,0.006841512427142619
9.485,-0.027288434244721868,0.0035781324660085524
9.486,-0.036884574702614165,-0.004758562483632609
9.487,-0.023874747081113486,0.00032638574579049886
9.488,-0.035041507675033806,-0.008599916537043244
9.489,-0.02673379835666259,-1.8747225196161315e-05
9.49,-0.02482166121691759,0.02344256228394008
9.491,-0.024401720109891042,0.014766410562975452
9.492,-0.024986827783217105,0.000420977040138089
9.493,-0.015815712626834108,0.0012811533193229955
9.494,-0.02374659309460407,-0.007836522517076408
9.495000000000001,-0.023353426425736616,-0.006414312863608404
9.496,-0.0010414337816765616,0.0028974745768375527
9.497,-0.002445063490505334,-0.00419914052509188
9.498,-0.004992761448001131,0.007233196758812656
9.499,0.010557701560462075,0.012557485447822057
9.5,-0.0021421241498013454,0.002660966278248311
9.501,0.013345063259797967,0.0008138976467194134
