time_s,signal_V,sensor_noise_V
8.287,0.0428073097123292,-0.0015805814031520538
8.288,0.043981579217174285,-0.004830632615645451
8.289,0.03672267724127673,0.008729518160928098
8.290000000000001,0.04479948618566808,0.002603882223670034
8.291,0.05516800995182621,2.2192613049071787e-05
8.292,0.04690099976334475,0.0034358873754932423
8.293000000000001,0.05248187996573101,0.0013710751756508366
8.294,0.044490334692492806,-0.0003460970397075901
8.295,0.04366305885555294,-0.006632174136539983
8.296,0.0467460493066349,-0.0013526836858063335
8.297,0.037018814786653836,0.003116277117292364
8.298,0.032364456764179615,-0.0006138571284340528
8.299,0.036547855647647814,0.00451162880565193
8.3,0.03665846380023259,0.0019182751193339447
8.301,0.02491989412315322,-0.004390681590427035
8.302,0.021573314670090098,-0.006595859789160619
8.303,0.023673273193227408,-0.0007858924996508403
8.304,0.024876273384322536,-0.002621142240522938
8.305,0.02239668287754319,0.0016816090481084306
8.306000000000001,0.008926342489420102,-0.003590688293813649
8.307,0.023205627111181973,-0.003076961628774386
8.308,0.008007713400485434,0.005265348587974562
8.309000000000001,0.007425827964320294,0.0007410148431394893
8.31,0.0017533898782770624,-0.003513635327136465
8.311,0.017257984456081767,8.820904367509836e-05
8.312,0.0024668581236079795,0.006894556215008413
8.313,-0.005511380175574694,0.0014689334413736134
8.314,0.0005532774734171709,0.002964754047125648
8.315,-0.0024209827816619126,-0.003761172682637213
8.316,-0.009689788066664156,0.005132096885673002
8.317,-0.007010504483551529,0.01159051130231901
8.318,-0.01777405658001846,-0.003957338212564267
8.319,-0.018511771865108533,-0.005909469871859946
8.32,-0.028457310907064513,0.0008777112191757411
8.321,-0.02733853447076088,0.004377525249222052
8.322000000000001,-0.013940839002723497,-0.0004569483602513068
8.323,-0.016974016943177572,-0.005266031980213314
8.324,-0.02699077409346839,-0.00054292080890195
8.325,-0.02107460537867295,0.002990461363887273
8.326,-0.03218494049757607,-0.0020351591347302967
8.327,-0.03451764488455049,0.003036275088774608
8.328,-0.03484994524761402,0.005823553926199551
8.329,-0.03750026384452675,0.001201153128852238
8.33,-0.039601643756589575,-0.00013973885639146326
8.331,-0.03436135870779438,0.004146719626131409
8.332,-0.04077911669001034,-0.004280504137186151
8.333,-0.03931392398751345,-0.004773549168464612
8.334,-0.03895765869536014,-0.0013328614246449267
8.335,-0.043300423645028265,-0.002459397274072336
8.336,-0.05110521697126435,-0.004016709876452377
8.337,-0.05391385623946312,0.009152342374993872
8.338000000000001,-0.04718218627683237,0.010859966047471456
8.339,-0.049437868169858755,-0.0017685252112779114
8.34,-0.048677405391833836,0.00045859474874182727
8.341,-0.049603341481075286,-0.0009392141003189548
8.342,-0.036888812156325765,0.005537496200590781
8.343,-0.05661560491023609,0.006528227809200236
8.344,-0.05994578355929647,-0.008886318993448234
8.345,-0.048239452253815485,0.002380054000328128
8.346,-0.0515626782989415,-0.0065341067058057424
8.347,-0.04775395786174406,0.008791360789376392
8.348,-0.04594399106698933,0.0022012401510519896
8.349,-0.041848558465769195,-0.004116747691813179
8.35,-0.05508895491667784,-0.001206606939689266
8.351,-0.0495000366121155,-0.001444886291330792
8.352,-0.04361825233664166,0.0026255647144290783
8.353,-0.04083975322912732,0.005209563020887391
8.354000000000001,-0.03254193998203402,-0.005741036459858549
8.355,-0.037437876419531904,0.00919377250456057
8.356,-0.04110090551529201,0.008028450539104217
8.357,-0.043766600371545,-0.004376617837955227
8.358,-0.040534018300400244,0.00036400897181154647
8.359,-0.038978965359181925,0.008554042720571578
8.36,-0.030951187153867885,0.006164592933387415
8.361,-0.031067810850542294,-0.001683715150239478
8.362,-0.037014762738941616,0.004071699072839366
8.363,-0.03054295480179175,0.014985991458595693
8.364,-0.02187099373080601,0.0005257999092560605
8.365,-0.022329371930215128,-0.003163241257200096
8.366,-0.019012565252483862,0.0008620992604569961
8.367,-0.01765407479157374,0.0012327604774865898
8.368,-0.0090999924856803,-0.0026226836950004905
8.369,-0.01367186375973012,0.002208125339071085
8.370000000000001,-0.014364608347595237,-0.006272005298637507
8.371,-0.014564274231388693,-0.0033276693350433964
8.372,-0.006263232164991396,0.0037912238807739887
8.373,-0.017221605816439854,-0.008774354257711257
8.374,-0.0034336609181516366,0.0045158379599738825
8.375,-0.0010291992996078955,-0.010059906828528515
8.376,-0.004310138359100676,-0.008656622894381575
8.377,0.0003767565492821118,-0.002494893715279427
8.378,0.011559567106778837,0.0014343192140967517
8.379,0.0111390577710934,0.006626318015636942
8.38,0.01294343602678161,0.0002881138157979778
8.381,0.016383816748512553,-0.0012327680378799494
8.382,0.017695284098469675,0.0028979062399240208
8.383000000000001,0.025782996156152073,-0.004354494102339672
8.384,0.022472934241063846,0.0006970757967320315
8.385,0.016796618135989615,-0.0059972312897768
8.386000000000001,0.034409381322438,0.00041295258437706563
8.387,0.030215148792981882,-0.0006491816292470168
8.388,0.02745024623075351,-0.0040213396072470865
8.389,0.026085789486994564,0.0008252031826886958
8.39,0.0362069264012252,0.0007927482657982141
8.391,0.03542959121952289,0.005877270061695674
8.392,0.04558330296696565,-0.008028167015313939
8.393,0.03758488520349785,-0.00038024453848521303
8.394,0.03663005858744693,-0.0038013119985173967
8.395,0.046695377366279614,0.004348810290881459
8.396,0.04813559719706034,0.0037695603259606646
8.397,0.045535328045614644,0.002539399225343105
8.398,0.049143843869420216,-0.0035191662903473154
8.399000000000001,0.046528011519119686,0.004427352914700477
8.4,0.04872215131980366,-0.007650654643716659
8.401,0.05409403635448269,-0.008676553517963858
8.402000000000001,0.05198999784851755,-0.00637935499950962
8.403,0.0484879250187303,-0.00016737405163452947
8.404,0.05644237825563102,0.003375822004941469
8.405,0.03807705955745583,-0.014880162370047623
8.406,0.06025641876730049,0.006613714159398932
8.407,0.04143467815757581,0.000655560980892171
8.408,0.04667121633329732,-0.007838861737948876
8.409,0.04931848360885694,0.0005047348514479051
8.41,0.048381959182793546,0.005462627073392098
8.411,0.053613641845866734,0.0029972050765312945
8.412,0.04263690635781758,0.00549536531276983
8.413,0.048453360882059024,-0.006831233146985555
8.414,0.043362799850624204,-0.002070026175692023
8.415000000000001,0.046717057519987594,-0.00462346115261766
8.416,0.04379070002275851,0.00858790102522159
8.417,0.04334101107309856,0.00319681421743315
8.418000000000001,0.038780170797467775,0.014235047944788205
8.419,0.03752802949306314,-0.0023380476670861374
8.42,0.039962024708927305,-0.0036233710584115237
8.421,0.04159423339669074,-0.0007141331929757527
8.422,0.03214110181895222,0.006891786107112745
8.423,0.02895675564884815,-0.0018305984468767367
8.424,0.03445186889289556,0.0006221879895347183
8.425,0.02922674314933329,0.00048345351443409564
8.426,0.03147220800664255,0.00019748380601094728
8.427,0.02065217401493298,-0.00326199230231239
8.428,0.014081798403956812,-0.0006864553395518329
8.429,0.018053758640533536,-0.0009005130067567893
8.43,0.014574464587911302,-3.782329837324574e-05
8.431000000000001,0.01565323848995762,0.004717584090763541
8.432,0.010463370704514453,0.008803140173122462
8.433,0.014918622804152983,-0.004202173813348534
8.434000000000001,0.007310401636648874,-0.0019599681239385754
8.435,0.007019034172083916,-0.004125059492030933
8.436,0.004554513068602124,0.0009355076861113634
8.437,0.002231280234230157,-0.0026917472875548844
8.438,-0.0013771503244435002,0.0011989841687099435
8.439,-0.0012133368243452507,0.005518134552223934
8.44,-0.010244937347342865,-0.012629158429023042
8.441,-0.0017540633154942593,0.0024588994480034547
8.442,-0.01239622496431007,-0.0023009352444893945
8.443,-0.020205342465359245,0.0023021113399219447
8.444,-0.015106813705402388,-0.004482347188751002
8.445,-0.02266213004647062,0.005981304941534375
8.446,-0.01739210637711771,0.004566403090201421
8.447000000000001,-0.01193096515086408,0.0028417607427132147
8.448,-0.029114020539577463,0.003966128589050493
8.449,-0.025657855670592374,-0.003728102335860868
8.45,-0.038166790558144405,-0.0030981187734464496
8.451,-0.029115041917329183,0.0037621810040873965
8.452,-0.03772916237071071,-0.00383864571384306
8.453,-0.03825667158211345,0.007228175233290435
8.454,-0.042382088317109254,-0.0016179553564051575
8.455,-0.034864906008516126,0.002509471949303109
8.456,-0.035041827456176886,0.01049624759627545
8.457,-0.04141286888649822,-0.003531116770340383
8.458,-0.04719846633636051,0.000343808754223914
8.459,-0.036166946141226966,0.005270915823186538
8.46,-0.04899340326207476,0.004756386944382657
8.461,-0.057064021841359946,-0.0016390765511967906
8.462,-0.044857581744857225,-0.0025836521876092702
8.463000000000001,-0.053449962819076983,-0.0011656796627252588
8.464,-0.04363854267823795,0.007239288830756819
8.465,-0.05102005101980133,-0.0013955292817997328
8.466,-0.04650450508211122,0.00039057846241732496
8.467,-0.042799178724397965,-0.0021339323546171254
8.468,-0.05600876795513308,0.0035277428239799337
8.469,-0.052825737864652854,0.0007776251879182817
8.47,-0.050279691784698925,-0.005017169053791146
8.471,-0.04199280893082892,-0.004844120570174973
8.472,-0.052626210800095746,-0.009993027832777534
8.473,-0.0518359246581546,-0.004156607045628081
8.474,-0.04587837906388492,0.003969729018160861
8.475,-0.05043896944331134,0.00661880269006134
8.476,-0.04595381770834199,0.00342779181608592
8.477,-0.05351974573588655,0.0027731610032034064
8.478,-0.03362042149478096,-0.0006326302476432478
8.479000000000001,-0.05024773388502209,0.003874572774569935
8.48,-0.043825159795051326,0.0014313911154094213
8.481,-0.040979367715070075,0.009022244859935623
8.482,-0.02975098093504838,-0.0004922265708837422
8.483,-0.0443367979414677,0.006715040418680655
8.484,-0.026096930567001412,0.0043705704090893005
8.485,-0.03044147119092529,0.003677216431020794
8.486,-0.030267321456356036,-0.0100574566273091
8.487,-0.035319683319821354,0.004645947807738554
8.488,-0.025507741246150108,-0.0006375398945457664
8.489,-0.02987616461016303,-0.0022196324721744575
8.49,-0.017754377439094308,-0.007414565205889566
8.491,-0.02671109847808735,-2.793566984091557e-05
8.492,-0.02013447581413885,0.00016775798409121305
8.493,-0.020008511598791464,-0.0065150096090740225
8.494,-0.019789693890987975,-0.00736640086446846
8.495000000000001,-0.008727895273700464,0.002433097400640556
8.496,-0.007308205288670995,0.004358525655306885
8.497,-0.0014662284615332274,0.0009514145496121088
8.498,-0.013917461283603513,0.005754173248421815
8.499,0.002808637602716066,-0.000431924921757493
8.5,0.012527244526785058,-0.0002717563720010119
8.501,0.0002540104631027556,-0.004585140143703953
8.502,0.014493828803105867,-0.007801209887768587
8.503,0.006195473095737432,0.009273310669297924
8.504,0.003123450337910996,0.005656495251248732
8.505,0.01090633214620995,-0.006962562835692392
8.506,0.02009309891722779,0.0007787595391564023
8.507,0.013041263747066387,-0.0005002315555183333
8.508000000000001,0.01656699004682969,-0.0013699623658152168
8.509,0.02482348549401314,-0.0020450892390746988
8.51,0.024102984288777773,0.0019063457348398943
8.511000000000001,0.029181846260498735,0.004090877627357372
8.512,0.029552595160130785,0.002011955845141027
8.513,0.03279464148248812,-0.0006025918718959686
8.514,0.03019129214942329,-0.0007861335844556
8.515,0.03538601000658615,0.004684071584613333
8.516,0.031378586215914356,0.0023172246905803114
8.517,0.04415473714931985,0.0003634473151771659
8.518,0.036143048022744755,-0.0001795064880005391
8.519,0.046461199973605594,0.0017263525480614441
8.52,0.04104836147018507,-0.002341743442797247
8.521,0.04451918278726367,0.004107694086541052
8.522,0.04221724845310969,-0.005379292809189334
8.523,0.04068208147520509,-0.0020572825488324098
8.524000000000001,0.037992645184804996,0.0030555304772301203
8.525,0.04227620502179568,-0.005664414066771366
8.526,0.04664953767558392,-0.007865042713247502
8.527000000000001,0.049922802072554236,0.0003153883771462005
8.528,0.05438619377680957,-0.008482290772232354
8.529,0.04745177822701622,-0.006494017770259307
8.53,0.045491532600077635,0.0037829705925321606
8.531,0.04278247828017725,-0.001023926288028679
8.532,0.05236479172155004,0.006427434748544928
8.533,0.05672265303380562,-0.006024071704687275
8.534,0.055854722624613884,-0.0004697618281614216
8.535,0.05266402627717075,0.001997922766038795
8.536,0.051774303232072216,-0.0058525746506445445
8.537,0.05641420834941496,0.005158809522498123
8.538,0.048809934101727175,0.002553394415830194
8.539,0.04948450872184424,-0.008046435433437171
8.540000000000001,0.04363743331403976,-0.00018870898104300253
8.541,0.03730434446747328,0.0019297836812931638
8.542,0.03945708830718489,-0.0029502833676402873
8.543000000000001,0.04148399976711682,-0.007399324527544069
8.544,0.04038227610605071,0.0013922939472370513
8.545,0.04815709141306782,0.011056214751412807
8.546,0.03728204170586659,-0.0019349204957884523
8.547,0.04102671571007044,0.007846205906423544
8.548,0.031125207163831922,-0.0037614441088073412
8.549,0.029826188635711046,0.0010777281750497588
8.55,0.022744224428505367,0.003857612654380597
8.551,0.023608077272330833,-4.2068329856825066e-05
8.552,0.02781606703860842,-0.001488678244406156
8.553,0.023016793933043064,0.0036306376067518687
8.554,0.025433472149149768,0.009457275576346104
8.555,0.019312497375959994,0.0015029346231956564
8.556000000000001,0.01428491183217143,-0.002580300882651737
8.557,0.02438908109480223,-0.0009487577862984151
8.558,0.010744020203903783,0.012598538228226873
8.559000000000001,0.014566157797289037,0.0006745355816906391
8.56,0.004260615645492093,-0.002972068492889864
8.561,0.007314337673316311,-0.0057253395824127
8.562,0.0058965830679287325,-0.009129505470563029
8.563,-0.00021404491928965182,0.0018179213692309502
8.564,-0.015538754889878754,0.0032732099641225184
8.565,-0.006175399373932193,-0.001983480899826034
8.566,-0.002598852709965533,-7.485209015477047e-05
8.567,-0.008576133882330462,-0.0058523085464431196
8.568,-0.011418402399718567,0.0006646423241375054
8.569,-0.024658465160150515,0.0024074766028356225
8.57,-0.022008502987610132,-0.0026758213358381894
8.571,-0.018661990893906494,0.008452263347929199
8.572000000000001,-0.02092707664714055,-0.004185531633734558
8.573,-0.019107826181122764,0.0014173830200949118
8.574,-0.028044051112441872,0.004241586098523028
8.575000000000001,-0.027360142181255917,-0.00038644750074691273
8.576,-0.03130269685487861,-0.0009423840944724571
8.577,-0.03823530705421924,-0.007144330752248311
8.578,-0.046411455145414005,0.006786707478581418
8.579,-0.034720607407259,-0.0008494660083379795
8.58,-0.03765592609672505,0.0026868271246741245
8.581,-0.043169224454043406,0.003363602439300704
8.582,-0.049625660242371056,-0.0031414924600887658
8.583,-0.03972763523763913,-0.0009876430214560746
8.584,-0.045444161692724874,0.006672411753717519
8.585,-0.04245697901146028,-0.005585988328702225
8.586,-0.03693361768966355,0.010639590373786282
8.587,-0.05785668119624168,-0.00372436392638137
8.588000000000001,-0.051424093494380915,-0.005897587283202559
8.589,-0.04962846471229314,0.000661545103442673
8.59,-0.041840231665700785,0.011041741321699352
8.591,-0.057705086380864475,-0.009554829677961025
8.592,-0.04012737532875564,-0.0007050785924484608
8.593,-0.04928519412419796,0.0023813250862827783
8.594,-0.050476055518860134,0.00016824979267765695
8.595,-0.05089163523750803,0.0019096083500150494
8.596,-0.05186188068690059,-0.0035901654108613707
8.597,-0.04409371341404793,-0.002998609229656905
8.598,-0.05420600994882138,-0.0007421132357959989
8.599,-0.04654201103344424,-0.005649440439513756
8.6,-0.04947373414329282,-0.00022343200720094774
8.601,-0.050527114365400944,-0.001943726468357507
8.602,-0.032832182752626865,-0.002350225925774342
8.603,-0.04259681753379712,0.0016025320629931884
8.604000000000001,-0.04044286001016989,-0.009103297465996519
8.605,-0.03652751237175756,-0.0011454505169157681
8.606,-0.04792371226245297,0.011586768828074306
8.607,-0.030552962061222863,-0.005430548431628125
8.608,-0.05025735492928008,0.0064275024824220674
8.609,-0.03985928329458852,0.00027328060456349376
8.61,-0.03652251366233069,-0.003014789044407091
8.611,-0.02944418125361839,-0.006603208297649034
8.612,-0.02930292355402274,0.0006984098264261606
8.613,-0.029197521159830993,0.0072669855290733824
8.614,-0.026318718221203567,-0.001946055725983819
8.615,-0.028977798822697663,-0.00040480712368386754
8.616,-0.029341950304967966,0.005051854250951659
8.617,-0.015936125230179118,0.0017043539567314042
8.618,-0.013763615596045692,-0.007861378898622894
8.619,-0.006929607203068738,0.0004944360792759182
8.620000000000001,-0.01638457984231712,0.007561174553327992
8.621,-0.006521422974215606,-0.0001847059323374916
8.622,-0.008929813097862938,-0.013707447147386885
8.623,0.0009342891834036625,0.0019410749579553649
8.624,0.0025975979744033164,-0.0009922821977201798
8.625,0.0010560469961217937,-0.009145472069606085
8.626,0.0008145651256564806,-0.008396040450268922
8.627,0.00982274663560408,0.004875535716444044
8.628,0.010745802072321137,-0.0036619137279754
8.629,0.006563297015288347,-0.004537481903679959
8.63,0.0057955009908457296,-0.00017819280465834368
8.631,0.0134094145754414,-0.0032210149915996938
8.632,0.024809215235464078,0.0005002431388887247
8.633000000000001,0.02530111913552633,-0.0010136001471833494
8.634,0.016294150984193314,-0.005999977900468216
8.635,0.01824889662558436,-0.0025559889928069234
8.636000000000001,0.032632150746463966,0.0022137666065455224
8.637,0.02268526793254907,0.0002095902011931277
8.638,0.03294299150293943,-0.0004097124119591568
8.639,0.029272442001788558,0.009686921205896922
8.64,0.042312579919043886,0.003655187626927678
8.641,0.03216332724870585,0.004262206324106713
8.642,0.0434293766878332,-0.0008298420389746242
8.643,0.04023871487713248,0.001100725951756375
8.644,0.0420779368070311,-0.002155499947628464
8.645,0.032364853368343334,0.003887748827620641
8.646,0.032494620967447936,-0.0005519995204952163
8.647,0.04358924150622613,0.0011118887446527803
8.648,0.04699658894812787,0.0008030565107758407
8.649000000000001,0.04109045798414251,-9.083440702727253e-05
8.65,0.04210935876237593,0.01469094033577885
8.651,0.05107644509079391,-0.0033330963874736125
8.652000000000001,0.051677678580695836,-0.0033785576507934616
8.653,0.0486455919084539,0.0034704837340587846
8.654,0.05358157413193071,-0.002975844995375896
8.655,0.044030324942812706,-0.001457031806744466
8.656,0.048216377624755974,-0.00543205476677809
8.657,0.05820386166094783,0.0024577895970129345
8.658,0.05014829110685784,0.0025212862224207578
8.659,0.050154633857767576,-0.0015759602996172227
8.66,0.06064409546627345,0.0035740834424003625
8.661,0.04158487581649062,-0.009290625068667959
8.662,0.051908241284079115,-0.003534267007571718
8.663,0.05546945819368397,-0.0008498959310546531
8.664,0.044629570709231056,-0.005861412484514764
8.665000000000001,0.049539506557574456,-0.008743565187093611
8.666,0.039204463835693044,-0.001539479825192235
8.667,0.03944267083184656,0.0034701004353037087
8.668000000000001,0.04345462704002729,0.00641054195713256
8.669,0.04407118260909609,-0.0027364394160268647
8.67,0.044130344700820966,0.003666079188107968
8.671,0.04472379880260752,0.0031827101903783377
8.672,0.03479526569716708,0.0060930408716724825
8.673,0.039268652147575134,-0.0017509551517700082
8.674,0.0296730438472901,-0.008992502475923371
8.675,0.03389971917256482,0.00035092926211372313
8.676,0.028357161325975502,-0.005068968704848615
8.677,0.027409549617200202,-0.003617525545310038
8.678,0.025096532401183543,-0.0015060957202659131
8.679,0.01269525400067552,-0.0016946381567457156
8.68,0.012785618339931878,0.0007077963344789722
8.681000000000001,0.01655988768944608,0.0035157815820980876
8.682,0.005211201377659897,-0.001838677916379832
8.683,0.015369593563468849,0.0019784875330400233
8.684000000000001,0.013108932780201487,7.408004965252688e-05
8.685,0.007902514442602683,0.004677471979392225
8.686,-0.0018393297873928911,-0.0009429592555315831
8.687,0.00815719946651111,-0.00039463337887277834
8.688,0.00892954842642531,-0.0018720022399945338
8.689,-0.0030309561391647978,-0.0008112426997924772
8.69,-0.003713984785958327,-0.0039174406417293705
8.691,-0.007742459674784129,-0.0044129864307175665
8.692,-0.00856169210247407,0.003878826926413625
8.693,-0.01424539055899574,-0.005416008415923007
8.694,-0.016220001689580918,-0.0015955904484895168
8.695,-0.013877639631747006,0.00507671393135498
8.696,-0.008990658240180508,-0.001763503975018036
8.697000000000001,-0.029979349203085273,0.004143702268427875
8.698,-0.02570022250380364,-0.0029552286036342084
8.699,-0.033222019762873284,-0.00525581803175097
8.700000000000001,-0.0214291381217437,-0.007974129274504103
8.701,-0.03432325791113595,0.006563620346363307
8.702,-0.040516597340641745,-0.005684355908172078
8.703,-0.031941563495698655,0.0037359329506254663
8.704,-0.028154100294193105,-0.004999735133966911
8.705,-0.03520767279598461,0.0065869195896991065
8.706,-0.03905435985713233,0.011033913623075502
8.707,-0.03948409034591116,-0.008432650298451683
8.708,-0.03580212949555449,-0.005423782170794069
8.709,-0.04848555767181735,0.003865659319016124
8.71,-0.04580058814373333,0.0025652146168290745
8.711,-0.048517311084270674,0.0038846092738009583
8.712,-0.05298885333110134,-0.0028687777520218804
8.713000000000001,-0.04956796574795361,0.009937670805116837
8.714,-0.043042981165821746,0.0005902473334488718
8.715,-0.046281351794470744,-0.006084812884217598
8.716,-0.0463015187842913,-0.0012657425002147247
8.717,-0.049074302398891975,-0.006017834481144163
8.718,-0.04734785471838644,0.007954706792770525
8.719,-0.05399900392193135,-0.0033016563140005816
8.72,-0.05144888585104971,0.0024624174237231123
8.721,-0.04872054434115718,-0.0023533657249109018
8.722,-0.04794671791598442,-0.0030769365488125663
8.723,-0.04726246690380005,-0.009551270906405254
8.724,-0.048960758351745674,0.0029908730149528356
8.725,-0.04943994282040993,0.00649590626314592
8.726,-0.030927590707608334,-0.004579837906825759
8.727,-0.04122812226638364,-0.007726145574993359
8.728,-0.04262633382780051,0.004016580213689146
8.729000000000001,-0.04467523022450812,-0.008231206745531256
8.73,-0.04447249040981931,0.0060976646797412945
8.731,-0.04147096550449399,-0.004521975614773103
8.732,-0.03785027738889852,-0.005516463714123132
8.733,-0.04711474675712081,0.0012423121056564577
8.734,-0.04386239922127008,-0.005190696425057189
8.735,-0.03741176724113176,-0.003535555406466047
8.736,-0.031317100894578905,0.0017699096633550329
8.737,-0.03159288062049029,-0.012145561685833231
8.738,-0.02097284132584249,0.008212096229641612
8.739,-0.03367071543304229,0.00021820066232868974
8.74,-0.02784441105310262,-0.0064648300620176406
8.741,-0.014255329627592564,-0.0050862268464342076
8.742,-0.01891308671848206,0.004958231891304011
8.743,-0.012807933244719173,0.003005264675370517
8.744,-0.0045958443625050294,0.006933903286426056
8.745000000000001,-0.01590351644775124,-0.0034137142240211744
8.746,-0.010482070714681435,0.0014829191857540142
8.747,-0.008873413960694703,0.002132839558918388
8.748,-0.01479105076497837,0.0034763375012611844
8.749,-0.004064199927768314,0.005636405617160347
8.75,0.004405310936901759,-0.003586319529221736
8.751,0.005215163618046541,-0.0005708513388024037
8.752,0.008113501589501752,-0.0030507487279007256
8.753,0.005633734552839747,-0.00026305936678187826
8.754,0.006705012845689995,0.003492163910314876
8.755,0.018780772717737697,-0.008270177501303513
8.756,0.012365493347063718,0.005546857847296427
8.757,0.018702556352690757,-0.005695910621318748
8.758000000000001,0.020385356745247833,-0.001536851598486157
8.759,0.0291643734138334,0.0062197096248306225
8.76,0.02894474549344731,0.0016400485899170257
8.761000000000001,0.01978243839473001,0.001697649741318298
8.762,0.022425681622462126,-0.005903130226475554
8.763,0.03329106397507421,-0.005220429679119204
8.764,0.03203110984157352,0.004706281983344595
8.765,0.03195149637666587,-0.0029457177274219487
8.766,0.04109359066436685,-0.0024745593664992466
8.767,0.03864986594724791,0.004819756255273559
8.768,0.039576708541278975,-0.005249567726847637
8.769,0.04471610573963428,0.00134617566443129
8.77,0.040340851300381945,0.00021453663083845716
8.771,0.051351782660840166,-1.3428629316211141e-05
8.772,0.04075183309139845,-0.0025921781593875193
8.773,0.049046703962755955,-0.0028992759073166417
8.774000000000001,0.053885611316129955,-0.005391820818974327
8.775,0.04066634836839681,0.002413325130206533
8.776,0.046552406062401464,-0.0033407459575836808
8.777000000000001,0.05457444314283774,0.004843723105836258
8.778,0.05512051994904849,-0.0011227752079532648
8.779,0.04882308752405902,-0.00529225244710519
8.78,0.04622798095302907,-0.0011890694107421025
8.781,0.054775731321844635,-0.002054285995682371
8.782,0.05588221914493752,0.005045517058640263
8.783,0.04398336371459687,-0.0018450009462576615
8.784,0.04350350304000044,-0.001381051906001629
8.785,0.05024064594635243,0.007057733527462178
8.786,0.05172838981287852,0.002541336607316745
8.787,0.04643074402471778,0.008313530080017483
8.788,0.050545995894554635,0.006295225020319525
8.789,0.042703177307536214,-0.004435812941814273
8.790000000000001,0.034667884627932,0.004949754272000539
8.791,0.0419950559600851,0.0076265164603729575
8.792,0.04319249354224938,0.007664065661617099
8.793000000000001,0.04015059516030743,0.004940479917883437
8.794,0.03428533292524635,0.0048376149745458785
8.795,0.02944741725939633,-0.0015133052183777488
8.796,0.034305211846071285,-0.004186910421747874
8.797,0.03962077734819045,-0.0017610865944872839
8.798,0.0395815805687814,-0.008323945007163814
8.799,0.03732313498522895,0.006713976577108527
8.8,0.02530971493887929,-0.0014164647970885606
8.801,0.0215511857185613,0.0064566536453248
8.802,0.027664333156688533,-0.006157497886107997
8.803,0.026154493089063938,0.005413124605011053
8.804,0.02271962707566805,-0.002474403290896598
8.805,0.008335911263045287,-0.0064218470415458705
8.806000000000001,0.011712757565942157,0.008135590260798789
8.807,0.013499152824436887,0.005536558346703872
8.808,0.013649629020623255,0.0010589621009289214
8.809000000000001,0.012587689761774275,0.00016968942567481562
8.81,0.006987929289625001,0.002197550094095591
8.811,0.005420259309088976,0.0009731428895870554
8.812,0.0016808320639751333,-0.003961379770857356
8.813,0.002171592098924174,-0.0020602613489246096
8.814,-0.0022020120189418712,0.009803589160193514
8.815,-0.005937973377977003,0.01336078371314007
8.816,-0.01009299694445299,0.007813342526153415
8.817,-0.010807080922257378,0.002391119700813117
8.818,-0.011224639881669086,-0.0016887451635096752
8.819,-0.014709803545870575,-0.00399092946948483
8.82,-0.016502095542506562,-0.0036614120521510124
8.821,-0.014005169742905799,-0.0027663382934338034
8.822000000000001,-0.021653173417342682,0.010755820207128848
8.823,-0.028426152684153664,0.009031411481912993
8.824,-0.022901683406741126,0.0037313919496769696
8.825000000000001,-0.036220254302970135,-0.0048030658820641305
8.826,-0.036791634968232054,0.004465279633555182
8.827,-0.03162135704811162,-0.001193085142553026
8.828,-0.03255051515100787,-0.010765047193220608
8.829,-0.04310091198542983,0.0014355031870062968
8.83,-0.0404397495437233,-0.004209565204170276
8.831,-0.04310876840464126,-0.004040267145450186
8.832,-0.043963176574198515,-0.0012520399678400376
8.833,-0.038158343928316976,-0.0024916148647120646
8.834,-0.04058203400401117,-0.00017128409552003763
8.835,-0.04533696352256984,-0.0004116527500860207
8.836,-0.048983669977297244,-0.009379045464238157
8.837,-0.053897775145743135,0.007601389944414166
8.838000000000001,-0.04082516475695955,-0.004916883614743398
8.839,-0.04562101714430914,-0.004761991925652365
8.84,-0.05264770805679987,-0.001642766258951486
8.841,-0.0459250737967077,-0.0005416742368464705
8.842,-0.05015779856003185,0.007294899084159194
8.843,-0.05140002115634116,0.0013471172602745054
8.844,-0.04781999456874282,0.0028323274205476717
8.845,-0.05360882767097708,0.0013726809379164084
8.846,-0.051399348123550924,0.0011573079124938648
8.847,-0.04872699188939586,0.0015486475154350436
8.848,-0.05136066214283572,-0.009663670712844694
8.849,-0.04492365589032645,-0.0012495924241976433
8.85,-0.0382074932963673,0.0058113055528557864
8.851,-0.050487937785865925,0.01971165505403343
8.852,-0.05408768511256629,-0.00602154466269755
8.853,-0.05470077204494542,0.002115399801621764
8.854000000000001,-0.04426152844095018,-0.0028552328893717087
8.855,-0.045532219225731405,0.01023825951948425
8.856,-0.03977766003052443,-0.006768913803957407
8.857,-0.038651433246702095,0.0031246974515793985
8.858,-0.045728653269874735,-0.00703605549752095
8.859,-0.045089870391802477,-0.0015928333403041628
8.86,-0.03274768909470521,-0.00017156665374904497
8.861,-0.03167565390487278,0.005348458408698039
8.862,-0.03252560487656464,-0.00538583413079264
8.863,-0.036649165381999985,0.0033169152442369273
8.864,-0.023901775184239412,9.388861693973479e-05
8.865,-0.017728185977966996,0.001363966931429898
8.866,-0.020465876131454428,0.004791663573425706
8.867,-0.023806052794684115,-0.006412783465026438
8.868,-0.017009385330870222,0.004052974865742962
8.869,-0.0216826494835218,-0.0028445242654471237
