time_s,signal_V,sensor_noise_V
7.5600000000000005,-0.022463709017736724,0.008281612539017788
7.561,-0.020366561284240012,0.009624227475617605
7.562,-0.009772407979052499,0.0002355234887965668
7.563,-0.010169486565845437,0.01211553065306777
7.564,-0.012605058039876863,-0.001995139657749602
7.565,-0.022900077727560746,0.002002159969281401
7.566,-0.015949378230675642,0.007159445318872568
7.567,-0.02013320431053186,-0.0022950223011145477
7.5680000000000005,-0.007964681986528603,-0.006907745294397192
7.569,-0.01659353554999039,-0.00805858532809427
7.57,-0.018919817327403565,0.010304132819513295
7.571,-0.013146982671419845,-0.0026451232531938883
7.572,-0.016290514317742193,-0.0009286838170924933
7.573,-0.005453867089957217,-0.005563820391605272
7.574,-0.016318733197939576,0.004741696396645942
7.575,-0.019402349910241774,-0.003907799296122925
7.5760000000000005,-0.022921943126617134,-0.0024563151383066094
7.577,-0.012052319875013887,0.0014976020970808024
7.578,-0.014439110962928652,-0.005320229636227862
7.579,-0.01849534230855141,-0.0008929113475711269
7.58,-0.005116564454094036,0.0070110479475163495
7.581,-0.007429107779858957,0.002141271987584316
7.582,-0.01060006732962874,0.0006527114621417922
7.583,-0.0033222546937310762,0.0010743235473193254
7.5840000000000005,-0.006507640486932432,-0.0019456754798828188
7.585,-0.013602831936289583,0.009980761598774628
7.586,-0.014344959186565975,-0.004060785652670337
7.587,-0.0047116144936064416,0.0010546308098196506
7.588,-0.006464999325830972,0.0005751278317140357
7.589,-0.007236351476444311,0.005043812535665676
7.59,-0.011949082021067543,0.0055158696939681985
7.591,-0.004301912152121265,-0.00016009402243535403
7.5920000000000005,-0.010738068865089084,0.001453332465565248
7.593,-0.007083617980865534,0.0016426737695697414
7.594,0.0010534167983534005,-0.011360708277853036
7.595,-0.00908793106321229,-0.007944948012388877
7.596,-0.013246330915598452,-0.003025318453609853
7.597,-0.010237250237277864,-0.0028079933818843444
7.598,0.00040800544528890505,-0.005996412109820662
7.599,-0.0028749955057954715,0.0037479128568681497
7.6000000000000005,-0.004374735200917004,1.0592105087362358e-05
7.601,-0.005854398469597559,-0.001073472736934186
7.602,-0.0004579470749842842,-0.006280776372536934
7.603,-0.006703678393665169,-0.0002227243212239427
7.604,-0.0005011805126152967,-0.01313342377999306
7.605,-0.005255440158193871,-0.0008147815540292051
7.606,-0.005655787406088068,0.0003159183440387802
7.607,-0.003922275608592376,0.001209574921607493
7.6080000000000005,-0.0021786098073019746,-0.007820508817396401
7.609,-0.00011220398983596464,0.0011240836834573737
7.61,0.0017426317156042132,-0.005207156349322712
7.611,-0.017443538408941993,-0.004062349161461669
7.612,-0.0026078633075444454,0.003589656929113324
7.613,-9.655378432436683e-05,0.010070568616798722
7.614,0.009815958166515076,0.00025679379401340007
7.615,-0.0026819265875041567,-0.004085477293201161
7.6160000000000005,0.003957237594183998,0.000943352237549993
7.617,0.011040948524917401,0.00469514578749573
7.618,-0.002579481729576817,0.0031049878293636776
7.619,0.006371472000839193,0.01371556436231873
7.62,0.0008027949774352299,-0.0035766878454733335
7.621,0.00269952242342545,0.0012611573995964904
7.622,0.0016113114119862193,0.007744589767091018
7.623,0.0023670533366686795,0.007430796185092661
7.6240000000000006,0.020030341082446286,-0.009750389632621903
7.625,0.011032136856451071,-1.6788100199906124e-05
7.626,0.012701935649060097,0.007422603829243498
7.627,0.010030594062523423,0.014453214951995688
7.628,-8.960080898546587e-05,0.0035189794187540924
7.6290000000000004,0.010280895760381045,-0.0018393164684824184
7.63,0.014028238623870173,-0.00504601576218695
7.631,0.0047468410817684496,0.011093716787654247
7.632000000000001,0.014183190382580209,0.0036437079323287957
7.633,0.01321314111042334,-0.004240334634427087
7.634,0.019278467972949628,-0.0010157818316689068
7.635,0.008247792063241794,0.0015509325841435214
7.636,0.005158457286503712,0.002719033269440589
7.6370000000000005,0.009139283636458932,-0.00449809328772895
7.638,0.018417046694610154,-0.0030709520906274635
7.639,0.0023795417151458165,-0.0082646728118648
7.640000000000001,0.0014524479048939817,0.005198811448023909
7.641,0.012504206377566484,-0.0017080923338515805
7.642,0.010097115553411414,0.0023316082459164606
7.643,0.012591250859143602,0.007111292542881635
7.644,0.017511234364291008,0.0010993507118697281
7.6450000000000005,0.01024321378687288,-0.0005648523797453401
7.646,0.0038515523426368315,0.0009696073844196735
7.647,0.023638470384317885,0.0003159680192511351
7.648000000000001,0.00861819575576403,0.006230824989389724
7.649,0.008486062404406716,0.0015541919876939489
7.65,0.019465247356936687,-0.002722005097894563
7.651,0.01217795125045136,0.005239245284448752
7.652,0.013925419028491566,0.006152421781791761
7.6530000000000005,0.016786393618173936,-0.006691653134102318
7.654,0.019908427846752237,0.007663919423840528
7.655,0.012929174198822955,0.0018235588660424273
7.656000000000001,0.022290010514641714,0.0014163497507329922
7.657,0.004092753219622346,0.0050331231579825745
7.658,0.01863985170515226,-0.002834881955021394
7.659,0.01070004409399458,0.00477082257095462
7.66,0.021803360720187494,-0.0018838773486892766
7.6610000000000005,0.015684067651126704,-0.007374753398551691
7.662,0.01162865198646324,-0.004988781395534671
7.663,0.018314193621584436,0.0028351091645161335
7.664000000000001,0.019460209834889435,-0.004727341699973291
7.665,0.018185493865927833,0.008050380615948247
7.666,0.009796787656670497,0.005946417267198216
7.667,0.012481944979652774,0.0066671958301648265
7.668,0.014825980411949,0.0006238928983870596
7.6690000000000005,0.01457195910576819,0.0012893080864747975
7.67,0.018446553162955542,-0.005968559271221387
7.671,0.004530610870176024,0.0049789175507874515
7.672000000000001,0.016171843822722,0.001899167275185427
7.673,0.012933281195914727,0.002836528126461301
7.674,0.010061649953115669,0.00844155905726441
7.675,0.010400777645465617,-0.00302981491973755
7.676,0.012887792872505691,-0.000630707749386591
7.6770000000000005,-0.004209335928474778,0.0016333546077108387
7.678,0.010113726193691344,-0.004677177027293534
7.679,0.009053807376507288,-0.0009379941063841987
7.68,0.015898284443137633,0.0024647490523348465
7.681,0.008997167144474301,-0.0016271063568641553
7.682,0.011728784033492326,0.006544947048645561
7.683,0.02028459310773905,-0.0075546228090849704
7.684,0.017303322036363394,0.0056138562011667096
7.6850000000000005,0.016590975285384217,0.003305927374080023
7.686,0.009318219814442941,-0.002844142937782954
7.687,0.01426083575651518,-0.004622042841149991
7.688,0.010094633589937398,-0.01040141308621226
7.689,0.009992695791172792,-0.00397587506206917
7.69,0.01272146187687231,0.005235883275014984
7.691,0.0073790252882181325,-0.0002804286313933714
7.692,0.017511309727641842,0.005814904401959208
7.6930000000000005,0.008919552761095531,-0.0030993553531227605
7.694,0.012477796207884126,0.003535530800532814
7.695,0.016321945521622333,-0.0035874930104221082
7.696,0.013852607294552937,-0.004827875031049195
7.697,0.0012928757787716745,-0.0005356360858533813
7.698,0.010198119304983228,-0.0033248325565999825
7.699,0.01185674491740972,-0.007714110745186063
7.7,0.011685620222329784,-0.0009115735035849666
7.7010000000000005,0.001276951937385874,0.0005321770821564442
7.702,0.0031696545701279,0.006341793057480337
7.703,0.011033634827706043,0.004684028385665301
7.704,0.0018529920353609983,0.006099715996164157
7.705,0.0037595345195478216,0.0036017874919675417
7.706,0.01272922271754904,0.001663063794749874
7.707,0.004198625185816537,-0.006144724532359463
7.708,0.0003878217481628082,0.0007493609896763731
7.7090000000000005,-0.0007856826878582185,0.0029839688866540727
7.71,0.004843703296757473,0.007287189746852181
7.711,-0.003910587200690635,0.0034314427086590683
7.712,0.0010912178216776962,0.006201917173027109
7.713,0.003564850610649084,-0.005159989456826195
7.714,0.007963661340783563,-0.0016320881307404754
7.715,0.004373640787566557,0.002146753568306354
7.716,-0.002967302349466067,0.005804763453712807
7.7170000000000005,0.006061738974563611,-0.0007261432291945983
7.718,-0.0017614553578532786,-0.00041222979574576725
7.719,-0.006875697416755523,0.0034357015300148937
7.72,-0.001990108879245675,-0.005629354135725621
7.721,0.005629167959446276,0.008037022749117145
7.722,-0.0011659492815830888,-0.0043956804655384246
7.723,-0.0023583476430890254,-0.009592947117796515
7.724,0.005338316063803257,5.0335042612903e-05
7.7250000000000005,-0.010428922856219843,0.008492293511877826
7.726,-0.010121817409802995,0.0029322656516680506
7.727,-0.012191641944501824,0.003755452715018165
7.728,-0.002664321290423134,0.00020692881153557233
7.729,-0.004106467324291815,-0.0007618874863558888
7.73,0.002367503655700311,-0.007724546847965578
7.731,-0.004531582325595186,-0.011296931289520931
7.732,-0.008167720905184497,0.0009813616922043165
7.7330000000000005,-0.006530803573258648,0.006562745971701131
7.734,-0.0063386209649132375,0.0017206685241403271
7.735,-0.01566755825252048,0.003117997635260067
7.736,0.005867417545336999,0.0079185877281977
7.737,-0.0054539556903567925,0.0016438342572052903
7.738,-0.007365612373187518,-0.0006132755015380978
7.739,-0.005695147485157075,-0.004092624028250326
7.74,-0.005571899562485594,0.01011106281486043
7.7410000000000005,-0.010162091842031089,0.0026327388957684016
7.742,-0.012947998622276764,-0.004718008579596655
7.743,-0.007118828900796809,-0.005855838339006185
7.744,-0.008503367505252917,0.006265318634644563
7.745,-0.01478849774077427,-0.0051872084820416275
7.746,-0.003942024344271389,0.009269170787511105
7.747,-0.009859377943095273,-0.013782313985453556
7.748,-0.007956516255294104,0.0071129759889498835
7.7490000000000006,-0.004915789341611707,0.002434474055809822
7.75,-0.012025810809799723,0.0005929721152843718
7.751,-0.010800219375200584,-0.0008772921752088169
7.752,-0.008574222474812309,0.009453649242970149
7.753,-0.01647749815155929,0.003535294292006017
7.7540000000000004,-0.01280103214526306,-0.004516018044477257
7.755,-0.012650726736730747,-0.008594549780144407
7.756,-0.018254850064592397,0.000886486065736542
7.757000000000001,-0.0020712056316744727,-5.355667687070927e-06
7.758,-0.020869279302705095,-0.007599340186877546
7.759,-0.02048519949449029,-0.0002769676274116785
7.76,-0.00757372515987491,-0.0028696731653710013
7.761,-0.010716889573764068,4.645034153347288e-05
7.7620000000000005,-0.019539476856367657,0.0036296180582420096
7.763,-0.011487603177281725,0.007463049737320177
7.764,-0.0072870594991009474,0.004544445181846437
7.765000000000001,-0.014867673049634893,-0.003607203749151028
7.766,-0.001799996649184123,0.001844575644145972
7.767,-0.023479815994342637,0.0003155356074601199
7.768,-0.011443373238248917,-0.006660644773154504
7.769,-0.009120375913630473,0.0019911639234613614
7.7700000000000005,-0.010524334841064006,0.009283361689588569
7.771,-0.016018355984591226,0.00016213302093502004
7.772,-0.016451781045165495,-0.007970913398627003
7.773000000000001,-0.01276931484208293,0.00015134335554309536
7.774,-0.010889214068243103,-0.006068560994866252
7.775,-0.011921062287634402,0.004318027534431439
7.776,-0.00968610901184842,0.002624324958625644
7.777,-0.01992128256238439,-0.0008545502673737164
7.7780000000000005,-0.015893936970367388,-0.001655821329279106
7.779,-0.019370986036792652,-0.0010611715080777336
7.78,-0.016505039874150907,4.137247171160181e-05
7.781000000000001,-0.009389767017113486,-0.0038611751067077096
7.782,-0.01380526393785658,-0.006938765405007184
7.783,-0.0011782171851197499,0.00569349473347324
7.784,-0.01310093883878193,-0.0019270048824847911
7.785,-0.01361321789712145,0.0008352155208457208
7.7860000000000005,-0.013212848832199418,0.0014264097558374714
7.787,-0.01675341278649529,0.0016101023982760697
7.788,-0.013662827889117135,-0.005869089985492121
7.789000000000001,-0.00753280912209931,-0.008379200822759239
7.79,-0.012388997917253834,-0.0029434626234599603
7.791,-0.016702427312150915,0.0019785576620847665
7.792,-0.01712619145121291,-0.003639749337371565
7.793,-0.014506975536860521,-0.0017746067684961681
7.7940000000000005,-0.011631609164415472,0.010636487068747843
7.795,-0.0057679294812678335,-0.009227119424022679
7.796,-0.01816343816137822,-0.003775169979552493
7.797000000000001,-0.012775685711599451,0.009483020342869642
7.798,-0.010161227759033008,-0.00022299335997611708
7.799,-0.019748439787849754,-0.0035299258274945526
7.8,-0.014436198003762876,0.005843844585055601
7.801,-0.013347367840835562,0.0002761521824055565
7.8020000000000005,-0.013599186011374248,-0.00174154197522003
7.803,-0.008323260337483339,0.0009618446351875555
7.804,-0.009741126136576137,-0.0032905440469138303
7.805000000000001,-0.01136291239692443,-0.0050874553144403915
7.806,-0.006087650213337306,-0.0005679846381737416
7.807,0.0007538012225812626,-0.005054984800380035
7.808,0.0007071680105150214,5.346655898240155e-05
7.809,-0.016724259944961378,0.0017720328373716945
7.8100000000000005,-0.0038403873221749926,0.004265302280258054
7.811,-0.007225593796123977,0.005639624927584137
7.812,-0.005164137678978648,-0.0020286825081612583
7.813,-0.007530804967344413,0.0024970730396953467
7.814,-0.004546294975607915,0.002462617231031782
7.815,-0.003967760814469876,0.0016390935790799193
7.816,-0.007206169603356799,-0.002397297054752292
7.817,-0.008376260233794716,-0.005140339062320554
7.8180000000000005,-0.005717659554596535,0.0025100094453327985
7.819,-0.0018797414645923118,-0.00853431281096525
7.82,0.00036963582379158193,-0.0013391971628415559
7.821,0.0020692838692959754,-0.012768155078242988
7.822,-0.004238690714975579,-0.006682012116791317
7.823,8.267925749092832e-05,-0.004385669692237123
7.824,0.0039082828231165835,0.005483621038146421
7.825,0.005356813089548348,0.0034405401220213446
7.8260000000000005,-0.00033186334281307334,-0.0027696734192112116
7.827,-0.0007088638926069881,0.003646848975648754
7.828,0.001784579096135387,0.0044381148169019835
7.829,-0.004487108675509592,-0.0008033242418736076
7.83,0.0007247982179241303,-0.0069218907210684515
7.831,0.00584578080677336,-0.0010395615503305713
7.832,0.005760814276351219,-0.0004894620258606816
7.833,0.0016258394928822567,-0.00616227195415113
7.8340000000000005,0.004489380553950382,0.0018352339646498395
7.835,-0.0003016908162034272,0.0013990592715117766
7.836,0.007756600793563809,0.002225213499470934
7.837,0.004264071063361216,0.0013946154858372173
7.838,0.003683572353345489,0.003649215175574915
7.839,0.003660632373762197,-0.0008966401393651577
7.84,0.005556135668058277,0.0010089255368547672
7.841,0.004027666479543136,-0.0019887014212276615
7.8420000000000005,0.009948984682694777,-0.0029224960781097514
7.843,0.005067504874170632,0.006691248153810379
7.844,0.015388512381013904,-0.010218843507632483
7.845,0.015123312656716952,0.0043837999457713205
7.846,0.0037065978368004127,-0.0031027043772283032
7.847,0.008873072085250868,-0.003750190888215605
7.848,0.0056243824821898165,0.0013078874203270353
7.849,0.007590127063771032,-0.007448048061755014
7.8500000000000005,0.01957349718445398,-0.004080115359731015
7.851,0.008353511073898413,-0.00424569823256496
7.852,0.012014244347194777,-0.001106991290925474
7.853,0.013232935567164341,-0.004020688440803441
7.854,0.005827604472953783,0.008005593428196343
7.855,0.006850649219034916,0.00898508258248977
7.856,0.0053820962787375064,-0.010109967613740316
7.857,0.007258903334581681,0.0027216135238286817
7.8580000000000005,-0.002294608353326599,0.004293317195387874
7.859,0.014935252860266162,0.002714926011955526
7.86,0.02272990769421731,-0.003290567465458473
7.861,0.013434232799083276,-0.0012204778107927075
7.862,0.005839371116244465,-0.0037413732738884775
7.863,0.009921627067168603,-0.002101320155794143
7.864,0.011044946166760715,-0.0060498251433358805
7.865,0.008444085504455905,-0.0005739441081727515
7.8660000000000005,0.018014298223792715,-0.007514008556525349
7.867,0.017934606033634226,-0.0010006727711406882
7.868,0.008264370825551823,-0.006242908445498823
7.869,0.01781362995386083,0.0010340818089570193
7.87,0.021957031489085864,-0.0033970978047144535
7.871,0.02395853858762516,0.0014529017393726871
7.872,0.028882520459627803,0.00540790364182391
7.873,0.010145050793186138,0.007947234680523541
7.8740000000000006,0.028862428459654272,-0.012640022945102452
7.875,0.013044293166383038,-0.004170970469368914
7.876,0.011914621295681506,-0.0015154303855600699
7.877,0.01656150711864127,0.0023016390919074156
7.878,0.012052567359231844,-0.008251772520772646
7.8790000000000004,0.016982324952407115,-0.004910462034001078
7.88,0.008398429724370726,0.0006517860132855498
7.881,0.013804235478423514,0.0004244412076333358
7.882000000000001,0.02141256458062315,0.001888092032100465
7.883,0.014673485113337862,0.002218378634440581
7.884,0.015628413510003897,0.0016929721655793127
7.885,0.017245907489629217,0.0009682765831574634
7.886,0.020659681836597086,0.0002786988666318393
7.8870000000000005,0.006454641512602499,0.003323815448621814
7.888,0.017565472032120593,-0.011196613332821126
7.889,0.013202011526385119,0.007721667434856173
7.890000000000001,0.015263604550350552,-0.01102241025440162
7.891,0.019605819973549862,-0.005395809084522461
7.892,0.00819883998518764,-0.001133803983250723
7.893,0.008958419067757767,0.003363064455449211
7.894,0.004184647159744859,-0.014976334453998081
7.8950000000000005,0.010944579102233842,-0.000140621619709172
7.896,0.020159676745724033,0.003961975197078672
7.897,0.01271043739716774,0.0049725905801423845
7.898000000000001,0.006407486447445726,-0.0034866482924872937
7.899,0.010463505516263575,-0.0015041764347751613
7.9,0.005225610365077223,-0.00308074064446314
7.901,0.006801428945103659,-0.0019633732676304226
7.902,0.014123513938761793,-0.005159132753642175
7.9030000000000005,0.006051939157670305,-0.00444626081235459
7.904,0.017216405788669568,0.00217188461014184
7.905,0.011019827275179405,0.0006580768663637089
7.906000000000001,0.011516094761354945,0.0024579325379523675
7.907,0.009399686950945575,0.001070071948504184
7.908,0.014350207290103592,0.003521693005737978
7.909,0.01408742486135325,0.004391069990774973
7.91,0.011524058095855643,-0.00870858309933052
7.9110000000000005,0.012341666037558957,-0.004271548252071813
7.912,0.008118256129041313,-0.0011568797874501944
7.913,0.011543036464547388,-0.00011338762743670532
7.914000000000001,0.0067885720708701185,-0.0033504528690901677
7.915,0.008127976892715438,0.004560118354941529
7.916,0.006375677848080498,0.009899741841452992
7.917,0.005088409017972501,0.0009308097779086701
7.918,0.0035483878862403243,0.00042170516099105624
7.9190000000000005,0.008946000474473276,0.004247281275521655
7.92,0.012768663278967064,-0.00932919877601718
7.921,0.011674035382019712,0.00014234470219205212
7.922000000000001,-0.0008662695917088445,0.0048951791273375836
7.923,0.01145607943128522,-0.0032157699860055587
7.924,0.003008593819908831,-0.006132802899509827
7.925,0.0071885316663170915,-0.0009290280504988916
7.926,-0.0007642254477370114,-0.00030342716600960314
7.9270000000000005,0.004055588933504028,-0.004543261409577292
7.928,0.00449034875864557,0.010480806380254755
7.929,-0.004927688173947051,-0.0023934819050397283
7.930000000000001,0.005108190191990998,-0.005768296757132843
7.931,0.008366321519957054,-0.00046810659535305736
7.932,0.0003318317735933322,0.004539303188522456
7.933,0.007573330574927145,8.707124499115484e-05
7.934,-0.0006092043925104561,0.0024279696002200116
7.9350000000000005,0.004153675495749948,-0.004357552971665787
7.936,-0.011620528498333355,0.007438442232017568
7.937,0.011133219491611461,0.0028085551395922166
7.938,0.00608443353699805,0.005238507844388048
7.939,-0.0032470100335242873,0.0018258031623758467
7.94,-0.012113828970030016,0.004124420188643922
7.941,-0.0012408610566798353,-0.004365262798386137
7.942,-0.010326010239402904,-0.0024570520834478124
7.9430000000000005,-0.001304899644721968,0.0067324029777801496
7.944,-0.0018911756334606296,0.007798709736419819
7.945,-0.009072558347433608,-0.0057353279985953845
7.946,0.0008264009027093228,0.0012486803393190608
7.947,-0.0011594609634878227,-0.0021547190024261372
7.948,-0.0007127850459482951,-0.003485157346824308
7.949,-0.0059475095245163905,0.0014241984767772498
7.95,-0.013464309708044275,0.00570481466182704
7.9510000000000005,-0.0018868845084106106,0.0022583123664209693
7.952,-0.00851199912795854,-0.001597562249595175
7.953,-0.014486958207347616,0.0025743058996758003
7.954,-0.001149479442257152,-0.0017998808679045054
7.955,0.0022223495430865707,0.0020605715036530097
7.956,-0.008839028601940831,0.006982328502278666
7.957,0.0018119289307264395,-0.010385798296504139
7.958,-0.008870487972807532,0.003986261492700168
7.9590000000000005,-0.011564934967524221,-0.0076952746078523425
7.96,-0.013142470282440595,0.006141638552722308
7.961,-0.002123943689073874,-0.0031851280493643036
7.962,-0.014520641395407059,-0.006088356888032421
7.963,-0.007245270822330606,0.003476346135443737
7.964,-0.014010009047832324,0.0018208503157120537
7.965,-0.013798928915011728,-0.004995934514808291
7.966,-0.006619748028377422,-0.006264998785841969
7.9670000000000005,-0.013934949751579913,-0.0009374074374564112
7.968,-0.014312458737337785,-0.006020434750855983
7.969,-0.006867910042108995,-0.0053073648646181385
7.97,-0.004777930760811889,0.0005781039521071678
7.971,-0.009763789308139799,-0.004829358171275484
7.972,-0.016472559993063733,0.002132696450132715
7.973,-0.015952201450242832,0.007450717979417385
7.974,-0.01318883808717904,-0.0007427770745029119
7.9750000000000005,-0.01216166907563124,0.0006507553099279229
7.976,-0.018872054837646653,0.010090483664177434
7.977,-0.010472303413335455,-0.005938005586886734
7.978,-0.013802926931559404,0.00595617597590371
7.979,-0.02294014883667629,0.00535428798956241
7.98,-0.019125356994802698,0.004271586695868916
7.981,-0.01710838946572701,0.006458739253663156
7.982,-0.015046870836976015,0.0014028748297930953
7.9830000000000005,-0.005318760273637561,-0.0029146474779963376
7.984,-0.013644536169231232,0.005472866456102838
7.985,-0.019097098518040277,0.005664211058564474
7.986,-0.01383549101610456,0.005526569507466439
7.987,-0.01673201141663792,0.0002225104115961824
7.988,-0.013368203291434634,-0.0035809725680666328
7.989,-0.012097054973220632,0.0009568112705580558
7.99,-0.008949109603129826,0.00471115008783918
7.9910000000000005,-0.015099539127943202,0.005121758949299828
7.992,-0.00675363653208412,-0.002148380635372975
7.993,-0.010366171869437968,0.0015768644806369502
7.994,-0.018388877621204985,-0.0065438915224297805
7.995,-0.003735390598492712,0.004924750515029256
7.996,-0.013070335680650887,-0.003916543783625319
7.997,-0.018789286666690327,0.003926276797857738
7.998,-0.0062452479213565,-0.005746522886950809
7.9990000000000006,-0.004004954160298649,0.005157079532170039
8.0,-0.01443097406302528,0.0016091759501138528
8.001,-0.016644188368131314,-0.003906788478084732
8.002,-0.014836101707148774,0.003456781905402627
8.003,-0.010237185391989763,-0.0029518084590266537
8.004,-0.0072466415947659065,0.0037477751872256417
8.005,-0.010597178897460814,-0.0013705573769036072
8.006,-0.012743455657936206,-0.008605235628148314
8.007,-0.0055533994733450495,-0.0049120812024046855
8.008000000000001,-0.014388132046581915,-0.0021520735434364217
8.009,-0.0074391324345369795,0.00684094511874289
8.01,-0.013793302956183093,0.004505718152646125
8.011000000000001,-0.00994681549693617,0.00811930706161071
8.012,-0.012408575628626175,0.00826817608014929
8.013,-0.011848965585287656,-0.002673754022954575
8.014,-0.013175914892608553,-0.0009424342987941471
8.015,-0.004274560037435115,-0.002056399621652692
8.016,-0.014364120892248283,-0.0033575530265053826
8.017,-0.014092375132964834,-0.009207473546682292
8.018,0.0005307106251101999,-7.373859008421203e-05
8.019,-0.004859647635657166,-0.006427827968555552
8.02,-0.02134093891282638,-0.00017085940767163694
8.021,-0.01190028436829847,0.010578854047814923
8.022,-0.01778497806166302,-0.002546725481653544
8.023,-0.013122237478759503,0.0009738700281403366
8.024000000000001,-0.02369811949216987,0.004533241929046416
8.025,-0.008320569124725473,0.0014014564598295348
8.026,-0.012969027333458557,0.0014624209397114802
8.027000000000001,-0.00657742520904359,-0.0018120121684404012
8.028,-0.014614446689707739,-0.0011593898753061635
8.029,-0.005680749869804529,-0.004800052610939143
8.03,-0.007771267823429429,0.004230225044447038
8.031,0.002216459567555936,-0.00870745828307048
8.032,0.002171281750006182,0.004855441691911011
8.033,-0.0005468909584826079,-0.007018491923726213
8.034,-0.005691067454613999,0.004813036370383261
8.035,0.006287913514369773,-0.0017690876310609055
8.036,-0.010982115095894801,-0.006159343440665401
8.037,-0.009809994973758888,0.0028964932253981823
8.038,-0.0027840481040229455,0.004643837675378874
8.039,0.009334102768872133,-0.0021903932405176844
8.040000000000001,-0.002517120257119021,0.0036030527433946664
8.041,-0.001989732395968073,-0.011425422473346752
8.042,-0.007850241712376535,-0.006602981448733003
8.043000000000001,0.004522309414248514,0.006462044652343646
8.044,0.004992067370186814,-0.0011183463709895807
8.045,0.004604897781766974,-0.009311066632244238
8.046,-0.002053796815187638,-0.0034943309022099685
8.047,-0.0020093549278355294,-0.004617002362625404
8.048,-0.004510833127536291,-0.0008298086573646237
8.049,0.0028031070074879777,-0.001853754919038237
8.05,-0.002591316927606946,0.0008946586446908041
8.051,-0.0026517353960588417,-0.0003473302580628735
8.052,0.0015388184548659084,0.006798696275185093
8.053,0.0016303611345050693,0.0021227429985983455
8.054,0.001801714514845499,0.0022883580559679303
8.055,0.0072355434290249715,0.005825785619472608
8.056000000000001,0.005706176972548326,-0.0019438437521479088
8.057,0.004273339072300824,-0.006309387216792426
8.058,0.0070275920961690615,0.006034851623161246
8.059000000000001,0.0015481946530871895,0.0006792087405405624
8.06,0.007420091028870474,0.0006967560394946422
8.061,0.00802882008278376,-0.003166649607651182
8.062,0.0001366055113253108,-0.0030842766655178877
8.063,0.012999949148199932,0.004233611693854219
8.064,0.003977252034455095,0.004923278990688052
8.065,0.009191906191060103,0.003919117028733292
8.066,0.014911051666630096,0.003964808027227375
8.067,0.01405842043867616,0.0028451476862987944
8.068,0.009934870320779977,0.0006576136503907813
8.069,0.008275719837141624,-0.0008768984216049008
8.07,0.01514235913006945,0.006051619249707766
8.071,0.014086168029033801,-0.0018686043524521682
8.072000000000001,0.007919813224653481,0.0018498960694037347
8.073,0.007326917196375744,-0.004020064989771232
8.074,0.0012199165237861773,-0.0032964951842522523
8.075,0.012622484394052785,-0.0011807728392861324
8.076,0.011699568905461376,-0.004019691883635818
8.077,0.018044628849075886,0.003989259127391502
8.078,0.014399234349508955,-0.006740171257725147
8.079,0.019504863607255587,0.0004961481169053646
8.08,0.009565935180461742,0.000662540484210906
8.081,0.018951643623753595,-0.009053997891598404
8.082,0.010813368830704932,-0.0022051191026180436
8.083,0.017531748296743796,0.0012784976902407135
8.084,0.0065243965768063345,0.0021436399664703405
8.085,0.015156743183703981,-0.0010215360430008292
8.086,0.004208826669834208,0.003384441022403577
8.087,0.012935973882440997,-0.0005465812861802041
8.088000000000001,0.016600905024211833,6.826456037528365e-05
8.089,0.011909738369449297,0.0012582693449327683
8.09,0.009365714948018699,0.004634998143670844
8.091,0.01893960699451094,-0.0033785900120776595
8.092,0.01427052573911513,-0.0024341093625914884
8.093,0.0124064591346368,-0.003344482458646075
8.094,0.01511785677315001,-0.0016609885807096667
8.095,0.028133334630238364,0.007131171290398823
8.096,0.02074662711958085,0.002863626596649111
8.097,0.02080859303141997,-0.00565544872584421
8.098,0.01717754209895631,-0.0030022348279433743
8.099,0.01582379326119885,0.0018638361213820114
8.1,0.002989989484772051,-0.0045325389046638525
8.101,0.011542028368996373,-0.0036267002040737844
8.102,0.012488110315317755,0.006724798330870744
8.103,0.0054581358266084495,-0.0030668781423659336
8.104000000000001,0.008974741217106046,0.004773334080146934
8.105,0.004774531210268962,0.006276615947654693
8.106,0.014391726577831066,-0.0036673104558448215
8.107,0.01856962625795761,-0.004449812782785707
8.108,0.019890027936720314,-0.001380660432405825
8.109,0.016298444823165312,-0.005443138603368124
8.11,0.009264026158815563,0.000605169392513712
8.111,0.0042654054856431,-0.0010282595592669324
8.112,0.004974478959400341,0.0018029000794315079
8.113,0.00723550793283185,0.0069847172811641055
8.114,0.008946376895962435,0.004087424903851596
8.115,0.012391002162900708,0.0024461988770617814
8.116,0.007906975367101658,-0.009830242064839591
8.117,0.01444988731053786,0.0022168799105118757
8.118,0.01136019738872324,0.008613138303522746
8.119,0.012330391194106997,-0.015052612581567584
8.120000000000001,0.01772475753641915,0.0034469127148781266
8.121,0.005858144944079275,-0.0007967928737823214
8.122,0.013578802741508689,-0.004248975015114723
8.123,0.011131796229046854,0.004005642919559768
8.124,0.009241256681517832,0.008548529503036653
8.125,0.015032883322128422,0.0038761536441887685
8.126,0.014690726372812993,-0.0018559597563076319
8.127,0.005243655488010217,-0.004717349122040782
8.128,0.008737427320817887,0.0007231381689477189
8.129,0.01071835020862544,0.004365846461907941
8.13,0.007603541005750133,-0.001935265131168638
8.131,0.011542472860648183,-0.0014519149582539834
8.132,0.009664919611608102,0.014110001249191992
8.133000000000001,0.017056460295133052,0.00539325972979863
8.134,-0.00012964062503722108,0.005750643391968161
