time_s,signal_V,sensor_noise_V
6.981,0.05401142622006821,0.0017003177849787602
6.982,0.04269262022737087,-0.017697715702196002
6.9830000000000005,0.039623004221317336,-0.007483730038161742
6.984,0.03514942840983093,-0.005916610738057977
6.985,0.03955705683668838,0.0010560733995809376
6.986,0.03305031528813435,0.0013011451853558649
6.987,0.056841571933318444,0.004453263420788253
6.988,0.041297513254516575,0.0018030722444730572
6.989,0.04021474058405672,-0.00910514549271135
6.99,0.04381964191574738,0.010129032323095422
6.9910000000000005,0.04544099121106587,0.008903428123956563
6.992,0.04424806418671953,-0.008807381030188481
6.993,0.04398748025084148,0.00232893706061928
6.994,0.030826857631636645,-0.004167970696701111
6.995,0.031856244498426174,0.0009720479244038377
6.996,0.03795361824162685,0.007373171957493094
6.997,0.027441111800835867,0.014910729864246712
6.998,0.029595823000938486,0.00525894393599827
6.9990000000000006,0.030861017491297292,0.002064543145770951
7.0,0.03194663192933541,-0.0023787481781580803
7.001,0.012333111829576483,0.0012749440970782353
7.002,0.02805594157823747,0.009518403253298195
7.003,0.019645326326808196,-0.00031296129731709743
7.0040000000000004,0.024418725161933986,-0.006202788559433552
7.005,0.02305033685415959,-0.011337829058616387
7.006,0.026976476747303912,0.0035913350718717553
7.007000000000001,0.02327233451734339,0.0017310168793941753
7.008,0.021273014326120658,-0.004521357212836077
7.009,0.01997731712446512,0.007182098879951084
7.01,0.009915690547600838,-0.0029524380507134134
7.011,0.006089629982725308,-0.0009425086427735664
7.0120000000000005,0.009950351003002737,-0.00011664893308560463
7.013,0.006933636381364846,-0.0024566691949666165
7.014,-0.002389657375713364,0.0016510554602469961
7.015000000000001,0.000572769543567506,0.008060606021531008
7.016,-0.00453684371106188,-0.00799737328682896
7.017,-0.012290092287228053,0.0034196409693180614
7.018,0.0007121866181542744,0.0012051106872450873
7.019,-0.00992609390694963,0.0010763468068129437
7.0200000000000005,0.0020581207056116005,0.006102911989118635
7.021,-0.02560649819269114,0.0003450819765201109
7.022,-0.02004160530060379,0.0033616048333399203
7.023000000000001,-0.017798749259302058,0.00501105240699803
7.024,-0.011911733139145599,-0.0035305564026642464
7.025,-0.018882629726362548,0.0020942842256965882
7.026,-0.02126676090720954,-0.0017555132504744235
7.027,-0.033044108229650045,-0.0009287724580392685
7.0280000000000005,-0.03491357404780609,-0.002254429775348323
7.029,-0.02616430508377419,0.0032975628286782037
7.03,-0.0395192759912704,0.000571512963127776
7.031000000000001,-0.03518104854417932,0.0027618082402167204
7.032,-0.029374483699936275,-0.00012262154027023911
7.033,-0.04111289431327257,-0.011228847087292274
7.034,-0.024284796677488025,0.00021957891269795931
7.035,-0.028167711872608484,0.00044476568609771896
7.0360000000000005,-0.0488730159903979,0.0016981715600742214
7.037,-0.045459988075482294,-0.004156104355800194
7.038,-0.05591447748116268,-0.008368288016658584
7.039000000000001,-0.04629115111671133,0.004372246514259946
7.04,-0.03626375497154411,-0.0019152458957391821
7.041,-0.0452560209419029,0.0011987083337949703
7.042,-0.039776782676860786,-0.0019702205592180694
7.043,-0.05421431868756162,-4.243278041516363e-05
7.0440000000000005,-0.038438637889830075,-0.003144997435550658
7.045,-0.04828663208485222,-0.0067765851240767965
7.046,-0.04460122893594065,0.0033161216253806
7.047,-0.045530649555064265,-0.004221840617582841
7.048,-0.053883643942805474,0.0011476603662636743
7.049,-0.053064626508930436,0.0028732215533145452
7.05,-0.03813664149624835,-0.004107689009221572
7.051,-0.04194452642012163,-0.008427199440610895
7.0520000000000005,-0.03712185461697154,0.016982599296971372
7.053,-0.0418433170924864,-0.0036944031316179828
7.054,-0.04266844658893006,0.004363920110208109
7.055,-0.055215554836449784,0.013576244846990868
7.056,-0.04440188660406835,0.005529354227977253
7.057,-0.04198986610367024,-0.0021030996617928607
7.058,-0.027329753671409784,-0.0004698147127457792
7.059,-0.03531223805699698,-0.0058282505381719385
7.0600000000000005,-0.028405840688161557,0.006171874988704196
7.061,-0.033932713371273085,0.0039638949564108185
7.062,-0.04197381590050429,-0.003600980727832202
7.063,-0.03497834080689326,-0.0072952236496891115
7.064,-0.03287491107098435,-0.009248636163645841
7.065,-0.03976217926951205,0.006905598026629406
7.066,-0.03447050572971752,0.0008426119026889237
7.067,-0.03174683866070299,0.001504891754329258
7.0680000000000005,-0.017531793021625296,-0.005760640381036501
7.069,-0.0417421058321453,-0.010244521723130843
7.07,-0.017086373765691075,0.006738295022981428
7.071,-0.030382616043792172,0.00029427325898061517
7.072,-0.031678799292586414,0.0063506426204033425
7.073,-0.012018677065593694,-0.0027015318856089487
7.074,-0.013317518838725175,-0.0016577249012580087
7.075,-0.007783973954141422,0.004993087236344425
7.0760000000000005,-0.009051594043345122,0.0051264365575536715
7.077,0.0017014948548445333,0.005582959358801678
7.078,-0.006841243240114275,-0.002066408771718872
7.079,-0.009860540165345214,0.004301830663556073
7.08,-0.0043596668691838585,0.007763696258337032
7.081,0.003963012114246626,-0.0007334040817707402
7.082,-0.008168317686768478,-0.0035944185464183752
7.083,-0.005241778373342047,0.009399233223217361
7.0840000000000005,-0.0008057578092454626,-0.00458112013485915
7.085,-0.011342373342602081,0.004406335479801338
7.086,0.006382063005360158,-0.00040895617363902946
7.087,-0.00577266017442876,-0.01289095931539192
7.088,0.009801178701581467,0.007900158472350061
7.089,0.017467019265083372,-0.019304975406831577
7.09,0.010028735946458072,-0.013888896467303263
7.091,0.027036211006801297,0.003691310556364702
7.0920000000000005,0.006971122684608389,0.0036894983907468076
7.093,0.027396498958132377,-0.00446305900514275
7.094,0.025607682743105046,0.0010347546321227143
7.095,0.010650811335432931,-0.017720010320446032
7.096,0.043373551495923306,0.004948828251294197
7.097,0.025636798266501733,0.0017480784093751797
7.098,0.021572279589376513,-0.00031949997333656786
7.099,0.019439999770319655,0.00014589037496440415
7.1000000000000005,0.02926449357317389,0.003452779233351223
7.101,0.03136474850555336,-0.00020231066448502663
7.102,0.034361088317387344,-0.01311838851911854
7.103,0.032875129694389535,0.015374325641657655
7.104,0.0406378781602245,0.00840560573599916
7.105,0.034663406635169314,-0.008994612633683797
7.106,0.024927100223289773,-0.002415960613336133
7.107,0.038442630589330784,-0.001652239331092286
7.1080000000000005,0.023851328344913453,0.007551946965562745
7.109,0.043752861785462185,-0.015114882547238376
7.11,0.035189700798569395,-0.0034930578510085244
7.111,0.04387062735040741,-0.012324455103362527
7.112,0.05252050347066521,-0.0019956686107983684
7.113,0.03718696550779096,-0.003307506251594331
7.114,0.0516735461501771,0.0005578584716789856
7.115,0.04153703718954634,-0.004234120793064284
7.1160000000000005,0.057077938347055615,-0.00525716373973367
7.117,0.04239263530469058,0.0043375968423420355
7.118,0.03911640697922459,0.003182709186598063
7.119,0.049769602054932506,0.0038597883994476953
7.12,0.04177548430407723,-0.0012383006334358991
7.121,0.03871122179022445,-0.0040021700755763275
7.122,0.04094058154962302,-0.0008319673741453958
7.123,0.04356668944698205,0.003508134490479167
7.1240000000000006,0.0527778851480588,-0.01523745790680294
7.125,0.02925892901506539,0.0027587835125960063
7.126,0.042286453996573485,0.0021639673113435856
7.127,0.04574036423632453,0.00043505634260008894
7.128,0.041876685096432074,-0.001045193953101726
7.1290000000000004,0.048765189530866546,-0.017962835701526896
7.13,0.03806828222040554,-0.0030789728417028412
7.131,0.036210444951156,0.012526070977541614
7.132000000000001,0.04048547972075437,9.030906897813976e-05
7.133,0.035796879784139965,-0.002151028870723027
7.134,0.03105950660865039,0.00011834336913078813
7.135,0.03602691439706163,0.0024834100803960597
7.136,0.026401420681988166,0.00461174171282625
7.1370000000000005,0.02518272189764074,-0.0016021611421055929
7.138,0.024196563658134516,0.002974437216755786
7.139,0.035738491763129585,0.011736555619329517
7.140000000000001,0.002040631111141368,0.007043755596029007
7.141,0.02562736366346907,0.016382101510998854
7.142,0.021321728067528366,-0.004597392508462014
7.143,0.007496247814076502,0.011733326552514106
7.144,0.019571529306906678,-0.005534715479458165
7.1450000000000005,0.01883919548567315,0.0024749630271832445
7.146,0.017710161287973248,0.005127335704666696
7.147,-0.006934147705823963,-0.0035754403433313074
7.148000000000001,0.019215542003066917,0.0006157499423199297
7.149,0.002489078954607254,0.006373227717162887
7.15,0.010445969737665027,-0.0049718962881833565
7.151,0.0088027309707809,0.011685684216833534
7.152,-0.0045538435935992315,-0.009692176373091442
7.1530000000000005,0.004170837944408601,0.01357784009909869
7.154,-0.005185326467247096,0.007009282943597145
7.155,-0.019015917423672677,-0.0006280790342944502
7.156000000000001,0.0016377541841972832,-0.0028186774786571204
7.157,-0.013968541220247793,-0.0035491978395371655
7.158,-0.016513986649046998,-0.0009505694817991039
7.159,-0.015321747621012193,-0.0003394710308417838
7.16,-0.012536805364033577,0.008786583726442072
7.1610000000000005,-0.016755978871408318,0.013780578702692087
7.162,-0.014397775101221722,0.0013956594445780543
7.163,-0.02945251558749682,-0.005919399415925831
7.164000000000001,-0.027073561122949494,-0.0038200822844533583
7.165,-0.02444483785450765,-0.0012816354922789914
7.166,-0.012055291275891587,-0.007210854737077429
7.167,-0.027792982025695183,-0.008252589814751651
7.168,-0.021000290197933688,0.01467989048661119
7.1690000000000005,-0.02986899643478725,0.0021182946816237784
7.17,-0.03500485910301004,-0.005831931935762428
7.171,-0.034761985943424355,0.005716224992503989
7.172,-0.03556192284783914,-0.008248422873647918
7.173,-0.031435179698268034,-0.007672084335097375
7.174,-0.027243166647675,-0.005621296807449715
7.175,-0.03547699071378556,0.011581592966055234
7.176,-0.030736778690285346,-0.0017701604604486174
7.1770000000000005,-0.04677151933906562,-0.017091948908317407
7.178,-0.043810188171452505,0.008470461532229152
7.179,-0.04678396979753984,-0.002144669549136502
7.18,-0.0402334619790544,-0.01294585604114884
7.181,-0.04558117472705172,-0.0022167844157438684
7.182,-0.03850582016835298,0.0036470272762343216
7.183,-0.050587763436637866,0.002828344165730785
7.184,-0.0441358772621389,0.012588904854153734
7.1850000000000005,-0.03990450359631469,-0.005969375037989513
7.186,-0.059353552017219396,0.000327040841854806
7.187,-0.03013706943293637,-0.004896984950048953
7.188,-0.04697055177840695,-0.010795350259310561
7.189,-0.05907171198766838,0.006198691606141684
7.19,-0.04360585168336276,0.0032428869840326413
7.191,-0.04420298979957631,0.001985749147891969
7.192,-0.04464401211221837,0.002987531352810512
7.1930000000000005,-0.036675892937105846,-0.004798309968818941
7.194,-0.03783635123080663,-0.007039865611227354
7.195,-0.04034944077801167,0.00026353160518552193
7.196,-0.03856276262046084,0.008128479816881298
7.197,-0.041638283755821175,0.01125653994817483
7.198,-0.02758955523097779,0.005568028947652031
7.199,-0.049400694569982334,0.00020422098737667163
7.2,-0.03701719492807888,0.0018884875057995525
7.2010000000000005,-0.036410273102388334,8.115701527760008e-05
7.202,-0.029967737028541455,-0.007181603377895997
7.203,-0.04028996200561169,0.00017253164747380064
7.204,-0.045240623191399466,-0.009343787723119452
7.205,-0.030521487528261993,-0.0008685405827212772
7.206,-0.028170269170745835,0.011452735774174234
7.207,-0.018169650177432075,0.005760014559483463
7.208,-0.03588882858107501,-0.006461834289655708
7.2090000000000005,-0.017257645957483917,-0.0005070034874959824
7.21,-0.007060957800069798,-0.005840634182283166
7.211,-0.024521210742590033,-0.00043759637724047015
7.212,-0.02911268555824937,0.0072877547156719414
7.213,-0.02108306413878612,0.004571055568169327
7.214,-0.01625705122405217,0.017389008565217353
7.215,-0.010495947316277517,0.008347341817553
7.216,-0.016640049653622105,0.0014280026675438403
7.2170000000000005,0.0003538573291501333,0.004740049818933052
7.218,-0.016344952684191196,-0.00141710221928335
7.219,-0.018710875359707425,-0.007892529729605474
7.22,0.0032306958017049893,0.009140436048012644
7.221,-0.018409220999304646,0.007062940338521536
7.222,-0.0018812901041619264,-0.0016873795021577498
7.223,0.0234068039101915,0.0019175501585193676
7.224,0.003530909635282169,0.008686574311693644
7.2250000000000005,-0.0022053780444790698,0.005924459983442141
7.226,0.007251453640892931,-0.010241708758747891
7.227,0.009295210599748463,0.0017053401504287698
7.228,0.012753198317961857,-0.0011734206784185482
7.229,0.018218527543588155,0.007791004893970765
7.23,0.008235153364280032,0.007217299171478629
7.231,0.029216278239609247,0.009230254797246314
7.232,0.020978141019351068,-0.007825260371041453
7.2330000000000005,0.026169383692938857,-0.005488780738393671
7.234,0.018461126021838407,0.0077985770529480705
7.235,0.033592420562011685,-0.004141520707397119
7.236,0.024467640780270673,-0.010650030866400153
7.237,0.029835389404948013,0.0037281754132984573
7.238,0.022929219421465762,-0.0038305290818618095
7.239,0.023990597349689308,0.012528535392158804
7.24,0.037231343265126685,0.002073291877919245
7.2410000000000005,0.030687119965163243,0.0011218150064916587
7.242,0.029124921466949463,-0.0025847072413102993
7.243,0.03183688949747137,0.0111358473374888
7.244,0.0423949765484792,0.0025098812192287452
7.245,0.03418543450028828,-0.0028594966270934436
7.246,0.03877254882361756,-0.005558585946238128
7.247,0.0406277393234989,-0.0005143113819495251
7.248,0.027944596871673867,-0.006843527860083639
7.2490000000000006,0.031827004546306575,0.007202142091752609
7.25,0.045151488458014366,-0.01265839437816964
7.251,0.03822341870127644,-0.0009765981983314957
7.252,0.05127600955122584,0.004270934815615541
7.253,0.05105311023430325,0.0023948359407675998
7.2540000000000004,0.04963554905361583,-0.005020980811109683
7.255,0.05756441492263081,0.004621810946945845
7.256,0.04437730760796318,-0.006202275718701353
7.257000000000001,0.0495420313590983,-0.0001566925954776705
7.258,0.04085789676090589,0.004562891003862488
7.259,0.06197216412267765,0.0032403894564517915
7.26,0.058456199723401644,-0.004725273079936276
7.261,0.04432791538221694,0.008382461615950543
7.2620000000000005,0.04653430998400346,0.0006068620003987384
7.263,0.0528370617955468,0.005200967876574061
7.264,0.04169712833229907,0.01070370704671273
7.265000000000001,0.03744843391494924,0.007822643841422249
7.266,0.0473943956262709,0.007840905844317307
7.267,0.04097274664111238,0.0013487595089463058
7.268,0.04076912220639541,0.005557545846373568
7.269,0.03263194964249766,0.0014951760219502127
7.2700000000000005,0.02535311042526721,-0.008465271274448894
7.271,0.03785829785857447,0.0021192065475352964
7.272,0.041294437078417075,0.0017945268861692585
7.273000000000001,0.03206192237407784,0.004086105530652735
7.274,0.042311603249195605,-0.0008959788264937663
7.275,0.02587720548888141,-0.005330188897346955
7.276,0.021906678949048776,0.004595542582226589
7.277,0.027244055594093538,-0.009192906010765736
7.2780000000000005,0.025504867237571005,0.010211733950995285
7.279,0.029787772521986687,-0.0016199264284349469
7.28,0.017238304305160428,0.0017186972043931777
7.281000000000001,0.030458383005961473,0.003909907072971004
7.282,0.03282609292426793,0.004134816313909336
7.283,0.016920620791760023,-0.009862890099662144
7.284,0.02404437285678405,0.005768606063809845
7.285,0.005971391676591173,0.0021220767986339134
7.2860000000000005,0.018936541760408196,-0.004446829691910263
7.287,0.01676069837097002,-0.005247668656621397
7.288,0.013474301714558223,-0.002338371574397918
7.289000000000001,0.005306572524343389,-0.00909119180627344
7.29,-0.017290036339935765,0.01205587173690918
7.291,-0.003135127712626913,0.01040305927600341
7.292,-0.0050599704194139354,0.003161901406831575
7.293,-0.009560474976370342,-0.0015637889143946362
7.2940000000000005,-0.003885570752347542,-0.0013797559155617675
7.295,-0.009692895629081247,0.0053064599432177785
7.296,-0.01453748260083761,0.012304788296513654
7.297,-0.01816391113645977,-0.003992777177177202
7.298,-0.017726011055713246,-0.00782310229836327
7.299,-0.006806013193214036,0.010833485415166898
7.3,-0.021192780253201596,-0.01250997011309116
7.301,-0.022045376268398146,-0.007059715657768524
7.3020000000000005,-0.02347515528102508,-0.0017280052475759692
7.303,-0.019701290385032603,-0.010923034274635214
7.304,-0.020631302979374027,0.007785043439646188
7.305,-0.046839698485404965,0.0059983368935357
7.306,-0.02002547565761466,-0.00402355259050722
7.307,-0.01871655560987434,0.008957298834244233
7.308,-0.03765777546649399,0.010145046998826783
7.309,-0.03858588180671045,-0.0007921945380304448
7.3100000000000005,-0.03633986399556646,-0.0031546772429760523
7.311,-0.039820504731028154,0.01581721419419735
7.312,-0.03423072220231557,0.005048132754589085
7.313,-0.05062037031636961,0.0017942725707819733
7.314,-0.04594097056879301,0.009544821626477287
7.315,-0.028383888558904842,0.0021135144450211496
7.316,-0.046618474253122384,-0.003539344101434319
7.317,-0.03229750611259706,0.0005611183234128744
7.3180000000000005,-0.039310808491712826,0.007270580011238145
7.319,-0.05517419372885775,-0.013945298964444495
7.32,-0.03868617613926879,-0.0020162151760745473
7.321,-0.044493052147943773,0.009681401790071235
7.322,-0.047304194134752085,-0.0035830788076546233
7.323,-0.0427574982556414,0.010822759923019868
7.324,-0.041415037123665885,0.009903206735518689
7.325,-0.03995806002544979,-0.00045870380842265925
7.3260000000000005,-0.03674526625391597,-0.003979775134223006
7.327,-0.04212585290711101,-0.0020115121190474416
7.328,-0.05450996666681747,0.018652301444010044
7.329,-0.04800193491547941,0.013120971128532707
7.33,-0.023799529142473946,0.0008777368026471682
7.331,-0.03895302724923093,-0.0042570748613428655
7.332,-0.026972967353909107,0.0008192872490688421
7.333,-0.03323432480677846,0.0017067884863173528
7.3340000000000005,-0.040666141845088016,-0.008703511163265478
7.335,-0.03951862481908333,0.0005602888845068213
7.336,-0.04106907185801152,0.009256830273682107
7.337,-0.052078669080623835,-0.012595496768515313
7.338,-0.038807058605931144,0.00578608775596074
7.339,-0.02939835413423477,0.00962358579038346
7.34,-0.04093274624602253,-0.003923901415660578
7.341,-0.032638617420588406,0.011859230307337395
7.3420000000000005,-0.028275487086083188,-0.004832359437138418
7.343,-0.039248668078725055,0.003087578633022826
7.344,-0.03461702434256014,-0.002147408792645413
7.345,-0.0370959144678825,-0.0021489745001382248
7.346,-0.03417699695262989,-0.004321093488306318
7.347,-0.03582822125277175,0.004890028366034138
7.348,-0.031456400911417756,0.0059416382041201435
7.349,-0.013503880420890488,-0.0004509553970403208
7.3500000000000005,-0.028087254538208234,-0.009519777495705919
7.351,-0.01898818628912376,0.0028221911664407283
7.352,-0.021547302391833112,0.002954100515874857
7.353,-0.007892092331442268,-0.0015170050797049918
7.354,-0.005049916225067622,0.01307061901026566
7.355,-0.006234347223305902,-0.010947504854304579
7.356,-0.008169546732944103,-0.015520985971774977
7.357,-0.009938455329367112,-0.0051158442978836965
7.3580000000000005,-0.014655684857347067,0.004972971738640146
7.359,0.009313533724285004,-0.007390912462036886
7.36,-0.00757870544235635,-0.006866796429682527
7.361,0.0044193307106811285,0.006657149353247083
7.362,0.009226028729696809,0.0032378354595842475
7.363,-4.633205758356818e-05,0.0026394263673987987
7.364,0.01313042206467851,0.005470002436258697
7.365,0.013225530077258034,-0.0029763506729101902
7.3660000000000005,0.02196737173797566,-0.002652888518407339
7.367,0.008561587422860967,0.005668454907929975
7.368,0.00479711086303633,-0.009414207465468397
7.369,0.012182643031357613,-0.014999038924789826
7.37,0.019073789805413154,-0.0030329892153949808
7.371,0.019874010275480424,0.006516113023459841
7.372,0.018527329457847838,0.0017889178929076227
7.373,0.009688339816173591,0.006001040528861108
7.3740000000000006,0.028070259539073224,-0.01411406017296216
7.375,0.040256747706735575,0.002208477658264443
7.376,0.0313194298071861,0.004577051532496646
7.377,0.03389551805850315,-0.009455581958274794
7.378,0.03513995237539844,0.006034403133825814
7.3790000000000004,0.035349723342707265,-0.0007806322755405501
7.38,0.040462973901200426,0.021499356911242013
7.381,0.03801039225547189,-0.01524065248227715
7.382000000000001,0.03428338645591516,0.009583800573723256
7.383,0.03205492472077542,-0.0027591066756825163
7.384,0.03696175943923482,-0.011320062001080305
7.385,0.04190201166472691,-0.0036886860049549436
7.386,0.03840781364853464,0.001942354689362262
7.3870000000000005,0.043654936400300354,0.007262266686955304
7.388,0.0452779629600938,0.012053750016925229
7.389,0.04869915629099219,0.009953251620930399
7.390000000000001,0.052421738529370494,-0.006757674144931461
7.391,0.04447460724815202,0.007911152845862818
7.392,0.03517061379009058,0.0027389946998461158
7.393,0.042215117040018076,-0.004582221146502916
7.394,0.04515375548209581,-0.0014833741543423672
7.3950000000000005,0.032117644975586924,-0.004968898616113067
7.396,0.05471937254604661,0.000259646393555191
7.397,0.04593398399959269,-0.005107605176058844
7.398000000000001,0.047453474832154036,-0.007195958512522074
7.399,0.05409771903035232,0.0033538338944794042
7.4,0.03979192647179434,0.00440111383781746
7.401,0.04779466372392171,-0.0013131790006412835
7.402,0.04249118953000785,0.009573559127551807
7.4030000000000005,0.04136697888084186,-0.0018230141054657919
7.404,0.03655830641292948,-0.002119421815878768
7.405,0.05284507526374752,0.004623422876419881
7.406000000000001,0.03769527713512064,-0.0009269790946033574
7.407,0.04427544078802264,0.0005935841031830041
7.408,0.02522897481203224,-0.017643069294333454
7.409,0.04551030122136372,0.00011695169316582424
7.41,0.04343599241088966,-0.01279037156229882
7.4110000000000005,0.03549887797197831,-0.008546653996992094
7.412,0.03190332417796504,-0.009347257771288536
7.413,0.03489847214441046,-0.007298082074736783
7.414000000000001,0.04666087711158483,-0.003841977017425771
7.415,0.016774861378301618,-0.0034054483088183972
7.416,0.033010305148947094,0.004649926429799878
7.417,0.019517042756057416,0.0015567146989428791
7.418,0.02406819198521685,-0.0133075210017259
7.4190000000000005,0.020732182886029776,0.0005830624628276543
7.42,0.017682865923383844,0.002227786726083991
7.421,0.018779269927556814,-0.0022999656137707067
7.422000000000001,0.009046183649376555,-0.00042620183834691784
7.423,0.022287744860137557,0.0013321708777793968
7.424,0.0005917133659128198,0.005352197183449061
7.425,0.014969396512218142,-0.011024159912239142
7.426,0.006922721680610614,-0.0017102192704775423
7.4270000000000005,-0.0009894163710542038,0.0105583526864041
7.428,0.006607579547565033,0.009916629158085694
7.429,-0.007734545260205868,0.00595655849443046
7.43,0.0014088510469889475,0.003757772787689732
7.431,-0.0108648560793272,0.011582443238814619
7.432,0.0002904660903909912,0.01342493601124666
7.433,-0.011436647941849967,-0.0009035599163279669
7.434,-0.010140651042681347,-0.006786027103018241
7.4350000000000005,-0.006929303407547402,-0.0018920462233714664
7.436,-0.016379610901154112,0.021676868596404372
7.437,-0.01333998044751357,-0.010985494399076359
7.438,-0.025466996106430245,-0.003293773976705921
7.439,-0.012359575972000367,-0.009888838067448419
7.44,-0.006292504505843524,0.0008733470401416974
7.441,-0.0009344795010180693,-0.008418837202264074
7.442,-0.02163289867596672,-0.0007612571598353251
7.4430000000000005,-0.018499209497417988,-0.013650666120131313
7.444,-0.0381774378360582,0.004323344655592552
7.445,-0.016837723112119125,0.008556416795275822
7.446,-0.023511091187250806,-0.002687605354444213
7.447,-0.03386082518098095,-0.0009459100495299146
7.448,-0.02327927099162485,-0.0011438506151191857
7.449,-0.035121759589391004,0.0012663747265751768
7.45,-0.03787927220601159,-0.00026718710876499777
7.4510000000000005,-0.032607471808516635,0.0053768186670148585
7.452,-0.044566487888936884,0.00863127393415662
7.453,-0.031083861595922357,-0.005698498557445281
7.454,-0.04666115478419397,-0.002165299449420078
7.455,-0.047573247615568595,0.006311336142473214
7.456,-0.04746202607824053,-0.009951683336413226
7.457,-0.036564943322673425,-0.01379504897291899
7.458,-0.04690041882276811,0.0015842116702893501
7.4590000000000005,-0.05263337565503679,0.0034744248774934454
7.46,-0.04796318798071061,-0.005056101315675146
7.461,-0.044384279982691364,-0.004050557378843186
7.462,-0.05277298548543865,-0.005321346252186292
7.463,-0.05282307149215369,-0.006068476675411041
7.464,-0.030145763895441612,0.004854470744232201
7.465,-0.05102040481586891,-0.008263489408983471
7.466,-0.047237280048718105,-0.0018586600300334413
7.4670000000000005,-0.04743414854684704,-0.006337353172603967
7.468,-0.047608693051838985,-0.010187022831308509
7.469,-0.04001409188526576,0.006091247223227396
7.47,-0.03734006490726463,-0.0036387765552147707
7.471,-0.045642306670584276,0.0013190805629452972
7.472,-0.05159052223621744,-0.010556531158607071
7.473,-0.03336078673981967,-0.005193576176295331
7.474,-0.042209432404778785,0.005292615164865039
7.4750000000000005,-0.02860496465697014,0.01811090019091717
7.476,-0.05552817517329163,-0.013833512450732182
7.477,-0.037451650059720565,-0.0014077545670259843
7.478,-0.02432019411311946,0.0028859641870045
7.479,-0.03907700783374112,-0.004312701072674986
7.48,-0.0369614334094895,0.005946653908958868
7.481,-0.0320208170827607,-0.006067128694622192
7.482,-0.03663763499129233,0.0010769336215164893
7.4830000000000005,-0.033480268648101406,-0.003654503331488519
7.484,-0.0321661338726156,0.008536017580683408
7.485,-0.03263805639906512,-0.004734551521249239
7.486,-0.01803100091521183,-0.0024631165740056113
7.487,-0.0217378392872831,0.006619823262480087
7.488,-0.021492292160012052,-0.007196270613650045
7.489,-0.015820429348609798,0.00048125039734500587
7.49,-0.02152070033171737,-0.012757740405806212
7.4910000000000005,-0.023239169908385014,-0.007615534210403524
7.492,-0.020151184017692735,0.0026749189312356247
7.493,-0.014000801385650716,-0.0069348825667536265
7.494,-0.019479559270605195,-0.00381201052276654
7.495,-0.013594011358830092,0.0034516048143355626
7.496,-0.01171145691645079,-0.0040543029880285115
7.497,0.008783368541320277,0.0057598945125145054
7.498,-0.02348265587713473,0.0015096395124024502
7.4990000000000006,-0.0032923957785721243,0.0030497817834715213
7.5,0.01207985654970216,0.008686759191169725
7.501,0.0028879689776599576,0.00223876143829846
7.502,0.009339873611542504,0.010771931033285408
7.503,0.006787309273181283,0.006378835981264765
7.5040000000000004,0.0034273067548354717,-0.003664167008841197
7.505,-0.005601227298841438,0.0090520365251489
7.506,0.013503267121249087,0.001847062146320618
7.507000000000001,0.008584036441166325,-0.002762757960623526
7.508,0.010330466042233791,0.0019486998672461784
7.509,0.014326832388061008,0.007786287770731841
7.51,0.03188423934565533,0.0031853156596955527
7.511,0.038314289192618506,0.012756749827859784
7.5120000000000005,0.024767145347434044,0.007605713905291754
7.513,0.021712014945976122,0.003662120233815137
7.514,0.01839241184445528,-0.007182476579188104
7.515000000000001,0.03152589238890505,-0.001258127598070846
7.516,0.04228176741372994,0.0005016489782559591
7.517,0.029564382414556244,0.0048764205085242264
7.518,0.01607309197382511,0.004461331288905349
7.519,0.03877974662660012,0.0011867828715280031
7.5200000000000005,0.04228077742629903,0.0008424494076401983
7.521,0.025503239402971632,0.00504319826553249
7.522,0.03898582773589363,-0.006010103579409901
7.523000000000001,0.04197805472165654,0.011868610734748996
7.524,0.03929732277627178,-0.0143301681961443
7.525,0.03518182092737398,0.010187866375204205
7.526,0.048653605331345946,-0.00031629869897613436
7.527,0.03945821011298124,0.007018058699901157
7.5280000000000005,0.0325388710911715,0.0025468830400482896
7.529,0.02915430425017539,0.002422240876375613
7.53,0.05280301220056362,0.0038797813321856463
7.531000000000001,0.048680166900347314,0.005663380023614449
7.532,0.04527501022735008,-0.0023018157861106796
7.533,0.041781567083296424,0.007243593913683653
7.534,0.04127299456788517,-0.007591294365051485
7.535,0.03746629045008046,-3.73140132828729e-05
7.5360000000000005,0.0419046487222195,0.005851789469905938
7.537,0.02992069322307206,0.006965123057311225
7.538,0.03935373252550871,0.003225521937829807
7.539000000000001,0.04198342077347028,-0.002753747065690149
7.54,0.04799258831149354,0.0062769544485809245
7.541,0.04291791992085304,-0.004685563673831274
7.542,0.04814745308925986,0.012259863516242376
7.543,0.05132538932108026,-0.0005926962824976494
7.5440000000000005,0.04850138821615086,-0.010777379859441725
7.545,0.0435164330184573,-0.008362784276115863
7.546,0.039352264854971515,0.0003055054581571127
7.547000000000001,0.03136971888782703,0.0009787768992823723
7.548,0.042302614749779824,0.01378759679465767
7.549,0.047693047962059726,-0.007269495363299585
7.55,0.0370678382024642,0.000276235395127515
7.551,0.04676124109185642,-0.007415949849574397
7.5520000000000005,0.021260534637220264,-0.003448583972493824
7.553,0.022394147372865464,0.011787804210485366
7.554,0.03493110127455928,-0.007954353562091936
7.555,0.029206894867330926,0.004109296968474837
7.556,0.03490953336171046,0.0027503515131007414
7.557,0.023908336997911044,-0.0001691999845074604
7.558,0.016195247744933396,0.003636056362342163
