time_s,signal_V,sensor_noise_V
8.274000000000001,-0.014350060451467774,-0.0005443858347265985
8.275,-0.007567624953079071,-0.0007901173498766748
8.276,0.0015519763202510271,-0.002198178363240179
8.277000000000001,-0.0043531951569133675,-0.0003239516376086696
8.278,-0.01011353193822188,-0.005038250915478965
8.279,-0.001278240994599656,0.001428771515979756
8.28,-0.006240515927035443,-0.009285941368310313
8.281,0.0013806877503133499,-0.00010307742350902828
8.282,-2.603769524072092e-05,-0.002401426777054293
8.283,-0.014154509463784958,0.0040651517710265424
8.284,-0.005522854642378387,0.0070212442825332184
8.285,0.0031493257097792455,-0.0013242086750014307
8.286,0.0008579498862461123,0.0055629037165657235
8.287,-0.0029646531011909114,-0.001264465122521643
8.288,-0.0005271237649510777,-0.00386450609251636
8.289,-0.004744730829312727,0.006983614528742479
8.290000000000001,0.003394133141609655,0.0020831057789360273
8.291,0.013450547437594383,1.7754090439257428e-05
8.292,0.008678772273275202,0.0027487099003945937
8.293000000000001,0.015061398397860151,0.0010968601405206694
8.294,0.010657825933425177,-0.00027687763176607205
8.295,0.0120528751861065,-0.005305739309231986
8.296,0.016638630083997734,-0.0010821469486450668
8.297,0.011033817110727581,0.002493021693833891
8.298,0.009539881389602396,-0.0004910857027472423
8.299,0.015163547479056344,0.0036093030445215435
8.3,0.01757106599433752,0.0015346200954671559
8.301,0.010535897038912927,-0.0035125452723416277
8.302,0.010245438785698446,-0.005276687831328495
8.303,0.01433770029747068,-0.0006287139997206723
8.304,0.01773217596548488,-0.0020969137924183503
8.305,0.018194585587255445,0.0013452872384867446
8.306000000000001,0.009872575630590713,-0.0028725506350509196
8.307,0.023752581982475582,-0.0024615693030195086
8.308,0.014047258266328648,0.00421227887037965
8.309000000000001,0.01602528864643192,0.0005928118745115915
8.31,0.013915516160926242,-0.0028109082617091717
8.311,0.02872613607945274,7.05672349400787e-05
8.312,0.01927310613356987,0.00551564497200673
8.313,0.01523752192643801,0.0011751467530988907
8.314,0.022397660299744677,0.002371803237700518
8.315,0.022282416830778647,-0.00300893814610977
8.316,0.018681726563974158,0.004105677508538402
8.317,0.022984237200000146,0.009272409041855207
8.318,0.01647186705143475,-0.0031658705700514135
8.319,0.017914342708143027,-0.004727575897487957
8.32,0.011919667950301206,0.0007021689753405929
8.321,0.014700642710737913,0.0035020201993776414
8.322000000000001,0.02722420700834874,-0.00036555868820104545
8.323,0.02651796463811376,-0.004212825584170651
8.324,0.020135380804996033,-0.00043433664712155996
8.325,0.026405492600662318,0.0023923690911098186
8.326,0.018956803101251786,-0.0016281273077842374
8.327,0.018428890719530598,0.0024290200710196867
8.328,0.019396478374209918,0.004658843140959641
8.329,0.018401575122301703,0.0009609225030817905
8.33,0.017734744423524205,-0.0001117910851131706
8.331,0.02282742417666867,0.0033173757009051274
8.332,0.01847737109885008,-0.0034244033097489213
8.333,0.02031517615393367,-0.0038188393347716896
8.334,0.02114541173700328,-0.0010662891397159413
8.335,0.01809435466810973,-0.001967517819257869
8.336,0.012150254393784862,-0.0032133679011619016
8.337,0.010078597648118904,0.007321873899995097
8.338000000000001,0.015513945447712592,0.008687972837977165
8.339,0.013633704441136688,-0.001414820169022329
8.34,0.014040507834254149,0.0003668757989934618
8.341,0.012972458349024071,-0.0007513712802551638
8.342,0.022691486902473034,0.004429996960472625
8.343,0.0063329045708063495,0.005222582247360189
8.344,0.0029681018554011743,-0.007109055194758587
8.345,0.011510335649085294,0.0019040432002625026
8.346,0.0079083884249544,-0.005227285364644594
8.347,0.00989339239253964,0.007033088631501113
8.348,0.010163005425879792,0.0017609921208415916
8.349,0.01214710518454062,-0.0032933981534505434
8.35,0.0001514366059642445,-0.0009652855517514128
8.351,0.0031111681949778525,-0.0011559090330646336
8.352,0.006200460254510892,0.0021004517715432626
8.353,0.006705969655291992,0.004167650416709913
8.354000000000001,0.011529604014845643,-0.0045928291678868395
8.355,0.005704982150825216,0.007355018003648455
8.356,0.0007777319800510033,0.006422760431283374
8.357,-0.0034360801324586185,-0.0035012942703641814
8.358,-0.0030109630642749306,0.0002912071774492372
8.359,-0.0040026235231916145,0.006843234176457262
8.36,0.0001142698427701724,0.004931674346709932
8.361,-0.002348679111911145,-0.0013469721201915825
8.362,-0.009534740481809478,0.003257359258271493
8.363,-0.006839020390028925,0.011988793166876555
8.364,-0.0024306414177355366,0.0004206399274048484
8.365,-0.005368108985009987,-0.002530593005760077
8.366,-0.005321003446384162,0.0006896794083655969
8.367,-0.0068700277280072265,0.000986208381989272
8.368,-0.002685874273994358,-0.0020981469560003925
8.369,-0.009019529851492266,0.001766500271256868
8.370000000000001,-0.012260627091063509,-0.005017604238910005
8.371,-0.015111662676425785,-0.002662135468034717
8.372,-0.011160168121052893,0.003032979104619191
8.373,-0.022607869122631574,-0.0070194834061690055
8.374,-0.01424381216975165,0.003612670367979106
8.375,-0.014965495063415735,-0.008047925462822812
8.376,-0.020208145761631952,-0.00692529831550526
8.377,-0.019042923490811013,-0.001995914972223542
8.378,-0.012641177852363693,0.0011474553712774013
8.379,-0.01547619519020908,0.005301054412509554
8.38,-0.016479405175211424,0.00023049105263838222
8.381,-0.016116023887561483,-0.0009862144303039596
8.382,-0.017392218624474928,0.0023183249919392166
8.383000000000001,-0.01317823823938926,-0.0034835952818717372
8.384,-0.01800782740987468,0.0005576606373856253
8.385,-0.024650467834359188,-0.00479778503182144
8.386000000000001,-0.012576771035435232,0.0003303620675016525
8.387,-0.017858668685933297,-0.0005193453033976134
8.388,-0.0219023773945441,-0.0032170716857976693
8.389,-0.02472649877615998,0.0006601625461509567
8.39,-0.018258637142457464,0.0006341986126385713
8.391,-0.020402006580578055,0.004701816049356539
8.392,-0.013689202308682123,-0.006422533612251151
8.393,-0.02138323433979005,-0.0003041956307881704
8.394,-0.023324262290850207,-0.0030410495988139174
8.395,-0.01632805441911799,0.0034790482327051674
8.396,-0.016108100943065713,0.003015648260768532
8.397,-0.018994298629465847,0.002031519380274484
8.398,-0.016785109265031985,-0.0028153330322778524
8.399000000000001,-0.019425222048768963,0.003541882331760382
8.4,-0.018085669921865912,-0.006120523714973327
8.401,-0.0140710342047084,-0.0069412428143710864
8.402000000000001,-0.01590336361123127,-0.005103483999607696
8.403,-0.018719776940694474,-0.00013389924130762358
8.404,-0.012236374344994434,0.002700657603953175
8.405,-0.026674262031245535,-0.011904129896038099
8.406,-0.008542267555155199,0.005290971327519146
8.407,-0.023077719668225007,0.0005244487847137368
8.408,-0.018234139941821836,-0.006271089390359101
8.409,-0.015330908446554343,0.0004037878811583241
8.41,-0.01516529523134135,0.004370101658713679
8.411,-0.00993766421976382,0.0023977640612250356
8.412,-0.017551583823125827,0.004396292250215864
8.413,-0.011608335968330184,-0.005464986517588444
8.414,-0.014270948054029443,-0.0016560209405536183
8.415000000000001,-0.01006110363969216,-0.0036987689220941283
8.416,-0.010762581638417685,0.0068703208201772725
8.417,-0.009373259903775117,0.00255745137394652
8.418000000000001,-0.011167363651657514,0.011388038355830563
8.419,-0.010213237295110901,-0.0018704381336689098
8.42,-0.0062134009975846095,-0.002898696846729219
8.421,-0.002762898570075561,-0.0005713065543806022
8.422,-0.008093502586190845,0.0055134288856901964
8.423,-0.008327054794199842,-0.0014644787575013893
8.424,-0.0015403589476009694,0.0004977503916277747
8.425,-0.0032587048730345555,0.0003867628115472765
8.426,0.001064864838473744,0.00015798704480875784
8.427,-0.005004389367773264,-0.0026095938418499117
8.428,-0.00762035761056002,-0.0005491642716414664
8.429,-0.0017550475329968468,-0.0007204104054054314
8.43,-0.0018096000464747303,-3.0258638698596592e-05
8.431000000000001,0.0018170694851840736,0.003774067272610833
8.432,0.00045713092533353336,0.00704251213849797
8.433,0.00683505716636283,-0.0033617390506788273
8.434000000000001,0.00357737889078524,-0.0015679744991508602
8.435,0.00618172011588087,-0.0033000475936247465
8.436,0.007049410429907441,0.0007484061488890908
8.437,0.008025327703739031,-0.0021533978300439073
8.438,0.007961612272453664,0.0009591873349679549
8.439,0.01089756738241947,0.004414507641779148
8.44,0.006452452946730149,-0.010103326743218434
8.441,0.015994018559029686,0.0019671195584027635
8.442,0.010191362796289478,-0.0018407481955915158
8.443,0.006610939851626219,0.0018416890719375558
8.444,0.013306120653781657,-0.003585877751000802
8.445,0.009821515376682686,0.0047850439532275005
8.446,0.016534404254291115,0.0036531224721611365
8.447000000000001,0.023331484907910677,0.002273408594170572
8.448,0.011938739248490815,0.0031729028712403936
8.449,0.016977305544427754,-0.0029824818686886943
8.45,0.009158317532679747,-0.0024784950187571597
8.451,0.01849718959002872,0.003009744803269917
8.452,0.013607677924674138,-0.003070916571074448
8.453,0.015086987730072996,0.005782540186632348
8.454,0.013582959071968367,-0.001294364285124126
8.455,0.021283697417898297,0.002007577559442487
8.456,0.022715796279025008,0.00839699807702036
8.457,0.019075463758439992,-0.0028248934162723063
8.458,0.01578284661037886,0.0002750470033791312
8.459,0.025820062364057712,0.004216732658549231
8.46,0.01664410450355533,0.0038051095555061256
8.461,0.011143393172343223,-0.0013112612409574326
8.462,0.021732576379454235,-0.002066921750087416
8.463000000000001,0.015548932307613467,-0.000932543730180207
8.464,0.023952856058073027,0.005791431064605455
8.465,0.01846558042062098,-0.0011164234254397863
8.466,0.02235803096738913,0.00031246276993385994
8.467,0.025463653477604896,-0.0017071458836937004
8.468,0.014898283425674478,0.002822194259183947
8.469,0.017307869562940087,0.0006221001503346254
8.47,0.01906897893194444,-0.004013735243032917
8.471,0.0252844463073141,-0.003875296456139978
8.472,0.016226279846095686,-0.007994422266222028
8.473,0.01617088828289702,-0.0033252856365024648
8.474,0.020114681715923,0.003175783214528689
8.475,0.015511215580925488,0.005295042152049072
8.476,0.018013778624980933,0.002742233452868736
8.477,0.01074740903782917,0.0022185288025627255
8.478,0.025327971722795023,-0.0005061041981145982
8.479000000000001,0.010565051869533288,0.003099658219655948
8.48,0.01412325403955521,0.0011451128923275372
8.481,0.01470491131140676,0.0072177958879484985
8.482,0.02188146608161335,-0.00039378125670699377
8.483,0.008299684450717161,0.005372032334944524
8.484,0.020875935773303718,0.0034964563272714406
8.485,0.015286848357468439,0.002941773144816635
8.486,0.013219835366138355,-0.00804596530184728
8.487,0.006883890294465819,0.0037167582461908434
8.488,0.012357029000867749,-0.0005100319156366131
8.489,0.0064090750718693145,-0.001775705977739566
8.49,0.013582230844095579,-0.005931652164711653
8.491,0.003827431729117599,-2.2348535872732456e-05
8.492,0.006440224485665669,0.00013420638727297044
8.493,0.003839613040602571,-0.0052120076872592186
8.494,0.001266738276090953,-0.005893120691574768
8.495000000000001,0.007328144095561416,0.0019464779205124448
8.496,0.005642296169144197,0.0034868205242455084
8.497,0.007467327977449906,0.000761131639689687
8.498,-0.005362476501817413,0.004603338598737451
8.499,0.005136045175720858,-0.0003455399374059944
8.5,0.010021795621428223,-0.00021740509760080954
8.501,-0.002685926723064314,-0.0036681121149631625
8.502,0.005823570517420778,-0.00624096791021487
8.503,-0.003683932270085068,0.007418648535438339
8.504,-0.008990100129749616,0.004525196200998986
8.505,-0.005585394597557898,-0.0055700502685539135
8.506,-0.0010240142550965795,0.0006230076313251218
8.507,-0.009413411321981233,-0.0004001852444146666
8.508000000000001,-0.009294213099516873,-0.0010959698926521736
8.509,-0.0053375221163756235,-0.001636071391259759
8.51,-0.008503345364346467,0.0015250765878719154
8.511000000000001,-0.00696452975160242,0.003272702101885898
8.512,-0.009121145869681975,0.0016095646761128217
8.513,-0.008903923764331217,-0.00048207349751677487
8.514,-0.013280658811682479,-0.00062890686756448
8.515,-0.011331217304937753,0.0037472572676906664
8.516,-0.016650611254172325,0.0018537797524642492
8.517,-0.008445333084434455,0.0002907578521417327
8.518,-0.016767812411455314,-0.0001436051904004313
8.519,-0.010319445504577477,0.0013810820384491554
8.52,-0.016344692699446682,-0.0018733947542377979
8.521,-0.01514789274774221,0.003286155269232842
8.522,-0.01845051015613135,-0.0043034342473514675
8.523,-0.02101754044637371,-0.0016458260390659278
8.524000000000001,-0.024382716643812155,0.0024444243817840963
8.525,-0.022041427118137023,-0.004531531253417093
8.526,-0.019497754826563393,-0.006292034170598002
8.527000000000001,-0.017701386351377878,0.0002523107017169604
8.528,-0.01481829346472436,-0.0067858326177858835
8.529,-0.020917270870363748,-0.005195214216207446
8.53,-0.022899506279641067,0.0030263764740257283
8.531,-0.025342477230520292,-0.000819141030422943
8.532,-0.017813464412540926,0.005141947798835943
8.533,-0.014324874030078871,-0.00481925736374982
8.534,-0.014877856933387182,-0.0003758094625291373
8.535,-0.017150400214725667,0.001598338212831036
8.536,-0.017444247615005935,-0.004682059720515636
8.537,-0.013177535883342115,0.004127047617998499
8.538,-0.018570694493958734,0.0020427155326641555
8.539,-0.01720700366795648,-0.006437148346749736
8.540000000000001,-0.02092888046198177,-0.00015096718483440202
8.541,-0.02491014370306159,0.001543826945034531
8.542,-0.02197594903372009,-0.00236022669411223
8.543000000000001,-0.019018559053944274,-0.005919459622035255
8.544,-0.0184434373591268,0.001113835157789641
8.545,-0.010649949094258296,0.008844971801130246
8.546,-0.01766299636096347,-0.0015479363966307618
8.547,-0.012870952427708426,0.006276964725138835
8.548,-0.01889084209017824,-0.003009155287045873
8.549,-0.017928272215324982,0.000862182540039807
8.55,-0.02149637043639281,0.0030860901235044776
8.551,-0.0186171282630382,-3.3654663885460054e-05
8.552,-0.012977102049267305,-0.0011909425955249247
8.553,-0.014462821882163955,0.002904510085401495
8.554,-0.010101311636667611,0.007565820461076883
8.555,-0.012501221513093396,0.0012023476985565252
8.556000000000001,-0.01396364215236477,-0.00206424070612139
8.557,-0.003263948948073237,-0.0007590062290387321
8.558,-0.011513126604615937,0.010078830582581497
8.559000000000001,-0.005744342973592098,0.0005396284653525113
8.56,-0.011239910308213225,-0.0023776547943118913
8.561,-0.00601676670324409,-0.0045802716659301594
8.562,-0.004346066077666954,-0.007303604376450423
8.563,-0.006411539451788103,0.0014543370953847602
8.564,-0.0158368038869313,0.0026185679712980147
8.565,-0.005506812277360965,-0.0015867847198608274
8.566,0.0001918602505655495,-5.988167212381638e-05
8.567,-0.001761066028906264,-0.004681846837154495
8.568,-0.00122115628149826,0.0005317138593100043
8.569,-0.009021250821334375,0.001925981282268498
8.57,-0.00413763067328686,-0.0021406570686705517
8.571,0.001268461730297109,0.006761810678343359
8.572000000000001,0.002144135016014845,-0.0033484253069876466
8.573,0.006239867634820128,0.0011339064160759294
8.574,0.0016776606768844008,0.003393268878818422
8.575000000000001,0.004751985647500023,-0.0003091580005975302
8.576,0.004059696578013339,-0.0007539072755779657
8.577,0.0009042136699018224,-0.005715464601798649
8.578,-0.003322780074980775,0.005429365982865134
8.579,0.008261799361619896,-0.0006795728066703835
8.58,0.008058279887344361,0.0021494616997392996
8.581,0.0057002813263257535,0.0026908819514405635
8.582,0.002490972095737551,-0.0025131939680710126
8.583,0.012263960572141843,-0.0007901144171648597
8.584,0.009439812302442868,0.005337929402974015
8.585,0.013469166446515218,-0.00446879066296178
8.586,0.019414293782797333,0.008511672299029027
8.587,0.004085679716983499,-0.002979491141105096
8.588000000000001,0.010521834113876166,-0.004718069826562047
8.589,0.01312580592662146,0.0005292360827541384
8.59,0.020398677245014422,0.008833393057359482
8.591,0.008621626228948024,-0.00764386374236882
8.592,0.023469212745454975,-0.0005640628739587687
8.593,0.016797306894927134,0.0019050600690262228
8.594,0.016366558153906797,0.00013459983414212557
8.595,0.016422601487203203,0.0015276866800120394
8.596,0.01590077239997885,-0.0028721323286890967
8.597,0.022235146224440526,-0.002398887383725524
8.598,0.014130553930987912,-0.0005936905886367992
8.599,0.020112654461539058,-0.004519552351611005
8.6,0.017484403663074948,-0.0001787456057607582
8.601,0.01622593977174388,-0.0015549811746860057
8.602,0.02983443815846716,-0.0018801807406194735
8.603,0.021345107038920442,0.0012820256503945507
8.604000000000001,0.022262290692577742,-0.007282637972797216
8.605,0.02446234641473623,-0.0009163604135326146
8.606,0.014289339350846145,0.009269415062459445
8.607,0.027008772853610866,-0.0043444387453025
8.608,0.00994996073883146,0.005142001985937654
8.609,0.016858252920526576,0.000218624483650795
8.61,0.01800616733357406,-0.002411831235525673
8.611,0.02203978536286196,-0.005282566638119227
8.612,0.020420235535929813,0.0005587278611409284
8.613,0.018672770792455436,0.005813588423258706
8.614,0.01904930151642169,-0.0015568445807870553
8.615,0.014905523284994351,-0.000323845698947094
8.616,0.012512614558752643,0.004041483400761328
8.617,0.021055734980166347,0.0013634831653851233
8.618,0.020537553426415438,-0.006289103118898315
8.619,0.023679391523918455,0.0003955488634207346
8.620000000000001,0.013726490122779376,0.0060489396426623935
8.621,0.01917030302771271,-0.00014776474586999328
8.622,0.01474498105949783,-0.010965957717909508
8.623,0.020091760076961788,0.001552859966364292
8.624,0.018838113453876267,-0.0007938257581761439
8.625,0.0149869732206291,-0.007316377655684867
8.626,0.012148535535756972,-0.006716832360215137
8.627,0.016688781777964404,0.003900428573155235
8.628,0.01474622404691813,-0.00292953098238032
8.629,0.008710880903547876,-0.0036299855229439677
8.63,0.005405341205662165,-0.00014255424372667494
8.631,0.008809570504062695,-0.002576811993279755
8.632,0.015253252473822771,0.0004001945111109797
8.633000000000001,0.012987663203167542,-0.0008108801177466795
8.634,0.003146272031754116,-0.004799982320374572
8.635,0.0021037287413066853,-0.0020447911942455387
8.636000000000001,0.011039567030258228,0.001771013285236418
8.637,0.0005528708946360298,0.00016767216095450217
8.638,0.006277323493008947,-0.00032776992956732546
8.639,0.000912384032910447,0.007749536964717538
8.64,0.008974844369372884,0.0029241501015421422
8.641,-0.0014498869651881701,0.0034097650592853704
8.642,0.005327249774222324,-0.0006638736311796994
8.643,0.0006137717369295891,0.0008805807614050999
8.644,3.893053342327339e-06,-0.001724399958102771
8.645,-0.009763400591775197,0.003110199062096513
8.646,-0.011567459226515945,-0.000441599616396173
8.647,-0.004506379033612187,0.0008895109957222242
8.648,-0.003497790965320129,0.0006424452086206726
8.649000000000001,-0.009838831097358343,-7.266752562181803e-05
8.65,-0.010535113529404137,0.01175275226862308
8.651,-0.004764795884520352,-0.00266647710997889
8.652000000000001,-0.0055760554149161656,-0.0027028461206347696
8.653,-0.009180085155171403,0.0027763869872470277
8.654,-0.006293271758561739,-0.002380675996300717
8.655,-0.014877637497887307,-0.0011656254453955728
8.656,-0.012351626603033425,-0.004345643813422472
8.657,-0.005062299170236882,0.0019662316776103477
8.658,-0.012083903742046475,0.0020170289779366064
8.659,-0.012531424447669434,-0.001260768239693778
8.66,-0.004467155774702587,0.00285926675392029
8.661,-0.019916098323831403,-0.007432500054934367
8.662,-0.011733101441915583,-0.0028274136060573744
8.663,-0.008834116084742563,-0.0006799167448437224
8.664,-0.017330771403411226,-0.004689129987611811
8.665000000000001,-0.013103088338071962,-0.006994852149674888
8.666,-0.020947967624737496,-0.001231583860153788
8.667,-0.020212178678467783,0.002776080348242967
8.668000000000001,-0.016336962818835166,0.005128433565706049
8.669,-0.015059565055627569,-0.0021891515328214916
8.67,-0.014111783668139888,0.0029328633504863743
8.671,-0.012622747155837942,0.00254616815230267
8.672,-0.019440222014568374,0.0048744326973379866
8.673,-0.014628084909111569,-0.0014007641214160065
8.674,-0.020966320421481346,-0.007194001980738697
8.675,-0.016145401565549694,0.0002807434096909785
8.676,-0.019042271018991436,-0.004055174963878892
8.677,-0.018169538498896798,-0.0028940204362480305
8.678,-0.01829965228957787,-0.0012048765762127304
8.679,-0.02641526708680744,-0.0013557105253965724
8.68,-0.02445702200400856,0.0005662370675831777
8.681000000000001,-0.019475850048669842,0.00281262526567847
8.682,-0.026522151213322905,-0.0014709423331038657
8.683,-0.016296965936067838,0.0015827900264320188
8.684000000000001,-0.01594641079314089,5.92640397220215e-05
8.685,-0.017897191502027714,0.00374197758351378
8.686,-0.023426502150926627,-0.0007543674044252665
8.687,-0.013120866493690271,-0.00031570670309822267
8.688,-0.010155980893544634,-0.0014976017919956272
8.689,-0.017344513425921065,-0.0006489941598339818
8.69,-0.015483992087072651,-0.0031339525133834965
8.691,-0.016278594014801553,-0.0035303891445740533
8.692,-0.01449044122792094,0.0031030615411309
8.693,-0.016584392740728645,-0.004332806732738405
8.694,-0.01570750299071571,-0.0012764723587916135
8.695,-0.01137935099061984,0.004061371145083984
8.696,-0.0050236838501725774,-0.0014108031800144287
8.697000000000001,-0.019382561105353403,0.0033149618147423
8.698,-0.01354696505267055,-0.002364182882907367
8.699,-0.017177597550691103,-0.004204654425400776
8.700000000000001,-0.005387605451544854,-0.006379303419603283
8.701,-0.013383869289848018,0.005250896277090645
8.702,-0.01606159385077323,-0.004547484726537662
8.703,-0.0069720160779655205,0.002988746360500373
8.704,-0.0017650708740463593,-0.003999788107173529
8.705,-0.005288566338452825,0.005269535671759285
8.706,-0.006309046065137732,0.008827130898460402
8.707,-0.004663166702001553,-0.006746120238761347
8.708,0.00020032394095507392,-0.004339025736635255
8.709,-0.00810458561358918,0.003092527455212899
8.71,-0.004195014708059529,0.0020521716934632597
8.711,-0.004690976245083084,0.0031076874190407665
8.712,-0.006678695526191171,-0.0022950222016175042
8.713000000000001,-0.002443871727306722,0.00795013664409347
8.714,0.0041795635862624594,0.00047219786675909743
8.715,0.002894623775133059,-0.004867850307374078
8.716,0.004083778110990923,-0.0010125940001717798
8.717,0.0029678456485111404,-0.00481426758491533
8.718,0.00534603843481125,0.00636376543421642
8.719,0.0009148908060043117,-0.0026413250512004652
8.72,0.0037357581995882743,0.0019699339389784897
8.721,0.006588740284440118,-0.0018826925799287216
8.722,0.00776645432598715,-0.0024615492390500527
8.723,0.008759935534444298,-0.007641016725124203
8.724,0.0077341704917998026,0.0023926984119622685
8.725,0.007570116390269143,0.005196725010516736
8.726,0.022485631963143442,-0.0036638703254606077
8.727,0.014237372777864576,-0.006180916459994687
8.728,0.012997968886344871,0.0032132641709513164
8.729000000000001,0.011125756840955002,-0.006584965396425005
8.73,0.010943604487198272,0.004878131743793036
8.731,0.01289050915582647,-0.0036175804918184822
8.732,0.015224314770322715,-0.004413170971298506
8.733,0.007143364748199377,0.0009938496845251661
8.734,0.008971291838729883,-0.004152557140045751
8.735,0.01325557069175758,-0.0028284443251728377
8.736,0.01715534276145816,0.0014159277306840263
8.737,0.015861799057356102,-0.009716449348666585
8.738,0.023190953248254126,0.006569676983713289
8.739,0.011775039078666021,0.00017456052986295178
8.74,0.015091159170906848,-0.005171864049614112
8.741,0.0245338217613666,-0.004068981477147366
8.742,0.019299154451778325,0.0039665855130432085
8.743,0.022598957161548854,0.002404211740296414
8.744,0.027512620549743162,0.005547122629140845
8.745000000000001,0.016743117567167735,-0.0027309713792169395
8.746,0.01929402933941602,0.0011863353486032114
8.747,0.018736445017666657,0.0017062716471347105
8.748,0.012104300164930247,0.0027810700010089473
8.749,0.01873907147853861,0.004509124493728278
8.75,0.023524248749522664,-0.002869055623377389
8.751,0.022143016860811476,-0.00045668107104192296
8.752,0.022399004860415433,-0.0024405989823205803
8.753,0.01832411669883222,-0.00021044749342550263
8.754,0.017066897746561675,0.002793731128251901
8.755,0.02459535792636938,-0.006616142001042809
8.756,0.017318364191234767,0.004437486277837141
8.757,0.02023591498551758,-0.004556728497054999
8.758000000000001,0.019428015875787293,-0.0012294812787889255
8.759,0.024300322862430872,0.004975767699864499
8.76,0.021982190480009996,0.0013120388719336205
8.761000000000001,0.012523591743980333,0.0013581197930546385
8.762,0.012528255676756295,-0.004722504181180443
8.763,0.01913453091824033,-0.0041763437432953635
8.764,0.016069434424827528,0.003765025586675676
8.765,0.013982413111698677,-0.002356574181937559
8.766,0.019311361756206843,-0.0019796474931993973
8.767,0.015414944452807704,0.003855805004218847
8.768,0.014262828943534941,-0.00419965418147811
8.769,0.01653302609375488,0.001076940531545032
8.77,0.011248043815199928,0.00017162930467076574
8.771,0.01833266677567031,-1.0742903452968912e-05
8.772,0.008193188489602786,-0.0020737425275100156
8.773,0.013237939951503784,-0.0023194207258533136
8.774000000000001,0.015589878185605102,-0.004313456655179461
8.775,0.003570628037702534,0.0019306601041652262
8.776,0.006914170916456,-0.0026725967660669444
8.777000000000001,0.012048013686297418,0.0038749784846690057
8.778,0.011285369081384188,-0.0008982201663626119
8.779,0.00513474093501296,-0.004233801957684151
8.78,0.0020351133685902662,-0.000951255528593682
8.781,0.0079409954647203,-0.0016434287965458967
8.782,0.007986939714223837,0.00403641364691221
8.783,-0.002276710192151186,-0.001476000757006129
8.784,-0.0033091184853068726,-0.0011048415248013034
8.785,0.0015292419094970842,0.005646186821969742
8.786,0.002266121736048761,0.002033069285853396
8.787,-0.0023266470305614738,0.0066508240640139864
8.788,0.0007099409829055942,0.00503618001625562
8.789,-0.005720762078393955,-0.0035486503534514183
8.790000000000001,-0.012206400688009815,0.003959803417600431
8.791,-0.006303392822862451,0.006101213168298366
8.792,-0.005206110124293137,0.006131252529293679
8.793000000000001,-0.007403090232693011,0.0039523839343067494
8.794,-0.011762650628902846,0.003870091979636703
8.795,-0.01520555371621066,-0.001210644174702199
8.796,-0.01079867055048992,-0.003349528337398299
8.797,-0.005934140986760376,-0.001408869275589827
8.798,-0.00526400091797487,-0.006659156005731051
8.799,-0.006282063876014164,0.0053711812616868216
8.8,-0.01501934318644389,-0.0011331718376708484
8.801,-0.017070580904283816,0.0051653229162598405
8.802,-0.011145176655138702,-0.004925998308886398
8.803,-0.01124187612135519,0.004330499684008842
8.804,-0.012805502076955985,-0.0019795226327172784
8.805,-0.023058474489560006,-0.005137477633236696
8.806000000000001,-0.01903678437087474,0.006508472208639031
8.807,-0.016224912875366662,0.0044292466773630974
8.808,-0.014663045205394134,0.000847169680743137
8.809000000000001,-0.0140163191835761,0.0001357515405398525
8.81,-0.016949119511749183,0.001758040075276473
8.811,-0.016609685509551782,0.0007785143116696443
8.812,-0.017965361618973434,-0.003169103816685885
8.813,-0.015898944752290204,-0.0016482090791396877
8.814,-0.017690503493931125,0.007842871328154812
8.815,-0.018942923073349577,0.010688626970512056
8.816,-0.02050610985484313,0.006250674020922732
8.817,-0.019296644648696834,0.0019128957606504935
8.818,-0.017834669379401053,-0.00135099613080774
8.819,-0.018816114252347752,-0.0031927435755878643
8.82,-0.01843722889518442,-0.00292912964172081
8.821,-0.014625559602211437,-0.002213070634747043
8.822000000000001,-0.01893302809467963,0.008604656165703078
8.823,-0.022548244209117163,0.007225129185530394
8.824,-0.016337799066423544,0.0029851135597415753
8.825000000000001,-0.025218560162578344,-0.0038424527056513044
8.826,-0.023922754570642003,0.0035722237068441455
8.827,-0.01805914287092205,-0.0009544681140424208
8.828,-0.017104849109201486,-0.008612037754576486
8.829,-0.02388146639761207,0.0011484025496050375
8.83,-0.020126799641712063,-0.0033676521633362213
8.831,-0.02067816707694878,-0.003232213716360149
8.832,-0.01982353377455131,-0.00100163197427203
8.833,-0.01369085799110685,-0.0019932918917696515
8.834,-0.014193867781705142,-0.0001370272764160301
8.835,-0.016618100204905836,-0.00032932220006881655
8.836,-0.018215187405877072,-0.007503236371390526
8.837,-0.020888659884855856,0.006081111955531332
8.838000000000001,-0.009238083153355826,-0.003933506891794719
8.839,-0.011950274059297014,-0.0038095935405218916
8.84,-0.016517618534866496,-0.0013142130071611888
8.841,-0.010158276515519132,-0.0004333393894771764
8.842,-0.012638086744104667,0.005835919267327356
8.843,-0.012802247612821374,0.0010776938082196043
8.844,-0.009187040821527577,0.0022658619364381376
8.845,-0.013146821314658077,0.0010981447503331267
8.846,-0.010789104721346946,0.0009258463299950919
8.847,-0.008143276656821987,0.0012389180123480348
8.848,-0.009825278108284983,-0.0077309365702757545
8.849,-0.004334345562755285,-0.0009996739393581145
8.85,0.0012959261272137718,0.00464904444228463
8.851,-0.008355232316835435,0.015769324043226743
8.852,-0.011145916404204377,-0.00481723573015804
8.853,-0.011631075942448499,0.0016923198412974111
